ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL463811,CC(C)C[C@H](NC(=O)Cn1ccc2cc(NS(=O)(=O)c3cccc4cccnc34)ccc21)C(=O)O,active,1,candidate,0.14698000000134925,0.002105600000504637,0.0011276999994151993,CHEMBL463811,494.57300000000026,3.6058000000000012,3.0,6.0,9.0,1.0,0.0,,,35.997125514953936,12.0,5.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,20.59579658032982,15.83103743614728,29.46363882130305,24.44612881398585
CHEMBL294989,CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,active,2,hotspot_filtered,0.015402099999846541,0.001204199999847333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL462830,COc1ccccc1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,active,3,candidate,0.01934119999896211,0.001772999999957392,0.0009922999997797888,CHEMBL462830,492.96300000000014,4.978600000000004,2.0,6.0,8.0,1.0,0.0,,,33.39071482145173,11.0,5.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,17.631820105975198,12.886994082778576,27.90671473636775,21.571543784844334
CHEMBL2431120,COc1cc2nc(C3CC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,active,4,candidate,0.019016599999304162,0.002044900000328198,0.0008379999999306165,CHEMBL2431120,420.51300000000026,3.859600000000003,0.0,7.0,6.0,1.0,0.0,,,27.54773352994046,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,12.855475927207635,9.440456824973714,20.14153511159501,16.528540327890838
CHEMBL3315193,CC(C)C[C@H](NC(=O)Cn1ccc2cc(-c3cnc4ccccc4c3)ccc21)C(=O)O,active,5,candidate,0.018508499999370542,0.0015120999996725004,0.0007209999985207105,CHEMBL3315193,415.4930000000001,4.472000000000002,2.0,4.0,7.0,1.0,0.0,,,30.007752655245646,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,17.405276848412505,11.718454040741587,33.81555153707053,20.55589580012079
CHEMBL3099769,COc1cccc(OC)c1-c1nc(C(=O)N[C@@H](CC(C)C)C(=O)O)cn1-c1cccc2ccccc12,active,6,candidate,0.02193950000037148,0.0018844000005628914,0.0009828999991441378,CHEMBL3099769,487.5560000000002,4.938800000000004,2.0,6.0,9.0,1.0,0.0,,,33.39071482145173,11.0,5.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,15.010488309483353,11.374510424296822,22.063221274460616,19.60554493747545
CHEMBL3315203,CC(C)C[C@H](NC(=O)Cn1ccc2cc(-c3cncc4ccccc34)ccc21)C(=O)O,active,7,candidate,0.02973279999969236,0.0013727999994443962,0.0019059000005654525,CHEMBL3315203,415.49300000000017,4.472000000000003,2.0,4.0,7.0,1.0,0.0,,,30.007752655245646,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,17.950121338102637,12.051117034262328,35.16174402250353,20.964529167388392
CHEMBL1301125,COC(=O)C[C@]1(C(=O)OC)CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,active,8,candidate,0.021838999999090447,0.0017315999994025333,0.0005946999990555923,CHEMBL1301125,487.94300000000015,4.504780000000004,0.0,7.0,4.0,1.0,0.0,,,18.630606313688514,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.704036747143508,3.469727151659651,16.02005012531328,8.93567913877976
CHEMBL3315221,CC(C)C[C@H](NC(=O)Cn1ccc2ccc(-c3cnc4ccccc4c3)cc21)C(=O)O,active,9,warn_only_flagged,0.010768599999209982,0.001503900000898284,0.0007369999984803144,CHEMBL3315221,415.49300000000017,4.472000000000003,2.0,4.0,7.0,1.0,1.0,dyes5A(27),,30.007752655245646,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,17.511254105704054,11.734427112409126,34.491159332931495,20.635378743089454
CHEMBL1323442,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2sccc2C(N)=O)c1C,active,10,hotspot_filtered,0.015117400000235648,0.0019463000007817755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
