ligand_id,rank,score,method,status,label
CHEMBL3315213,1,92.87906469107203,full_cascade,scored,active
CHEMBL1312502,2,82.68542415239115,full_cascade,scored,active
CHEMBL1468368,3,82.68542415239115,full_cascade,scored,active
CHEMBL1594369,4,82.68542415239115,full_cascade,scored,active
CHEMBL1597454,5,82.68542415239115,full_cascade,scored,active
CHEMBL1966869,6,82.68542415239115,full_cascade,scored,active
CHEMBL2003819,7,82.68542415239115,full_cascade,scored,active
CHEMBL3099777,8,82.68542415239115,full_cascade,scored,active
CHEMBL3315193,9,82.68542415239115,full_cascade,scored,active
CHEMBL3315202,10,82.68542415239115,full_cascade,scored,active
CHEMBL3315203,11,82.68542415239115,full_cascade,scored,active
CHEMBL3315204,12,82.68542415239115,full_cascade,scored,active
CHEMBL3315209,13,82.68542415239115,full_cascade,scored,active
CHEMBL3315221,14,82.68542415239115,full_cascade,scored,active
CHEMBL3315223,15,82.68542415239115,full_cascade,scored,active
CHEMBL462830,16,82.68542415239115,full_cascade,scored,active
CHEMBL463811,17,82.68542415239115,full_cascade,scored,active
CHEMBL1493442,18,72.25788784674289,full_cascade,scored,active
CHEMBL1446377,19,68.49771632385236,full_cascade,scored,active
CHEMBL1538066,20,68.49771632385236,full_cascade,scored,active
CHEMBL2431121,21,68.49771632385236,full_cascade,scored,active
CHEMBL3099769,22,68.49771632385236,full_cascade,scored,active
ZINCf5000000apMr,23,61.14323800151604,full_cascade,scored,decoy
CHEMBL1301125,24,58.30407578517147,full_cascade,scored,active
CHEMBL1328169,25,58.30407578517147,full_cascade,scored,active
CHEMBL1387563,26,58.30407578517147,full_cascade,scored,active
CHEMBL1453900,27,58.30407578517147,full_cascade,scored,active
CHEMBL1461496,28,58.30407578517147,full_cascade,scored,active
CHEMBL1490404,29,58.30407578517147,full_cascade,scored,active
CHEMBL1546134,30,58.30407578517147,full_cascade,scored,active
CHEMBL1547420,31,58.30407578517147,full_cascade,scored,active
CHEMBL1611170,32,58.30407578517147,full_cascade,scored,active
CHEMBL1995726,33,58.30407578517147,full_cascade,scored,active
CHEMBL2431119,34,58.30407578517147,full_cascade,scored,active
CHEMBL2431120,35,58.30407578517147,full_cascade,scored,active
ZINCf5000000Zwzh,36,58.30407578517147,full_cascade,scored,decoy
ZINCf5000000a9rn,37,58.30407578517147,full_cascade,scored,decoy
ZINCf5000000acDc,38,58.30407578517147,full_cascade,scored,decoy
ZINCf5000000axST,39,58.30407578517147,full_cascade,scored,decoy
ZINCf5000000axSu,40,58.30407578517147,full_cascade,scored,decoy
ZINCf5000002eckO,41,58.30407578517147,full_cascade,scored,decoy
ZINCf5000002mA37,42,58.30407578517147,full_cascade,scored,decoy
ZINCf5000000ZyeV,43,54.31036124887257,full_cascade,scored,decoy
ZINCf50000009WrE,44,51.44977177348665,full_cascade,scored,decoy
ZINCf5000000aoiE,45,51.44977177348665,full_cascade,scored,decoy
ZINCf50000008M1J,46,47.87653947952321,full_cascade,scored,decoy
ZINCf50000009KIU,47,47.87653947952321,full_cascade,scored,decoy
ZINCf50000009WrT,48,47.87653947952321,full_cascade,scored,decoy
ZINCf50000009wyg,49,47.87653947952321,full_cascade,scored,decoy
ZINCf5000000Ztun,50,47.87653947952321,full_cascade,scored,decoy
ZINCf5000000apKQ,51,47.87653947952321,full_cascade,scored,decoy
ZINCf5000000WClS,52,47.18942593994461,full_cascade,scored,decoy
ZINCf5000000ZxFj,53,47.18942593994461,full_cascade,scored,decoy
ZINCf5000000a8Km,54,47.18942593994461,full_cascade,scored,decoy
ZINCf5000000axTO,55,47.18942593994461,full_cascade,scored,decoy
ZINCf50000026iVi,56,47.18942593994461,full_cascade,scored,decoy
ZINCf5000002af9J,57,47.18942593994461,full_cascade,scored,decoy
CHEMBL1325640,58,37.49595971191523,full_cascade,scored,active
ZINCf5000000azKj,59,36.76188963429635,full_cascade,scored,decoy
ZINCf50000009xWh,60,35.49599821244653,full_cascade,scored,decoy
ZINCf50000017KYO,61,35.49599821244653,full_cascade,scored,decoy
ZINCf5000001sFhM,62,35.49599821244653,full_cascade,scored,decoy
CHEMBL1321527,63,,full_cascade,hotspot_filtered,active
CHEMBL1323442,64,,full_cascade,hotspot_filtered,active
CHEMBL1340713,65,,full_cascade,hotspot_filtered,active
CHEMBL1369296,66,,full_cascade,hotspot_filtered,active
CHEMBL1385214,67,,full_cascade,hotspot_filtered,active
CHEMBL1438069,68,,full_cascade,hotspot_filtered,active
