ligand_id,rank,score,method,status,label
CHEMBL5879668,1,72.00121283194781,full_cascade,scored,active
CHEMBL5921912,2,72.00121283194781,full_cascade,scored,active
CHEMBL5989834,3,72.00121283194781,full_cascade,scored,active
CHEMBL3653239,4,71.86203487609751,full_cascade,scored,active
CHEMBL5883242,5,68.01169462226007,full_cascade,scored,active
CHEMBL3407579,6,61.42780556597803,full_cascade,scored,active
CHEMBL3693969,7,61.42780556597803,full_cascade,scored,active
CHEMBL378100,8,61.42780556597803,full_cascade,scored,active
CHEMBL4102803,9,61.42780556597803,full_cascade,scored,active
CHEMBL5913446,10,61.42780556597803,full_cascade,scored,active
ZINCf50000009AET,11,55.99804941825661,full_cascade,scored,decoy
ZINCf50000009AIT,12,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000ajs3,13,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000amZV,14,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000atn8,15,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000axnZ,16,55.99804941825661,full_cascade,scored,decoy
ZINCf50000008PQx,17,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008TKQ,18,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009Hhg,19,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009LXr,20,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009wAP,21,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000WClS,22,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000Zu2d,23,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZxFj,24,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000Zz1e,25,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a5P4,26,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a959,27,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000aiZh,28,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000aloI,29,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000atn7,30,47.669489780771755,full_cascade,scored,decoy
ZINCf50000024W6j,31,47.669489780771755,full_cascade,scored,decoy
ZINCf50000024fnB,32,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002aOJy,33,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002aOhX,34,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002rwb1,35,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000aloJ,36,45.42464215228684,full_cascade,scored,decoy
ZINCf5000000aloK,37,45.42464215228684,full_cascade,scored,decoy
ZINCf5000002oIFK,38,45.42464215228684,full_cascade,scored,decoy
ZINCf50000009H33,39,45.15201889855686,full_cascade,scored,decoy
ZINCf5000000axSu,40,45.15201889855686,full_cascade,scored,decoy
ZINCf50000017zaD,41,45.15201889855686,full_cascade,scored,decoy
ZINCf50000018cs2,42,45.01284094270657,full_cascade,scored,decoy
ZINCf5000002oGxA,43,45.01284094270657,full_cascade,scored,decoy
ZINCf5000000a5Jc,44,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000aqQc,45,42.75194609485638,full_cascade,scored,decoy
ZINCf50000026TVY,46,42.75194609485638,full_cascade,scored,decoy
ZINCf50000028kMc,47,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002aKDa,48,42.75194609485638,full_cascade,scored,decoy
ZINCf50000008FGW,49,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008Gu8,50,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008LDR,51,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008MuT,52,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008N08,53,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008OyQ,54,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008PnV,55,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008THz,56,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008U3J,57,42.23973363305034,full_cascade,scored,decoy
ZINCf500000090KH,58,42.23973363305034,full_cascade,scored,decoy
ZINCf500000090y4,59,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091AO,60,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091IM,61,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091pC,62,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091sp,63,42.23973363305034,full_cascade,scored,decoy
ZINCf500000094Mg,64,42.23973363305034,full_cascade,scored,decoy
ZINCf500000094km,65,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ENd,66,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009HnH,67,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ITp,68,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009LWV,69,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009MFI,70,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009U67,71,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009UCC,72,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009UOR,73,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009UcH,74,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009XeK,75,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Y74,76,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ZfR,77,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ZnU,78,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Zzc,79,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009jED,80,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009u6R,81,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ujW,82,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ulF,83,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000S4Wj,84,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000S58O,85,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000S6Kn,86,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000VZ0I,87,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000VZfJ,88,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000Vl6O,89,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000VlpG,90,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000Vnj5,91,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000Yb07,92,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000Zt92,93,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000ZxEo,94,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000ae2p,95,42.23973363305034,full_cascade,scored,decoy
