ligand_id,rank,score,method,status,label
CHEMBL4068667,1,87.76478703756293,full_cascade,scored,active
CHEMBL6006846,2,87.76478703756293,full_cascade,scored,active
CHEMBL3819071,3,74.67390888937828,full_cascade,scored,active
CHEMBL5859878,4,74.67390888937828,full_cascade,scored,active
CHEMBL1688303,5,72.00121283194781,full_cascade,scored,active
CHEMBL3217780,6,72.00121283194781,full_cascade,scored,active
CHEMBL3220103,7,72.00121283194781,full_cascade,scored,active
CHEMBL5745234,8,72.00121283194781,full_cascade,scored,active
CHEMBL5747471,9,72.00121283194781,full_cascade,scored,active
CHEMBL5808134,10,72.00121283194781,full_cascade,scored,active
CHEMBL5811937,11,72.00121283194781,full_cascade,scored,active
CHEMBL5816136,12,72.00121283194781,full_cascade,scored,active
CHEMBL5869704,13,72.00121283194781,full_cascade,scored,active
CHEMBL5879668,14,72.00121283194781,full_cascade,scored,active
CHEMBL5901726,15,72.00121283194781,full_cascade,scored,active
CHEMBL5921912,16,72.00121283194781,full_cascade,scored,active
CHEMBL5928219,17,72.00121283194781,full_cascade,scored,active
CHEMBL5988926,18,72.00121283194781,full_cascade,scored,active
CHEMBL5989834,19,72.00121283194781,full_cascade,scored,active
CHEMBL6012158,20,72.00121283194781,full_cascade,scored,active
CHEMBL6024197,21,72.00121283194781,full_cascade,scored,active
CHEMBL6030067,22,72.00121283194781,full_cascade,scored,active
CHEMBL6050672,23,72.00121283194781,full_cascade,scored,active
CHEMBL6064615,24,72.00121283194781,full_cascade,scored,active
CHEMBL3653239,25,71.86203487609751,full_cascade,scored,active
CHEMBL5267044,26,71.86203487609751,full_cascade,scored,active
CHEMBL5877121,27,69.08892756644128,full_cascade,scored,active
CHEMBL5978015,28,69.08892756644128,full_cascade,scored,active
CHEMBL5849977,29,68.01169462226007,full_cascade,scored,active
CHEMBL5883242,30,68.01169462226007,full_cascade,scored,active
CHEMBL6024824,31,68.01169462226007,full_cascade,scored,active
CHEMBL2177185,32,61.42780556597803,full_cascade,scored,active
