ligand_id,rank,score,method,status,label
ZINCf50000009Knv,1,17.714524159150848,stage3_only,stage3_scored,decoy
ZINCf50000009ZnU,2,17.696817175323297,stage3_only,stage3_scored,decoy
ZINCf50000008MuT,3,17.375712088298073,stage3_only,stage3_scored,decoy
CHEMBL4068667,4,17.352319446757463,stage3_only,stage3_scored,active
ZINCf5000001zmj8,5,17.280571125834825,stage3_only,stage3_scored,decoy
ZINCf500000091Oj,6,17.27426352028689,stage3_only,stage3_scored,decoy
ZINCf50000017nR2,7,17.15285171617123,stage3_only,stage3_scored,decoy
ZINCf500000091Oo,8,17.054667751140318,stage3_only,stage3_scored,decoy
ZINCf5000002rLCL,9,16.994403962982545,stage3_only,stage3_scored,decoy
ZINCf50000023t3V,10,16.980076348045188,stage3_only,stage3_scored,decoy
ZINCf50000009y76,11,16.979137027745125,stage3_only,stage3_scored,decoy
ZINCf5000002rwTe,12,16.961622106615987,stage3_only,stage3_scored,decoy
ZINCf5000002oC1u,13,16.92343586077507,stage3_only,stage3_scored,decoy
ZINCf5000002s63L,14,16.882473407641513,stage3_only,stage3_scored,decoy
ZINCf5000001oIWl,15,16.87566322082518,stage3_only,stage3_scored,decoy
ZINCf5000002r6sU,16,16.801731622899613,stage3_only,stage3_scored,decoy
ZINCf5000002rbnf,17,16.699462242488035,stage3_only,stage3_scored,decoy
ZINCf5000002rPQz,18,16.69194873878315,stage3_only,stage3_scored,decoy
ZINCf5000000aguA,19,16.626064115765814,stage3_only,stage3_scored,decoy
ZINCf5000000ZtRK,20,16.599936636197455,stage3_only,stage3_scored,decoy
ZINCf50000027xxP,21,16.56431094329621,stage3_only,stage3_scored,decoy
ZINCf5000000ZxYr,22,16.563058159087255,stage3_only,stage3_scored,decoy
CHEMBL5808134,23,16.50581282941557,stage3_only,stage3_scored,active
ZINCf50000017KXN,24,16.487507246293475,stage3_only,stage3_scored,decoy
ZINCf5000000ZrBj,25,16.479921923616967,stage3_only,stage3_scored,decoy
ZINCf5000000ZtIn,26,16.47075043716679,stage3_only,stage3_scored,decoy
ZINCf50000017AUR,27,16.46807936664747,stage3_only,stage3_scored,decoy
ZINCf500000187b6,28,16.45839651590597,stage3_only,stage3_scored,decoy
ZINCf50000008Oq1,29,16.428227113861702,stage3_only,stage3_scored,decoy
ZINCf5000000SKrI,30,16.42486045939156,stage3_only,stage3_scored,decoy
ZINCf5000002dLwZ,31,16.418306883887112,stage3_only,stage3_scored,decoy
ZINCf5000002mCfu,32,16.40789522516737,stage3_only,stage3_scored,decoy
ZINCf50000009U67,33,16.381154973892553,stage3_only,stage3_scored,decoy
ZINCf500000187N5,34,16.377094170894534,stage3_only,stage3_scored,decoy
ZINCf50000017Fd1,35,16.376866961878942,stage3_only,stage3_scored,decoy
ZINCf5000000afYF,36,16.350048436369296,stage3_only,stage3_scored,decoy
ZINCf50000008N08,37,16.34106304690703,stage3_only,stage3_scored,decoy
ZINCf5000002mHDq,38,16.2825153234103,stage3_only,stage3_scored,decoy
CHEMBL3407579,39,16.280855082268513,stage3_only,stage3_scored,active
ZINCf5000002rxTp,40,16.279867513384765,stage3_only,stage3_scored,decoy
ZINCf50000009MUh,41,16.265765949393497,stage3_only,stage3_scored,decoy
ZINCf5000001PUBi,42,16.261548644934958,stage3_only,stage3_scored,decoy
ZINCf5000000Zru3,43,16.259245957850343,stage3_only,stage3_scored,decoy
ZINCf50000018cs2,44,16.237271697631897,stage3_only,stage3_scored,decoy
ZINCf50000028NzI,45,16.23391271048663,stage3_only,stage3_scored,decoy
ZINCf500000183nO,46,16.23324957267585,stage3_only,stage3_scored,decoy
ZINCf5000002aJMa,47,16.231980464511494,stage3_only,stage3_scored,decoy
ZINCf5000002ru8s,48,16.227369804568575,stage3_only,stage3_scored,decoy
ZINCf50000022eWr,49,16.227289876373884,stage3_only,stage3_scored,decoy
ZINCf50000008Gu8,50,16.22510477634498,stage3_only,stage3_scored,decoy
