ligand_id,rank,score,method,status,label
CHEMBL6027640,1,15.294817815717845,standard_3d_pharmacophore,aligned,active
CHEMBL400700,2,13.260316275058848,standard_3d_pharmacophore,aligned,active
ZINCf5000000albx,3,13.226528363875365,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aOc3,4,12.902432842889592,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ozj9,5,12.883339016147383,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017I52,6,12.71986664860767,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHuY,7,12.6037720827699,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aScU,8,12.517881860210617,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Fgs,9,12.243823994161817,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alxO,10,12.22366219520867,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Yb9z,11,12.1865634799411,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a06A,12,12.119279526307867,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akwX,13,12.080938705799937,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Gcn,14,12.005122599779328,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtGz,15,12.001375452170949,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alCq,16,11.9931855921377,standard_3d_pharmacophore,aligned,decoy
CHEMBL251760,17,11.97777529525063,standard_3d_pharmacophore,aligned,active
ZINCf50000009W2D,18,11.973838123867155,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000awrm,19,11.914240888060853,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguA,20,11.904132709921365,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbBe,21,11.862234220199994,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acNm,22,11.825236834736867,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iO,23,11.823094908020046,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S6ZX,24,11.809437144525948,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S4BH,25,11.801803139927337,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbBz,26,11.801578314908022,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZwVs,27,11.794822961371777,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009jSg,28,11.79032119212925,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsB5,29,11.7455122182141,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009du7,30,11.731628383397714,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024KJR,31,11.722724189245593,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000awo6,32,11.689355625295898,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aGAa,33,11.637730996227296,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zsqr,34,11.600107461002034,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024dVA,35,11.542169821687112,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009f8T,36,11.482460004116406,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqHo,37,11.457580005305557,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ic8,38,11.433342953344155,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ae78,39,11.371568637332652,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aU6d,40,11.3576011103499,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aFsq,41,11.244806586995889,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025kLm,42,11.223483476923267,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQKe,43,11.211157817326434,standard_3d_pharmacophore,aligned,decoy
ZINCf500000180wS,44,11.159278558151094,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zrz0,45,11.140119005688698,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026aGv,46,11.138497799771885,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001CoV1,47,11.135814472628248,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008EVc,48,11.115536633624844,standard_3d_pharmacophore,aligned,decoy
ZINCf50000020YBn,49,11.096774204070721,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002msdK,50,11.087820469217494,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axLm,51,11.081575796574999,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017PhL,52,11.05451497337155,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018bxw,53,11.051975020260345,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zyex,54,11.027992441351559,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryel,55,11.010435201733307,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009veg,56,10.998266530050742,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abIn,57,10.995138662461024,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sUT,58,10.943664714835426,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ulF,59,10.939094831983933,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9fo,60,10.899066233862047,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alsm,61,10.899065378973395,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Ieu,62,10.884268067827293,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a8Cq,63,10.883319758208279,standard_3d_pharmacophore,aligned,decoy
CHEMBL400500,64,10.876710526205123,standard_3d_pharmacophore,aligned,active
ZINCf5000001RpY9,65,10.873272318046354,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Yb3e,66,10.840041655917883,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aqjj,67,10.799525441598169,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBeO,68,10.776018330979985,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Blc,69,10.73802581727581,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017DKS,70,10.708136723739548,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rNhF,71,10.674986166267674,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZynH,72,10.671575381647706,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTLv,73,10.665810771978864,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a8fL,74,10.647425130143352,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002seH7,75,10.635341076643488,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017qq3,76,10.61421372953822,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akVH,77,10.607734064957732,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000arKm,78,10.603863743787638,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oNy2,79,10.582431261695262,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa29,80,10.522347183733759,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt3B,81,10.506515934003877,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay0U,82,10.497511629514042,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001813G,83,10.495280373533824,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt3G,84,10.453136188993556,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ovpC,85,10.423100475025992,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybna,86,10.407165134623487,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VQg,87,10.396871349817099,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WC1R,88,10.39262941801104,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s4K7,89,10.334941711157404,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmZA,90,10.288198574878074,standard_3d_pharmacophore,aligned,decoy
CHEMBL250748,91,10.280656228197529,standard_3d_pharmacophore,aligned,active
ZINCf5000002oDFL,92,10.275000046472073,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002acUa,93,10.274139393610062,standard_3d_pharmacophore,aligned,decoy
