ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL398714,CC(C)(C)Nc1nc2cc(Cl)c(Cl)cc2nc1S(C)(=O)=O,active,1,hotspot_filtered,0.059733599999162834,0.0004747000020870473,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL6027640,Cn1c(CN2CCC(c3cccc(OCc4ccc(C#N)cc4)n3)CC2)nc2ccc(C(=O)O)cc21,active,2,candidate,0.00838129999829107,0.0011011999995389488,0.00042069999835803173,CHEMBL6027640,481.55600000000027,4.496780000000004,1.0,7.0,7.0,1.0,0.0,,,47.60236874699692,15.0,10.0,5.0,10.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,39.65583363463798,30.54364920101796,56.516616314199375,41.64246741272771
CHEMBL250112,CS(=O)(=O)c1nc2cc(Cl)c(Cl)cc2nc1NC1CCCc2ccccc21,active,3,candidate,0.007158899999922141,0.0004890000018349383,0.0002113999980792869,CHEMBL250112,422.3370000000002,4.829600000000004,1.0,5.0,3.0,1.0,0.0,,,32.57676565114272,10.0,6.0,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,11.912442329028718,6.992399328468959,40.19412714895581,17.078523159557218
CHEMBL399841,Cc1nnc(S(=O)(=O)c2nc3cc(Cl)c(Cl)cc3nc2C(C)C)s1,active,4,candidate,0.006359000002703397,0.00048130000141100027,0.0001975999985006638,CHEMBL399841,403.3160000000001,4.052720000000002,0.0,7.0,3.0,1.0,0.0,,,33.97952309762827,10.0,7.0,3.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,10.775656271068378,6.336444505817358,35.98891507375403,16.57662297770835
CHEMBL251760,CC(C)c1nc2cc(Cl)c(Cl)cc2nc1S(=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,active,5,candidate,0.00748359999852255,0.0005887999977858271,0.0002187000027333852,CHEMBL251760,473.40300000000025,4.437400000000005,0.0,6.0,5.0,1.0,0.0,,,33.97952309762827,10.0,7.0,3.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,17.34023165384258,10.357003632870583,53.23200559049616,21.500054514789003
CHEMBL400700,CS(=O)(=O)c1nc2cc(Cl)c(Cl)cc2nc1NC1CCS(=O)(=O)C1,active,6,candidate,0.006223899999895366,0.0005062999989604577,0.00020479999875533395,CHEMBL400700,410.3040000000002,1.9390999999999998,1.0,7.0,3.0,1.0,0.0,,,31.939724457732833,10.0,6.0,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,13.161578726926509,7.870294901127149,40.16481624924692,17.85611515962809
CHEMBL401183,CS(=O)(=O)c1nc2cc(Cl)c(Cl)cc2nc1N1CCCC1,active,7,candidate,0.0054572000008192845,0.0004101000013179146,0.0001497999983257614,CHEMBL401183,346.2390000000002,2.9403000000000015,0.0,5.0,2.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,7.722445357238937,4.2519596215621585,42.01743197278913,12.13190744189817
CHEMBL250748,CC(C)c1nc2cc(Cl)c(Cl)cc2nc1S(=O)(=O)CCC1OCCO1,active,8,candidate,0.005835500000102911,0.0005486999980348628,0.00018930000078398734,CHEMBL250748,405.3030000000003,3.596700000000003,0.0,6.0,5.0,1.0,0.0,,,31.346671762251493,10.0,7.0,3.0,7.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,11.899084022472534,6.935428148605835,41.85333333333333,16.760980957417274
CHEMBL248912,Cc1nnc([S+]([O-])c2nc3cc(Cl)c(Cl)cc3nc2C(C)C)s1,active,9,candidate,0.0058172999997623265,0.0004087999986950308,0.00019629999951575883,CHEMBL248912,387.3170000000001,4.386620000000002,0.0,6.0,3.0,1.0,0.0,,,36.566415425803186,10.0,8.0,2.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,11.113561326737418,6.476447239043298,39.131787255447,17.47677485150386
CHEMBL400500,CS(=O)(=O)c1nc2cc(Cl)c(Cl)cc2nc1N1CCC(=O)N1,active,10,candidate,0.005554499999561813,0.0004442999997991137,0.00017600000137463212,CHEMBL400500,361.21000000000015,1.5814,1.0,6.0,2.0,1.0,0.0,,,29.080710606507722,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,11.441878266524407,6.624593605462105,41.93958859870824,15.851586351520236
ZINCf5000002sggO,COS(=O)(=O)N1CC[C@H](O)[C@]12CCSC2,decoy,11,candidate,0.003952600000047823,0.00038520000089192763,0.00011140000060549937,ZINCf5000002sggO,253.34499999999997,-0.18009999999999993,1.0,5.0,2.0,1.0,0.0,,,17.79860258774446,7.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,1.2718601592866607,0.6760706729590998,10.71069561720949,5.403545766401111
ZINCf50000009ulF,COCCCOCC(=O)NS(=O)(=O)CI,decoy,12,candidate,0.003666799999336945,0.0003480000013951212,0.00014770000052521937,ZINCf50000009ulF,351.16200000000003,-0.12200000000000005,1.0,5.0,8.0,1.0,0.0,,,24.86753910191044,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.84736925297626,5.653258210396704,38.15223187081047,13.602411715209806
ZINCf5000000ZynH,O=C(NCCn1cc(Br)nn1)[C@H]1CCO1,decoy,13,candidate,0.004594600002747029,0.00035399999978835694,0.00015839999832678586,ZINCf5000000ZynH,275.10600000000005,-0.05430000000000046,1.0,5.0,4.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.652919284657601,5.399617838310693,45.469187675070025,13.092571457431648
ZINCf50000009Gcn,CS(=O)(=O)c1nccn1Cc1cnon1,decoy,14,hotspot_filtered,0.004223600000841543,0.0003496999997878447,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Tvf,CCCCN(C)S(=O)(=O)c1nnnn1C,decoy,15,candidate,0.004209200000332203,0.00036750000072061084,0.00014029999874765053,ZINCf50000008Tvf,233.297,-0.3693000000000004,0.0,6.0,5.0,1.0,0.0,,,22.231788120276036,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,3.318512503852869,1.8073722027831383,20.246932282987423,8.04683140795866
ZINCf5000002d9DO,O=[N+]([O-])c1cccc(-n2nnnc2O)c1,decoy,16,hotspot_filtered,0.003969800000049872,0.0002734000008786097,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001MTDR,CN1C(=O)OCC1C(=O)O[C@@H]1CCOC1,decoy,17,candidate,0.0037082999988342635,0.000389000000723172,0.0001283999990846496,ZINCf5000001MTDR,215.20499999999996,-0.23090000000000033,0.0,5.0,2.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.288675198097155,2.355970087653594,23.871548619447783,8.278663966571228
ZINCf500000092rn,CCON(CC)S(=O)(=O)c1nncn1C,decoy,18,candidate,0.003595599999243859,0.00034900000173365697,0.0001187999987450894,ZINCf500000092rn,234.281,-0.22280000000000033,0.0,6.0,5.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.0959147361606294,1.6554002723490107,23.849774595597985,7.389752599204488
ZINCf5000000S6ZX,Cn1nnnc1SCC(=O)N1CCCC1,decoy,19,candidate,0.0038223000010475516,0.0003754999997909181,0.00014010000086273067,ZINCf5000000S6ZX,227.29299999999992,-0.07540000000000036,0.0,6.0,3.0,1.0,0.0,,,22.231788120276036,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.918459439610749,3.2474414293481573,33.343285067423,9.996791609777071
ZINCf5000000Zsqr,CN1CC[C@H](Sc2nncc(O)n2)C1=O,decoy,20,candidate,0.0038090000016381964,0.00030160000096657313,0.00012409999908413738,ZINCf5000000Zsqr,226.261,-0.10000000000000003,1.0,6.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.23419603225134,3.371528087656505,41.30558722919043,9.891726745142854
ZINCf5000002ecN2,CS(=O)(=O)[C@@H]1CC[C@@H](NC2=NCCO2)C1,decoy,21,candidate,0.003828500000963686,0.0003761000007216353,0.00013110000145388767,ZINCf5000002ecN2,232.30499999999998,-0.07210000000000027,1.0,5.0,2.0,1.0,0.0,,,20.28975783774275,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.859499329382739,2.6699175115493827,27.01123927832002,8.717063956472742
ZINCf5000000acNm,Cn1nncc1CSCCCS(N)(=O)=O,decoy,22,candidate,0.0036718000010296237,0.00036470000122790225,0.00014739999824087135,ZINCf5000000acNm,250.34899999999993,-0.2731,1.0,6.0,6.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,10.993261782421866,6.162379221856725,50.878571428571426,13.95984704832184
ZINCf5000002aOc3,C[C@H](O)C(=O)N1CC(n2ncc(Br)n2)C1,decoy,23,hotspot_filtered,0.004014499998447718,0.0003025999976671301,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Gcw,CS(=O)(=O)c1ncnn1CC1CC(=O)C1,decoy,24,candidate,0.004383899999083951,0.0003847999978461303,0.0001353999978164211,ZINCf50000009Gcw,229.26099999999997,-0.33929999999999993,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.800367013973068,3.6897485157643275,43.3264436928473,10.30607308999682
ZINCf5000002sfcv,COC(=O)COC(=O)[C@@H](C)CC(=O)OC,decoy,25,candidate,0.003923799999029143,0.0004124999977648258,0.00014139999984763563,ZINCf5000002sfcv,218.20499999999998,-0.09820000000000051,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.735686380509319,4.249547854603363,43.06100047044066,10.863922353380351
ZINCf5000000WC1R,O=C(NCCc1nncs1)c1cnon1,decoy,26,hotspot_filtered,0.003941900002246257,0.0003221000006305985,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqHS,CC(=O)COC(=O)C#Cc1cnn(C)c1,decoy,27,candidate,0.0036581999993359204,0.0003640999966592062,0.0001303000026382506,ZINCf5000000ZqHS,206.201,-0.09620000000000029,0.0,5.0,2.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.75574933038667,4.756288831819355,55.02552021986652,11.772609827307024
ZINCf50000009IuD,C[C@@H](CC#N)N(C)CCc1nnnn1C,decoy,28,candidate,0.003668199999083299,0.0003629000020737294,0.00014869999722577631,ZINCf50000009IuD,208.26900000000003,-0.01342000000000021,0.0,6.0,5.0,1.0,0.0,,,24.77899721221243,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,9.02558757995541,5.1037561090575645,38.97405660377358,12.963939988019666
ZINCf5000001CoV1,CC(=O)C(C)OC(=O)C1CCS(=O)(=O)C1,decoy,29,candidate,0.003603799999837065,0.0003775999975914601,0.00011469999662949704,ZINCf5000001CoV1,234.27299999999994,-0.05819999999999981,0.0,5.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.9666373727108635,2.676635417953855,34.383670233848584,8.297005114546515
ZINCf5000000S4BH,CC(=O)NNC(=O)Cn1nc(Br)c(Br)n1,decoy,30,hotspot_filtered,0.003712099998665508,0.0002815000007103663,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027rCe,NCC1(n2cc(I)c(O)nc2=O)CCC1,decoy,31,hotspot_filtered,0.0038382000020646956,0.00027409999893279746,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alxO,NS(=O)(=O)CCC[S@@](=O)Cc1ccon1,decoy,32,candidate,0.0036663999999291264,0.0003110999969067052,0.00015799999891896732,ZINCf5000000alxO,252.31699999999998,-0.3980999999999999,1.0,5.0,6.0,1.0,0.0,,,25.998420303928704,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,11.842918001402658,6.549488207478918,61.75274251201777,15.38179357703417
ZINCf50000009pTM,COC(=O)CNC(=O)c1ncc(Cl)n1C,decoy,33,candidate,0.0038398000033339486,0.00033039999834727496,0.00016039999900385737,ZINCf50000009pTM,231.639,-0.02370000000000072,1.0,5.0,3.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.68708972066893,3.772065355554508,29.43166049953747,11.367020274991239
ZINCf500000099FG,CC[S@@](C)(=O)=NC(=O)Cn1nnc(C)n1,decoy,34,candidate,0.0036319999999250285,0.0003519000019878149,0.00014110000120126642,ZINCf500000099FG,231.281,-0.3741800000000002,0.0,6.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.745261211845504,4.256659101231974,42.92511757789535,11.513564728952241
ZINCf5000002rVlZ,CN(C)CCOC(=O)Cn1cc(I)nn1,decoy,35,candidate,0.003854899998259498,0.00038159999894560315,0.0001993000005313661,ZINCf5000002rVlZ,324.12199999999996,-0.0125000000000004,0.0,6.0,5.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.725124850006319,5.389484465331687,49.735449735449734,12.998462457572854
ZINCf50000009qFA,COC(=O)OCn1cc(I)c(O)nc1=O,decoy,36,candidate,0.004223700001602992,0.0003012999986822251,0.0001391000005241949,ZINCf50000009qFA,326.04600000000005,0.294,1.0,7.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.803227861680296,3.6902779886487025,43.48619329388561,10.318500617214571
ZINCf50000029YkI,O=S(=O)(CI)N1CC(Cn2ccnn2)C1,decoy,37,hotspot_filtered,0.004407700002047932,0.00033570000232430175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acTR,Cn1nnnc1CCN(CC#N)C1CC1,decoy,38,candidate,0.003877499999362044,0.0003600000018195715,0.0001426999988325406,ZINCf5000000acTR,206.253,-0.25942,0.0,6.0,5.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.242132867828643,4.023531793662652,36.200571231595006,11.136218470939596
ZINCf5000000ZwVs,Cn1nnnc1SCC(=O)N1CC(Cl)C1,decoy,39,candidate,0.0037379999994300306,0.00033459999758633785,0.00011920000179088674,ZINCf5000000ZwVs,247.71099999999996,-0.24820000000000042,0.0,6.0,3.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.1334735196905825,2.760688419240131,36.53467297084317,8.917921686851953
ZINCf5000000a9Vu,Cn1c(-c2nc(CN)no2)cccc1=O,decoy,40,hotspot_filtered,0.003993000002083136,0.00030899999910616316,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBeO,Cc1cnc(C(=O)NC2CS(=O)(=O)C2)s1,decoy,41,candidate,0.003894199999194825,0.0003265999985160306,0.0001545999984955415,ZINCf5000000WBeO,246.31299999999996,-0.021680000000000144,1.0,5.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.483643772870881,3.6861386424245413,26.89478793309438,11.214435814142702
ZINCf5000002seH7,COC(=O)[C@H](C)SCCS(=O)(=O)CCO,decoy,42,candidate,0.003676599997561425,0.00037510000038309954,0.00013529999705497175,ZINCf5000002seH7,256.3449999999999,-0.3118,1.0,6.0,7.0,1.0,0.0,,,20.28975783774275,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.950133248062087,4.4332533870394375,38.46134152585766,11.035039395482254
ZINCf500000290Y0,CNC(=O)[C@H]1CN(S(=O)(=O)CI)CCO1,decoy,43,candidate,0.003694700000778539,0.0003235000003769528,0.0001202000021294225,ZINCf500000290Y0,348.1620000000001,-0.8444999999999994,1.0,4.0,3.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.580942309961579,1.425750813290134,13.600642711072158,7.154817981905979
ZINCf5000000a6Xy,Cc1cn(CCn2nc(C)oc2=O)nn1,decoy,44,candidate,0.003793200001382502,0.00033039999834727496,0.00011529999756021425,ZINCf5000000a6Xy,209.209,-0.2551600000000003,0.0,7.0,3.0,1.0,0.0,,,22.813084603939465,7.0,5.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,4.796774709126084,2.5754199687262243,34.891055045871575,9.30085218282943
ZINCf5000000acC2,Cn1nnc(COC(=O)CCCC#N)n1,decoy,45,candidate,0.0036000000000058208,0.0003857000010611955,0.00013689999832422473,ZINCf5000000acC2,209.20899999999995,-0.05282000000000053,0.0,7.0,5.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.312512660156303,5.168375467332035,46.99156746031746,12.68900331518534
ZINCf5000000akVH,NCc1nc(Cn2ncccc2=O)no1,decoy,46,hotspot_filtered,0.0038580000000365544,0.0003311000000394415,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Q0Hx,O=C(CC1COCCO1)N1CC2(C1)N=N2,decoy,47,candidate,0.004307600000174716,0.00044809999963035807,0.00014250000094762072,ZINCf5000001Q0Hx,211.221,-0.20379999999999998,0.0,5.0,2.0,1.0,0.0,,,22.279202444224726,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.311720604362609,4.045524102626362,37.95546558704454,11.053591064328138
ZINCf5000000Zwzg,Cn1cnc(C[S@](=O)CCS(C)(=O)=O)n1,decoy,48,candidate,0.004022400000394555,0.0003285999991931021,0.00014139999984763563,ZINCf5000000Zwzg,251.33299999999997,-0.8915999999999991,0.0,6.0,5.0,1.0,0.0,,,23.41008364624299,7.0,5.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,8.999938305121265,4.837043197621827,64.57496653279789,12.602474640401695
ZINCf5000000a8J6,Cc1nn(CC(=O)[C@H]2CCCO2)c(=O)o1,decoy,49,candidate,0.004221600000164472,0.00038219999987632036,0.0001678000007814262,ZINCf5000000a8J6,212.20499999999996,-0.10718000000000005,0.0,6.0,3.0,1.0,0.0,,,26.809569384443716,9.0,6.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.168936006238509,4.038347105984392,31.892470694319204,12.079094350789811
ZINCf5000000abIH,Cn1ncc(-c2cc(C(=O)O)nn2C)n1,decoy,50,candidate,0.004132199999730801,0.0003412000005482696,0.00018110000019078143,ZINCf5000000abIH,207.193,-0.08620000000000033,1.0,6.0,2.0,1.0,0.0,,,27.948630353561573,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,11.603212675935442,6.694687726570667,43.48981318034715,15.689567095341975
ZINCf5000000abL5,Cn1ncc(C(=O)N2CCOCN2)c1I,decoy,51,candidate,0.004280500001186738,0.00034579999919515103,0.00015360000179498456,ZINCf5000000abL5,322.106,-0.040800000000000336,1.0,5.0,1.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.149550963113114,4.6504991966534055,32.914642226148416,12.463866206824376
ZINCf50000017I52,COC(=O)CNS(=O)(=O)Cc1csnn1,decoy,52,candidate,0.0037333000000217,0.0003453999997873325,0.0001368000012007542,ZINCf50000017I52,251.28900000000002,-0.8694999999999999,1.0,7.0,5.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.727247410861963,4.286957901089951,39.12557109886486,11.648317552084919
ZINCf500000180wS,Cn1cc(Br)c(=O)n(C[C@H](F)CO)c1=O,decoy,53,hotspot_filtered,0.0038022999979148153,0.0002573000019765459,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pVD,COC(=O)COC(=O)Cn1cc(I)nn1,decoy,54,candidate,0.00368249999883119,0.0003309999992779922,0.00014509999891743064,ZINCf50000009pVD,325.062,-0.40110000000000046,0.0,7.0,4.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.365713340731675,4.5247063394640685,55.36409657320872,11.480082835065778
ZINCf500000094Mp,CC[C@@H](C[N+](=O)[O-])OC(=O)CS(C)(=O)=O,decoy,55,candidate,0.0035844999983964954,0.0003414999991946388,0.00014379999993252568,ZINCf500000094Mp,239.24899999999997,-0.37050000000000005,0.0,6.0,6.0,1.0,0.0,,,30.04276808777106,9.0,7.0,2.0,7.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.771465459211595,3.7360561089601902,36.10746011602611,12.589291116351461
ZINCf5000002aSxV,COCn1ncc(-c2cnc(O)nc2)n1,decoy,56,hotspot_filtered,0.003748399998585228,0.0002910999974119477,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001812Z,Cn1nnc(C(=O)N2CC[C@@H]2C(F)F)n1,decoy,57,candidate,0.0037402999987534713,0.00031660000240663067,0.00011079999967478216,ZINCf5000001812Z,217.17899999999997,-0.31030000000000046,0.0,5.0,2.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.470819928436735,1.3206191926751123,19.147058823529413,6.920931493411567
ZINCf50000017BEC,CCn1nnc(CS(=O)(=O)CCCF)n1,decoy,58,candidate,0.004232999999658205,0.00035229999775765464,0.00011450000238255598,ZINCf50000017BEC,236.27199999999993,-0.032600000000000184,0.0,6.0,6.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.221544813561862,1.6887318147788766,34.89203778677463,6.985154166704318
ZINCf5000002sfbT,COCOC(=O)CN1C=CS(=O)(=O)C=C1,decoy,59,candidate,0.003750600000785198,0.0004459000010683667,0.0001554000009491574,ZINCf5000002sfbT,233.24500000000003,-0.19369999999999954,0.0,6.0,4.0,1.0,0.0,,,24.239724376164702,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,8.419454377939473,4.936045549255456,28.6092246745897,12.374521877495779
ZINCf500000181S0,N#Cc1nnc(N2CCC[C@@H]2C(N)=O)s1,decoy,60,candidate,0.0038838000000396278,0.0003341000010550488,0.0001542999998491723,ZINCf500000181S0,223.261,-0.13612000000000013,1.0,6.0,2.0,1.0,0.0,,,27.40262207992505,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,9.826878494640706,5.726548229834343,34.604274985557474,14.220814390961792
ZINCf5000002aPSW,Cn1cnc(Br)c1C(=O)N1C[C@H](O)CO1,decoy,61,candidate,0.003990499997598818,0.0003028999999514781,0.0001359999987471383,ZINCf5000002aPSW,276.09000000000003,-0.0691000000000001,1.0,5.0,1.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.871157362352878,3.2693161005926688,28.75714285714286,10.256250015703106
ZINCf5000002ecIc,CS(=O)(=O)CCCCNS(=O)(=O)CC#N,decoy,62,candidate,0.0034335000018472783,0.00037309999970602803,0.00014060000103199854,ZINCf5000002ecIc,254.333,-0.7458199999999986,1.0,5.0,7.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,8.241888252208136,4.71581147301534,32.66878858024691,11.89065792157589
ZINCf5000000acd3,Cn1ncn(NC(=O)C2(Br)CCC2)c1=O,decoy,63,candidate,0.0038009999989299104,0.00030080000215093605,0.00011689999882946722,ZINCf5000000acd3,275.106,-0.03049999999999997,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.837514016056513,2.6045124220276725,33.91385767790262,8.844215232996733
ZINCf5000000acci,Cn1ncn(CC(=O)c2ccns2)c1=O,decoy,64,hotspot_filtered,0.004003199999715434,0.0003256999989389442,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AHU,COCc1noc(=O)n1CC(=O)C(F)F,decoy,65,candidate,0.00402359999861801,0.0003037999995285645,0.0001263999984075781,ZINCf50000009AHU,222.14699999999996,-0.18310000000000004,0.0,6.0,5.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.124712215882337,2.7594580421250248,35.873388042203985,9.049331991428772
ZINCf5000002aQeN,Cn1nnc(CC(=O)Nc2cnsc2)n1,decoy,66,hotspot_filtered,0.003956500000640517,0.0003150000011373777,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybbj,COC(=O)C#CCOC(=O)[C@@H]1CCCO1,decoy,67,candidate,0.00364139999874169,0.00042580000081215985,0.00013559999933931977,ZINCf5000000Ybbj,212.20099999999996,-0.11500000000000021,0.0,5.0,2.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.306340595367621,4.022084191263224,39.828693790149906,10.541913014524077
ZINCf5000002rwR8,C[C@H](COC(=O)CC1OCCO1)[N+](=O)[O-],decoy,68,candidate,0.003684599996631732,0.0004158000010647811,0.00016060000052675605,ZINCf5000002rwR8,219.19299999999996,-0.042200000000000015,0.0,6.0,5.0,1.0,0.0,,,30.04276808777106,9.0,7.0,2.0,7.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.197371400680092,4.544093896724975,41.81515478761699,13.658720572452834
