ligand_id,rank,score,method,status,label
CHEMBL6027640,1,27.857053308712405,full_cascade,scored,active
CHEMBL250748,2,24.648176553600393,full_cascade,scored,active
CHEMBL400700,3,24.648176553600393,full_cascade,scored,active
ZINCf5000000Zr8h,4,24.648176553600393,full_cascade,scored,decoy
ZINCf50000017PhL,5,24.648176553600393,full_cascade,scored,decoy
ZINCf5000002rNhF,6,24.648176553600393,full_cascade,scored,decoy
CHEMBL251760,7,24.07736890801071,full_cascade,scored,active
ZINCf500000094Mn,8,23.254822119168498,full_cascade,scored,decoy
ZINCf500000094Mp,9,23.254822119168498,full_cascade,scored,decoy
ZINCf50000009FFW,10,23.254822119168498,full_cascade,scored,decoy
ZINCf5000000Zrz0,11,23.254822119168498,full_cascade,scored,decoy
ZINCf5000002sekd,12,23.254822119168498,full_cascade,scored,decoy
CHEMBL400500,13,22.280050230501065,full_cascade,scored,active
ZINCf50000008EVc,14,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009Gcw,15,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009Rht,16,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009W2D,17,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009caY,18,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009jSg,19,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009pVD,20,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009qFA,21,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009rDx,22,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009sUT,23,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009tbl,24,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009tbo,25,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009ulF,26,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009veg,27,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009vem,28,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009zaV,29,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000YaUz,30,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000Yb9z,31,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000YbBS,32,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000Ybna,33,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000ZqHS,34,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000ZqHo,35,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000Zs38,36,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000ZsV0,37,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000Zsqr,38,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000Zt3B,39,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000Zt3G,40,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000ZtGz,41,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a06A,42,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a0Sx,43,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a6x0,44,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a8Cq,45,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a8fL,46,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a9bN,47,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000abK0,48,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000aguA,49,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000akZu,50,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000akwX,51,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000albx,52,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000aqjj,53,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000arKm,54,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000atUw,55,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017BEC,56,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017DKS,57,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017I52,58,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017IRG,59,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017qq3,60,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017rkA,61,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017yYv,62,22.280050230501065,full_cascade,scored,decoy
ZINCf500000180oE,63,22.280050230501065,full_cascade,scored,decoy
ZINCf500000186Vo,64,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001CoV1,65,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001MTDR,66,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001PUBi,67,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001RpY9,68,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001VV3z,69,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001Vg2d,70,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001oNy2,71,22.280050230501065,full_cascade,scored,decoy
ZINCf50000020YBn,72,22.280050230501065,full_cascade,scored,decoy
ZINCf50000024UiZ,73,22.280050230501065,full_cascade,scored,decoy
ZINCf50000025kLm,74,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002a7LK,75,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002aPSW,76,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002aScU,77,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002aVew,78,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002aW9p,79,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002acUa,80,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002dY7J,81,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002e5RI,82,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002e9ok,83,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002ovRp,84,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002ovYU,85,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002rPQy,86,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002rVlZ,87,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002rwR8,88,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002s4K7,89,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002seH7,90,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002sfbT,91,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002sfcv,92,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009FQ0,93,21.267998543232093,full_cascade,scored,decoy
ZINCf5000000Ybbj,94,21.267998543232093,full_cascade,scored,decoy
ZINCf5000000aa29,95,21.267998543232093,full_cascade,scored,decoy
ZINCf5000000axLm,96,21.267998543232093,full_cascade,scored,decoy
ZINCf5000000axPI,97,21.267998543232093,full_cascade,scored,decoy
ZINCf50000017Ieu,98,21.267998543232093,full_cascade,scored,decoy
ZINCf5000001813G,99,21.267998543232093,full_cascade,scored,decoy
ZINCf5000002aQKe,100,21.267998543232093,full_cascade,scored,decoy
CHEMBL250112,101,20.678984276614383,full_cascade,scored,active
ZINCf50000008Ffk,102,20.678984276614383,full_cascade,scored,decoy
ZINCf500000099G1,103,20.678984276614383,full_cascade,scored,decoy
ZINCf50000009Gm7,104,20.678984276614383,full_cascade,scored,decoy
ZINCf50000009Ozi,105,20.678984276614383,full_cascade,scored,decoy
ZINCf50000009QuA,106,20.678984276614383,full_cascade,scored,decoy
ZINCf5000000a9e0,107,20.678984276614383,full_cascade,scored,decoy
ZINCf50000009f8T,108,18.821584345283778,full_cascade,scored,decoy
ZINCf50000009pTM,109,18.821584345283778,full_cascade,scored,decoy
ZINCf5000000VmZA,110,18.821584345283778,full_cascade,scored,decoy
ZINCf5000000YbBe,111,18.821584345283778,full_cascade,scored,decoy
ZINCf5000000YbBz,112,18.821584345283778,full_cascade,scored,decoy
ZINCf5000000a9fo,113,18.821584345283778,full_cascade,scored,decoy
CHEMBL399841,114,18.818686889892827,full_cascade,scored,active
CHEMBL248912,115,18.75471953197609,full_cascade,scored,active
CHEMBL401183,116,18.75471953197609,full_cascade,scored,active
ZINCf50000008AMj,117,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008Agl,118,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008J2Z,119,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008KZS,120,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008ODq,121,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008S8L,122,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008Tvf,123,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008UH4,124,18.75471953197609,full_cascade,scored,decoy
ZINCf500000092rn,125,18.75471953197609,full_cascade,scored,decoy
ZINCf500000099FG,126,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009FQ6,127,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009FqE,128,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009FrS,129,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009HCg,130,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009SuH,131,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009U44,132,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009a7L,133,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009aYZ,134,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009abO,135,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009af9,136,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009r7e,137,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009thC,138,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000S6ZX,139,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000SKPV,140,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000WAr1,141,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000WAr2,142,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000WBeO,143,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000Ybcw,144,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000ZrDu,145,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000ZrJz,146,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000ZwVs,147,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000Zyex,148,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000a5Kd,149,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000a7WC,150,18.75471953197609,full_cascade,scored,decoy
