ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL463811,CC(C)C[C@H](NC(=O)Cn1ccc2cc(NS(=O)(=O)c3cccc4cccnc34)ccc21)C(=O)O,active,1,candidate,0.06687769999916782,0.0009200999993481673,0.00038130000029923394,CHEMBL463811,494.57300000000026,3.6058000000000012,3.0,6.0,9.0,1.0,0.0,,,35.997125514953936,12.0,5.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,20.59579658032982,15.83103743614728,29.46363882130305,24.44612881398585
CHEMBL294989,CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,active,2,hotspot_filtered,0.007482099998014746,0.0005559999990509823,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL462830,COc1ccccc1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,active,3,candidate,0.011448100001871353,0.0008305999981530476,0.00044159999742987566,CHEMBL462830,492.96300000000014,4.978600000000004,2.0,6.0,8.0,1.0,0.0,,,33.39071482145173,11.0,5.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,17.631820105975198,12.886994082778576,27.90671473636775,21.571543784844334
CHEMBL2431120,COc1cc2nc(C3CC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,active,4,candidate,0.00839569999880041,0.0007816000033926684,0.0002776000001176726,CHEMBL2431120,420.51300000000026,3.859600000000003,0.0,7.0,6.0,1.0,0.0,,,27.54773352994046,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,12.855475927207635,9.440456824973714,20.14153511159501,16.528540327890838
CHEMBL3315193,CC(C)C[C@H](NC(=O)Cn1ccc2cc(-c3cnc4ccccc4c3)ccc21)C(=O)O,active,5,candidate,0.008224499997595558,0.0006090999995649327,0.00025689999893074855,CHEMBL3315193,415.4930000000001,4.472000000000002,2.0,4.0,7.0,1.0,0.0,,,30.007752655245646,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,17.405276848412505,11.718454040741587,33.81555153707053,20.55589580012079
CHEMBL3099769,COc1cccc(OC)c1-c1nc(C(=O)N[C@@H](CC(C)C)C(=O)O)cn1-c1cccc2ccccc12,active,6,candidate,0.0111949000020104,0.0007741000008536503,0.0003519000019878149,CHEMBL3099769,487.5560000000002,4.938800000000004,2.0,6.0,9.0,1.0,0.0,,,33.39071482145173,11.0,5.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,15.010488309483353,11.374510424296822,22.063221274460616,19.60554493747545
CHEMBL3315203,CC(C)C[C@H](NC(=O)Cn1ccc2cc(-c3cncc4ccccc34)ccc21)C(=O)O,active,7,candidate,0.008315900002344279,0.0005830999980389606,0.0002474999964761082,CHEMBL3315203,415.49300000000017,4.472000000000003,2.0,4.0,7.0,1.0,0.0,,,30.007752655245646,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,17.950121338102637,12.051117034262328,35.16174402250353,20.964529167388392
CHEMBL1301125,COC(=O)C[C@]1(C(=O)OC)CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,active,8,candidate,0.008198200001061196,0.0006453999994846527,0.00020310000036261044,CHEMBL1301125,487.94300000000015,4.504780000000004,0.0,7.0,4.0,1.0,0.0,,,18.630606313688514,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.704036747143508,3.469727151659651,16.02005012531328,8.93567913877976
CHEMBL3315221,CC(C)C[C@H](NC(=O)Cn1ccc2ccc(-c3cnc4ccccc4c3)cc21)C(=O)O,active,9,warn_only_flagged,0.004369199999928242,0.000649199999315897,0.00025580000146874227,CHEMBL3315221,415.49300000000017,4.472000000000003,2.0,4.0,7.0,1.0,1.0,dyes5A(27),,30.007752655245646,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,17.511254105704054,11.734427112409126,34.491159332931495,20.635378743089454
CHEMBL1323442,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2sccc2C(N)=O)c1C,active,10,hotspot_filtered,0.009112100000493228,0.0012159000034444034,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rPbO,CCSC[C@H](N)C(=O)NCC[S@](C)(=N)=O,decoy,11,hotspot_filtered,0.00447110000095563,0.0003842999976768624,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090a2,CCNS(=O)(=O)NCc1c(I)cnn1C,decoy,12,hotspot_filtered,0.004535199997917516,0.000329400001646718,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zt61,COCCCCNC(=O)c1nonc1N,decoy,13,hotspot_filtered,0.004279400000086753,0.00034610000147949904,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pE1,COC(=O)CN(C)CCCn1cncn1,decoy,14,hotspot_filtered,0.004086099997948622,0.00035000000207219273,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009G2d,CS(=O)(=O)NCCC(=O)NOCC=CCl,decoy,15,hotspot_filtered,0.003915999997843755,0.000369400000636233,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ubo,COCCCCS(=O)(=O)NCCC(=O)O,decoy,16,hotspot_filtered,0.004597700000886107,0.0003980999972554855,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qKV6,CC(C)C[C@H](O)CN(C)CCS(N)(=O)=O,decoy,17,hotspot_filtered,0.003990900000644615,0.0003481999992800411,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rNvu,CCOC(=O)COC(=O)[C@H]1CCC(=O)O1,decoy,18,hotspot_filtered,0.003729400003066985,0.00040040000021690503,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rkgg,CC(C)[S@](=O)NC[C@H](O)CCS(C)(=O)=O,decoy,19,hotspot_filtered,0.0038400000012188684,0.00034159999995608814,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qXdO,CC[C@](C)(O)CNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,20,hotspot_filtered,0.0025793999993766192,0.00032530000316910446,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zcf,CCSC[C@H](N)C(=O)NCCCONC,decoy,21,hotspot_filtered,0.004330300002038712,0.00039930000275489874,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009c9c,CN(C)C(=O)NNS(=O)(=O)CCCCF,decoy,22,hotspot_filtered,0.00411809999786783,0.00037230000089039095,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Edz,CO[C@H](CCSC)C(=O)NOCC(=O)O,decoy,23,hotspot_filtered,0.004003099998953985,0.000543199999810895,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001rTZS,COCC(OC)C(=O)OCC1OCCO1,decoy,24,hotspot_filtered,0.0046339000000443775,0.000447300000814721,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ2K,CC[C@@H](CC(=O)O)NC(=O)C(OC)OC,decoy,25,hotspot_filtered,0.0037843999998585787,0.00039620000097784214,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dEDM,CCCOCCOC(=O)[C@H](O)CC(N)=O,decoy,26,hotspot_filtered,0.0036804999981541187,0.0003572999994503334,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HiG,CS[C@@H](C)C(=O)NCCCCS(N)(=O)=O,decoy,27,hotspot_filtered,0.0036330000002635643,0.00034159999995608814,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s7li,COC[C@@H](C#N)OC(=O)[C@@H]1CCC(=O)O1,decoy,28,hotspot_filtered,0.0041955999986384995,0.00039900000047055073,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000097FT,CC[C@H](CSC)NC(=O)CCS(N)(=O)=O,decoy,29,hotspot_filtered,0.003821599999355385,0.0003507000001263805,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026Fx1,[N-]=[N+]=NCCNCC(=O)Nc1nn[nH]n1,decoy,30,hotspot_filtered,0.0025920999978552572,0.00033340000300086103,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eakk,CSCCCCC(=O)NOC[C@@H](O)CO,decoy,31,hotspot_filtered,0.004087199999048607,0.0004276999970898032,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ecur,C[S@@](=O)NCCCNS(=O)(=O)C(F)(F)F,decoy,32,hotspot_filtered,0.004367300000012619,0.0002736999995249789,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajo6,NCCOCCCNC(=O)c1cnns1,decoy,33,hotspot_filtered,0.003993199999968056,0.0003100000030826777,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sehT,COC(=O)[C@H](C)CN(C)CCS(C)(=O)=O,decoy,34,hotspot_filtered,0.003736799997568596,0.000338099998771213,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024FMA,CCOCCCS(=O)(=O)N[C@H]1CC[C@@H]1N,decoy,35,hotspot_filtered,0.0035973000012745615,0.00037290000182110816,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091sp,CCOCCCC(=O)NS(=O)(=O)CCN,decoy,36,hotspot_filtered,0.0034568000010040123,0.0003436999977566302,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dEiR,CCCNS(=O)(=O)NC(=O)COC(F)F,decoy,37,hotspot_filtered,0.003280199998698663,0.00027720000070985407,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZyG5,O=C(OCCn1cnnn1)[C@H]1CCSC1,decoy,38,hotspot_filtered,0.00369700000010198,0.0003415000028326176,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000187iK,O=C(CCCF)NCCCc1nn[nH]n1,decoy,39,hotspot_filtered,0.00374050000027637,0.0004124999977648258,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rtj9,C[C@H](CCCO)NC(=O)[C@@H](N)CN=[N+]=[N-],decoy,40,hotspot_filtered,0.002389299999776995,0.00033379999877070077,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZiS,N#CCSCC(=O)N[C@@H](CCO)C(=O)O,decoy,41,hotspot_filtered,0.0035121999972034246,0.0003527999979269225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027vdG,CNS(=O)(=O)CCNC(=O)[C@@H]1C[C@H]1CCl,decoy,42,hotspot_filtered,0.0037378999986685812,0.0003417000007175375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009cQd,CN(C)CC[C@H](N)C(=O)NS(=O)(=O)CI,decoy,43,hotspot_filtered,0.003730199998244643,0.0003161999993608333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e63V,COCC[S@@](=O)N(C)C[C@@H]1COC(=O)O1,decoy,44,hotspot_filtered,0.0040219999973487575,0.00040829999852576293,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009jTv,CNC(=O)COCCNS(=O)(=O)C(Cl)Cl,decoy,45,hotspot_filtered,0.0036368000000948086,0.0003128000025753863,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026TVY,O=S(=O)(CI)NCc1cnn(CCO)c1,decoy,46,hotspot_filtered,0.0036405000028025825,0.0003393000006326474,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008V4I,CCC[C@@H](O)C(=O)NCCCS(C)(=O)=O,decoy,47,hotspot_filtered,0.003791600000113249,0.00039680000190855935,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aTew,CS(C)(=O)=NS(=O)(=O)CCn1ccnc1,decoy,48,hotspot_filtered,0.004221000002871733,0.00031999999919207767,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alxA,NS(=O)(=O)CCCSCC(=O)NC1CC1,decoy,49,hotspot_filtered,0.0039546999978483655,0.0003974999999627471,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000981C,CC[C@H](N)CNS(=O)(=O)c1cnc(O)s1,decoy,50,hotspot_filtered,0.005691599999408936,0.00040249999801744707,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TsN,CCCCCS(=O)(=O)N[C@H](CO)C(=O)O,decoy,51,hotspot_filtered,0.003993999998783693,0.000354799998603994,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dA83,CC[C@@H](CO)CNS(=O)(=O)N1CC(Cl)C1,decoy,52,hotspot_filtered,0.004389999998238636,0.00034109999978682026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VlQK,COCCCS(=O)(=O)NO[C@@H](C)C(=O)O,decoy,53,hotspot_filtered,0.003952799997932743,0.00035660000139614567,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztic,COCc1nn(C[C@@H](C)N(C)C)c(=O)o1,decoy,54,hotspot_filtered,0.004151899996941211,0.0003777999991143588,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001XUpk,CS(=O)(=O)CCCNC(C(=O)O)C1CC1,decoy,55,hotspot_filtered,0.004136200001084944,0.00035710000156541355,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLNk,CCOCCONC(=O)C[C@@H](N)COC,decoy,56,hotspot_filtered,0.004041199998027878,0.0004847000018344261,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000099rv,CC[C@](F)(C(=O)O)C(=O)NOCCOC,decoy,57,hotspot_filtered,0.004099700003280304,0.00032900000223889947,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apQa,O=C(Cn1nccn1)OCc1csnn1,decoy,58,hotspot_filtered,0.0042864999995799735,0.0003372999999555759,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dEiH,CCCNS(=O)(=O)NC(=O)[C@H](C)COC,decoy,59,hotspot_filtered,0.00378659999842057,0.00034410000080242753,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajrP,NCCOCCNc1cnc(CN)cn1,decoy,60,hotspot_filtered,0.004387700002553174,0.00033009999970090576,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adGN,N#CCCSCC(=O)NCCOC(=N)O,decoy,61,hotspot_filtered,0.004429000000527594,0.0005143999987922143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017TJ9,C[C@@H]1C[C@]1(NC(=O)COCCF)C(=O)O,decoy,62,hotspot_filtered,0.0066963000026589725,0.00037789999987580813,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001rUv3,CCON(CCN)C(=O)C(N)CCSC,decoy,63,hotspot_filtered,0.004474800000025425,0.00041309999869554304,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aXl,CCn1nnn(CCOCC2CC2)c1=O,decoy,64,hotspot_filtered,0.004542300001048716,0.00037150000207475387,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s3Iy,COCC1(S(=O)(=O)N[C@@H](C)CCN)CC1,decoy,65,hotspot_filtered,0.00449049999951967,0.0003381000024091918,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s7Vj,COC[C@@H](O)CCNS(=O)(=O)CCSC,decoy,66,hotspot_filtered,0.0039251000016520265,0.00037309999970602803,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001pvAi,CC(C)NS(=O)(=O)CCNS(=O)(=O)CI,decoy,67,hotspot_filtered,0.004295299997465918,0.00031939999826136045,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009g64,CN(Cc1nnco1)Cc1ncnn1C,decoy,68,hotspot_filtered,0.004115200001251651,0.00047930000073392875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s40n,COC(CCCCNC(=O)C(=O)O)OC,decoy,69,hotspot_filtered,0.0036332999989099335,0.0003581000019039493,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009K0A,C[C@@H](CN=[N+]=[N-])NC(=O)c1n[nH]c(O)n1,decoy,70,hotspot_filtered,0.0025497999995423015,0.0003428999989409931,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024kCv,[N-]=[N+]=NCCCCC(=O)NC[C@H](O)CO,decoy,71,hotspot_filtered,0.0024094000000332016,0.00031820000003790483,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024OkN,CCS(=O)(=O)NCCNC(=O)C1(Cl)CC1,decoy,72,hotspot_filtered,0.0043170000026293565,0.0003995000006398186,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TDx,CCCCS(=O)(=O)NC(=O)CSCCN,decoy,73,hotspot_filtered,0.003908800001227064,0.0003647999983513728,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ax0J,O=COCCOC(=O)C[C@H]1COCCO1,decoy,74,hotspot_filtered,0.004195800000161398,0.0004969000001437962,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008FOg,C=CCC[S@@](C)(=O)=NC(=O)CNCCN,decoy,75,hotspot_filtered,0.004133499998715706,0.000500300000567222,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017KTo,COCC[C@H](CO)NS(=O)(=O)CCSC,decoy,76,hotspot_filtered,0.005827199998748256,0.0006482999997388106,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mDj1,CSCCNS(=O)(=O)C[C@@H]1C[C@@H]1C(=O)O,decoy,77,hotspot_filtered,0.00511269999697106,0.0004071000003023073,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apOt,O=C(Cn1cnnn1)OCc1cscn1,decoy,78,hotspot_filtered,0.004591400000208523,0.0003612000000430271,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000atwE,O=C(O)CONC(=O)COCC1CCC1,decoy,79,hotspot_filtered,0.003866700000799028,0.00039850000030128285,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BhD,CC[S@@](=N)(=O)NC(=O)CCCCC(N)=O,decoy,80,hotspot_filtered,0.003981299996667076,0.00039169999945443124,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adyO,N#CCCC[C@@H](N)C(=O)NCCCCN,decoy,81,hotspot_filtered,0.004020199998194585,0.00039180000021588057,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dSIB,CCNS(=O)(=O)CCN[S@@](=O)C(C)(C)C,decoy,82,hotspot_filtered,0.0038440000025730114,0.0003175999991071876,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008FGW,C=CCCS(=O)(=O)NC(=O)CSCCN,decoy,83,hotspot_filtered,0.00366790000043693,0.0004337999998824671,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001UoUg,CCOC(=O)CN(C)C(C)CS(C)(=O)=O,decoy,84,hotspot_filtered,0.003804600000876235,0.0003906999991158955,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GTU,CSCC[C@H](NS(=O)(=O)N(C)C)C(=O)O,decoy,85,hotspot_filtered,0.003939299997000489,0.00034530000266386196,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002myLk,C[C@H](CNS(=O)(=O)CBr)NS(=O)(=O)CBr,decoy,86,hotspot_filtered,0.003678799999761395,0.00030890000198269263,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ8H,COC[C@@H](ONC(=O)CC(F)F)C(=O)O,decoy,87,hotspot_filtered,0.004121400001167785,0.00031149999995250255,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008BUE,C#CCOC(=O)Cn1cc([N+](=O)[O-])cn1,decoy,88,candidate,0.00393890000123065,0.00034299999970244244,0.00017360000128974207,ZINCf50000008BUE,209.161,-0.032299999999999995,0.0,6.0,4.0,1.0,0.0,,,20.723462482193167,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.646449436219333,2.005400887054821,20.070113935144608,7.915702697712791
ZINCf50000009BKg,CONC(=O)CNS(=O)(=O)CC=C(Cl)Cl,decoy,89,hotspot_filtered,0.0038056000012147706,0.00031910000325297005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwmk,C[C@@H](CN=[N+]=[N-])NC(=O)CC[C@@H](N)CN,decoy,90,hotspot_filtered,0.002376899999944726,0.00031149999995250255,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rF5w,C[C@@H](O)C(=O)OCCCSC[C@@H](O)CO,decoy,91,hotspot_filtered,0.0038444999991043005,0.0003555000002961606,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UNu,CCCS(=O)(=O)NCC[C@H]1CNC(=O)C1,decoy,92,hotspot_filtered,0.0037038000009488314,0.00036840000029769726,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ2u,CCSCC(=O)NO[C@@H](COC)C(=O)O,decoy,93,hotspot_filtered,0.0035858999981428497,0.00036580000232788734,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
