ligand_id,rank,score,method,status,label
ZINCf50000009Knv,1,17.714524159150848,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008MuT,2,17.375712088298073,standard_3d_pharmacophore,aligned,decoy
CHEMBL4068667,3,17.352319446757463,standard_3d_pharmacophore,aligned,active
ZINCf5000001zmj8,4,17.280571125834825,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Oj,5,17.27426352028689,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ubo,6,17.237139567693802,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017nR2,7,17.15285171617123,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLCL,8,16.994403962982545,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023t3V,9,16.980076348045188,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecIl,10,16.936671762165695,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oC1u,11,16.92343586077507,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s63L,12,16.882473407641513,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s456,13,16.747355346388165,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008U3W,14,16.746451039709054,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaUx,15,16.711079108594365,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rbnf,16,16.699462242488035,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPQz,17,16.69194873878315,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018aii,18,16.673415353878912,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguA,19,16.626064115765814,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwTf,20,16.61750224824238,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027i1D,21,16.608268591201508,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtRK,22,16.599936636197455,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ylN,23,16.572050468846413,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZps,24,16.56551010448811,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Tbj,25,16.521323900766234,standard_3d_pharmacophore,aligned,decoy
CHEMBL5808134,26,16.50581282941557,standard_3d_pharmacophore,aligned,active
ZINCf5000002rtsN,27,16.496981693469298,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KXN,28,16.487507246293475,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrBj,29,16.479921923616967,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKrI,30,16.42486045939156,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dLwZ,31,16.418306883887112,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mCfu,32,16.40789522516737,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009U67,33,16.381154973892553,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187N5,34,16.377094170894534,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Fd1,35,16.376866961878942,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Nd,36,16.37030672214687,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000afYF,37,16.350048436369296,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Wzd,38,16.289278978380395,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mHDq,39,16.2825153234103,standard_3d_pharmacophore,aligned,decoy
CHEMBL3407579,40,16.280855082268513,standard_3d_pharmacophore,aligned,active
ZINCf50000009MUh,41,16.265765949393497,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zru3,42,16.259245957850343,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cs2,43,16.237271697631897,standard_3d_pharmacophore,aligned,decoy
ZINCf500000183nO,44,16.23324957267585,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ru8s,45,16.227369804568575,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bnz,46,16.213559714139404,standard_3d_pharmacophore,aligned,decoy
ZINCf500000092Js,47,16.210690197965356,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt1C,48,16.195843037275687,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZfR,49,16.192069348892076,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5cv,50,16.182406100180682,standard_3d_pharmacophore,aligned,decoy
