ligand_id,rank,score,method,status,label
ZINCf50000008MuT,1,17.375712088298073,stage3_only,stage3_scored,decoy
ZINCf500000091Oj,2,17.27426352028689,stage3_only,stage3_scored,decoy
ZINCf50000009ubo,3,17.237139567693802,stage3_only,stage3_scored,decoy
ZINCf50000023t3V,4,16.980076348045188,stage3_only,stage3_scored,decoy
ZINCf50000008U3W,5,16.746451039709054,stage3_only,stage3_scored,decoy
ZINCf5000002rPQz,6,16.69194873878315,stage3_only,stage3_scored,decoy
ZINCf5000002rtsN,7,16.496981693469298,stage3_only,stage3_scored,decoy
ZINCf50000009U67,8,16.381154973892553,stage3_only,stage3_scored,decoy
ZINCf500000091Nd,9,16.37030672214687,stage3_only,stage3_scored,decoy
ZINCf5000000afYF,10,16.350048436369296,stage3_only,stage3_scored,decoy
ZINCf5000002mHDq,11,16.2825153234103,stage3_only,stage3_scored,decoy
CHEMBL3407579,12,16.280855082268513,stage3_only,stage3_scored,active
ZINCf50000018cs2,13,16.237271697631897,stage3_only,stage3_scored,decoy
ZINCf5000002ru8s,14,16.227369804568575,stage3_only,stage3_scored,decoy
ZINCf50000009ZfR,15,16.192069348892076,stage3_only,stage3_scored,decoy
ZINCf500000091q6,16,16.079604083635854,stage3_only,stage3_scored,decoy
ZINCf5000000as8f,17,16.071375079232414,stage3_only,stage3_scored,decoy
ZINCf500000090y4,18,16.026955628004476,stage3_only,stage3_scored,decoy
ZINCf50000017L7N,19,15.962815484952436,stage3_only,stage3_scored,decoy
ZINCf50000009UOR,20,15.94962840053028,stage3_only,stage3_scored,decoy
ZINCf50000017WSx,21,15.927377116396936,stage3_only,stage3_scored,decoy
ZINCf50000017vxD,22,15.9084898568901,stage3_only,stage3_scored,decoy
ZINCf50000009ECw,23,15.883415312430508,stage3_only,stage3_scored,decoy
ZINCf5000000aguu,24,15.879804590090373,stage3_only,stage3_scored,decoy
ZINCf50000008FIr,25,15.866365184064266,stage3_only,stage3_scored,decoy
ZINCf50000009yQr,26,15.862777372323482,stage3_only,stage3_scored,decoy
ZINCf50000017X2G,27,15.86015447299894,stage3_only,stage3_scored,decoy
ZINCf5000000Zru5,28,15.831214437750564,stage3_only,stage3_scored,decoy
ZINCf5000002dLrZ,29,15.814881381638399,stage3_only,stage3_scored,decoy
ZINCf50000008K9v,30,15.808178018542966,stage3_only,stage3_scored,decoy
ZINCf5000000VZfJ,31,15.788746078340862,stage3_only,stage3_scored,decoy
ZINCf5000002e2dg,32,15.775132730231622,stage3_only,stage3_scored,decoy
ZINCf500000182CG,33,15.754121723857176,stage3_only,stage3_scored,decoy
ZINCf50000028kMc,34,15.684444008225956,stage3_only,stage3_scored,decoy
ZINCf50000009KnW,35,15.647770961525518,stage3_only,stage3_scored,decoy
ZINCf5000000ai5I,36,15.600857463611025,stage3_only,stage3_scored,decoy
ZINCf5000002rb06,37,15.562238541052825,stage3_only,stage3_scored,decoy
ZINCf5000000938H,38,15.532739878001708,stage3_only,stage3_scored,decoy
ZINCf50000017ZBT,39,15.528391209932272,stage3_only,stage3_scored,decoy
ZINCf50000017BnT,40,15.496805036445975,stage3_only,stage3_scored,decoy
CHEMBL5921912,41,15.484367187028907,stage3_only,stage3_scored,active
ZINCf50000025mDa,42,15.465522679098742,stage3_only,stage3_scored,decoy
ZINCf50000009K3m,43,15.393361267516767,stage3_only,stage3_scored,decoy
ZINCf5000000aloK,44,15.380092324915756,stage3_only,stage3_scored,decoy
ZINCf50000009FGY,45,15.354895019139514,stage3_only,stage3_scored,decoy
ZINCf50000025GN0,46,15.343821450312104,stage3_only,stage3_scored,decoy
CHEMBL4102803,47,15.3347619915564,stage3_only,stage3_scored,active
ZINCf5000000a163,48,15.32543799761975,stage3_only,stage3_scored,decoy
CHEMBL5883242,49,15.320798230660516,stage3_only,stage3_scored,active
ZINCf5000002eas8,50,15.319924495755256,stage3_only,stage3_scored,decoy
