ligand_id,rank,score,method,status,label
CHEMBL5879668,1,72.00121283194781,full_cascade,scored,active
CHEMBL5921912,2,72.00121283194781,full_cascade,scored,active
CHEMBL5989834,3,72.00121283194781,full_cascade,scored,active
CHEMBL3653239,4,71.86203487609751,full_cascade,scored,active
CHEMBL5883242,5,68.01169462226007,full_cascade,scored,active
CHEMBL3407579,6,61.42780556597803,full_cascade,scored,active
CHEMBL3693969,7,61.42780556597803,full_cascade,scored,active
CHEMBL378100,8,61.42780556597803,full_cascade,scored,active
CHEMBL4102803,9,61.42780556597803,full_cascade,scored,active
CHEMBL5913446,10,61.42780556597803,full_cascade,scored,active
ZINCf50000009AET,11,55.99804941825661,full_cascade,scored,decoy
ZINCf50000009AIT,12,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000ai5I,13,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000ajs3,14,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000atn8,15,55.99804941825661,full_cascade,scored,decoy
ZINCf50000008Hb1,16,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008PQx,17,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008TKQ,18,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009CNG,19,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009Hhg,20,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009LXr,21,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009wAP,22,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000WClS,23,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000Zu2d,24,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZxFj,25,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000a163,26,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000aloI,27,47.669489780771755,full_cascade,scored,decoy
ZINCf5000001nU7G,28,47.669489780771755,full_cascade,scored,decoy
ZINCf5000001nXKs,29,47.669489780771755,full_cascade,scored,decoy
ZINCf50000024W6j,30,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002aOJy,31,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002aOhX,32,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002dkM7,33,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002rGk8,34,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000aloJ,35,45.42464215228684,full_cascade,scored,decoy
ZINCf5000000aloK,36,45.42464215228684,full_cascade,scored,decoy
ZINCf500000090KI,37,45.15201889855686,full_cascade,scored,decoy
ZINCf50000017zaD,38,45.15201889855686,full_cascade,scored,decoy
ZINCf5000000aguu,39,45.01284094270657,full_cascade,scored,decoy
ZINCf50000018cs2,40,45.01284094270657,full_cascade,scored,decoy
ZINCf5000002oGxA,41,45.01284094270657,full_cascade,scored,decoy
ZINCf5000000Zru5,42,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000aiTW,43,42.75194609485638,full_cascade,scored,decoy
ZINCf50000028kMc,44,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002rLMQ,45,42.75194609485638,full_cascade,scored,decoy
ZINCf50000008H1s,46,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008K9v,47,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008LDR,48,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008LHu,49,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008MuT,50,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008NeC,51,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008OyQ,52,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008U3W,53,42.23973363305034,full_cascade,scored,decoy
ZINCf500000090y4,54,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091IM,55,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091Nd,56,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091q6,57,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009529,58,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ECw,59,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009FGY,60,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Ifp,61,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009K3m,62,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009KnW,63,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009U67,64,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009UOR,65,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Y74,66,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ZfR,67,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009eyw,68,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009jED,69,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009mEQ,70,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ubo,71,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ujW,72,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009un8,73,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009yQr,74,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000S4xr,75,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000VZ29,76,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000VZfJ,77,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000Vnj5,78,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000WArE,79,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000ZrZh,80,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000Zt61,81,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000Zt92,82,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000ZtaC,83,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000afTi,84,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000afYF,85,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000ajAO,86,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000ajo6,87,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000ajo9,88,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000atl4,89,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000auKc,90,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000avYt,91,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000axpl,92,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017BnT,93,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017DfY,94,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017Pd0,95,42.23973363305034,full_cascade,scored,decoy
