ligand_id,rank,score,method,status,label
ZINCf500000094sq,1,18.1217139103593,stage3_only,stage3_scored,decoy
ZINCf50000009Knv,2,17.714524159150848,stage3_only,stage3_scored,decoy
ZINCf50000009ubz,3,17.434586227995368,stage3_only,stage3_scored,decoy
ZINCf50000008MuT,4,17.375712088298073,stage3_only,stage3_scored,decoy
CHEMBL4068667,5,17.352319446757463,stage3_only,stage3_scored,active
ZINCf5000001zmj8,6,17.280571125834825,stage3_only,stage3_scored,decoy
ZINCf500000091Oj,7,17.27426352028689,stage3_only,stage3_scored,decoy
ZINCf50000009ubo,8,17.237139567693802,stage3_only,stage3_scored,decoy
ZINCf50000017nR2,9,17.15285171617123,stage3_only,stage3_scored,decoy
ZINCf500000091Oo,10,17.054667751140318,stage3_only,stage3_scored,decoy
ZINCf5000002rLCL,11,16.994403962982545,stage3_only,stage3_scored,decoy
ZINCf50000023t3V,12,16.980076348045188,stage3_only,stage3_scored,decoy
ZINCf5000002rwTe,13,16.961622106615987,stage3_only,stage3_scored,decoy
ZINCf5000002ecIl,14,16.936671762165695,stage3_only,stage3_scored,decoy
ZINCf5000002oC1u,15,16.92343586077507,stage3_only,stage3_scored,decoy
ZINCf50000017Ka7,16,16.887167928212573,stage3_only,stage3_scored,decoy
ZINCf5000002s63L,17,16.882473407641513,stage3_only,stage3_scored,decoy
ZINCf5000002rbnf,18,16.699462242488035,stage3_only,stage3_scored,decoy
ZINCf5000000aguA,19,16.626064115765814,stage3_only,stage3_scored,decoy
ZINCf5000000ZtRK,20,16.599936636197455,stage3_only,stage3_scored,decoy
ZINCf50000017ylN,21,16.572050468846413,stage3_only,stage3_scored,decoy
ZINCf50000024Tbj,22,16.521323900766234,stage3_only,stage3_scored,decoy
CHEMBL5808134,23,16.50581282941557,stage3_only,stage3_scored,active
ZINCf50000017KXN,24,16.487507246293475,stage3_only,stage3_scored,decoy
ZINCf5000000ZtIn,25,16.47075043716679,stage3_only,stage3_scored,decoy
ZINCf50000017z0I,26,16.433487500947294,stage3_only,stage3_scored,decoy
ZINCf50000008Oq1,27,16.428227113861702,stage3_only,stage3_scored,decoy
ZINCf5000000SKrI,28,16.42486045939156,stage3_only,stage3_scored,decoy
ZINCf5000002mCfu,29,16.40789522516737,stage3_only,stage3_scored,decoy
ZINCf50000017Fd1,30,16.376866961878942,stage3_only,stage3_scored,decoy
ZINCf5000000afYF,31,16.350048436369296,stage3_only,stage3_scored,decoy
ZINCf5000000S5Dt,32,16.325182614053915,stage3_only,stage3_scored,decoy
ZINCf5000002mHDq,33,16.2825153234103,stage3_only,stage3_scored,decoy
CHEMBL3407579,34,16.280855082268513,stage3_only,stage3_scored,active
ZINCf5000000YbHM,35,16.26012104589983,stage3_only,stage3_scored,decoy
ZINCf5000000Zru3,36,16.259245957850343,stage3_only,stage3_scored,decoy
ZINCf50000018cs2,37,16.237271697631897,stage3_only,stage3_scored,decoy
ZINCf5000001FdUZ,38,16.234896739935802,stage3_only,stage3_scored,decoy
ZINCf50000009ySE,39,16.234867127142003,stage3_only,stage3_scored,decoy
ZINCf500000183nO,40,16.23324957267585,stage3_only,stage3_scored,decoy
ZINCf5000002aJMa,41,16.231980464511494,stage3_only,stage3_scored,decoy
ZINCf50000022eWr,42,16.227289876373884,stage3_only,stage3_scored,decoy
ZINCf50000008Gu8,43,16.22510477634498,stage3_only,stage3_scored,decoy
ZINCf50000009JeR,44,16.220237775839546,stage3_only,stage3_scored,decoy
ZINCf50000017Bnz,45,16.213559714139404,stage3_only,stage3_scored,decoy
ZINCf5000002rMLF,46,16.194227974488612,stage3_only,stage3_scored,decoy
ZINCf50000009ZfR,47,16.192069348892076,stage3_only,stage3_scored,decoy
ZINCf5000002s5cv,48,16.182406100180682,stage3_only,stage3_scored,decoy
ZINCf5000002ecRh,49,16.180283047972246,stage3_only,stage3_scored,decoy
ZINCf5000001V3uo,50,16.179423519799307,stage3_only,stage3_scored,decoy
ZINCf500000090LO,51,16.1641741542379,stage3_only,stage3_scored,decoy
ZINCf50000009Aos,52,16.083815322178484,stage3_only,stage3_scored,decoy
ZINCf5000000Ztou,53,16.040336379298413,stage3_only,stage3_scored,decoy
ZINCf500000090y4,54,16.026955628004476,stage3_only,stage3_scored,decoy
ZINCf5000000S7uB,55,16.019024374793755,stage3_only,stage3_scored,decoy
ZINCf5000000ZtEi,56,16.014814859278342,stage3_only,stage3_scored,decoy
ZINCf50000009qFB,57,16.009577959010826,stage3_only,stage3_scored,decoy
