ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL3407579,CC(C)(C)NC(=O)C(c1c(C(=O)O)[nH]c2cc(Cl)ccc12)N(C=O)Cc1cc(F)c(F)c(F)c1,active,1,warn_only_flagged,0.05741969999871799,0.000772399998822948,0.00034889999733422883,CHEMBL3407579,495.88500000000016,4.551200000000002,3.0,3.0,7.0,1.0,1.0,indol_3yl_alk(461),,43.15218498890308,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,24.13608621586375,16.572470664840647,44.400156925930105,28.890110909123585
CHEMBL5913446,CC[C@@H]([C@@H](O)CO)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,active,2,candidate,0.007301800000277581,0.0006886000010126736,0.0003405999996175524,CHEMBL5913446,494.4150000000001,4.663400000000004,3.0,4.0,8.0,1.0,0.0,,,37.17991367728853,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,29.031839272450373,19.326577150493858,58.316984721479095,31.068857873659915
CHEMBL3653239,COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(C1CCC(=O)N(C)C1)C2=O,active,3,candidate,0.008275899999716785,0.0009398999973200262,0.00030920000062906183,CHEMBL3653239,493.00700000000023,4.959000000000006,0.0,5.0,5.0,1.0,0.0,,,40.51533704550727,14.0,11.0,3.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,22.116242930392726,14.035875694370576,52.12331386455289,26.716016459171364
CHEMBL5989834,CC(C)C(O)c1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1,active,4,candidate,0.007878799999161856,0.0010843999989447184,0.0003922000032616779,CHEMBL5989834,483.6170000000004,4.285800000000004,3.0,9.0,8.0,1.0,0.0,,,44.95259287999909,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,36.599706704101415,25.374307945606144,65.63701952902056,38.687928248075835
CHEMBL3693969,CNC(=O)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,active,5,candidate,0.008004399998753797,0.0006987999986449722,0.00028670000028796494,CHEMBL3693969,476.37900000000013,4.526900000000003,3.0,3.0,2.0,1.0,0.0,,,37.17991367728853,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,17.522061208246065,11.153222470512675,40.84694240944241,22.43652432550668
CHEMBL5879668,COC1(c2nc3nc(-c4noc(=O)[nH]4)nc(N[C@H](C)C4CCC4)c3n2C[C@H]2CC[C@H](C)CC2)CCC1,active,6,candidate,0.007121999999071704,0.001101300000300398,0.00038299999869195744,CHEMBL5879668,495.62800000000055,4.622000000000003,2.0,9.0,8.0,1.0,0.0,,,46.608473372297226,16.0,11.0,5.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,34.12289555113034,23.805495222586167,60.2244003622823,37.24429000642206
CHEMBL5883242,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(N(C)CC3CC3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,7,candidate,0.0068815000013273675,0.0010580999987723771,0.00031070000113686547,CHEMBL5883242,494.6440000000006,4.442600000000002,2.0,9.0,9.0,1.0,0.0,,,42.72351493236531,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,31.41622279448114,20.770958087456076,64.44448023593755,34.243045828952184
CHEMBL5921912,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(-c3nccs3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,8,candidate,0.006795700002840022,0.0008111999995890073,0.0003288000007160008,CHEMBL5921912,494.62500000000045,4.719900000000004,2.0,10.0,7.0,1.0,0.0,,,47.765665715471684,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,33.598470700471786,23.732169228265885,57.505567376123814,37.140269454221766
CHEMBL378100,CN(C)C(=O)[C@@H]1N[C@H](CC(C)(C)C)[C@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1,active,9,candidate,0.006702200000290759,0.0006442999983846676,0.00023920000239741057,CHEMBL378100,474.43200000000013,4.831900000000004,2.0,3.0,3.0,1.0,0.0,,,31.369972382331152,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,16.892044432446678,10.1603765172983,50.05661066471876,20.511526419917796
CHEMBL4102803,O=C(CC(c1ccccc1)c1ccccc1)N[C@H](Cc1ccc(O)cc1)C(=O)O,active,10,candidate,0.006054999998013955,0.00045370000225375406,0.00023289999808184803,CHEMBL4102803,389.45100000000014,3.726300000000001,3.0,3.0,8.0,1.0,0.0,,,36.510657278664645,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,22.67912001909057,14.236826150149495,55.72126847877923,26.137004333984088
CHEMBL5869704,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C(O)C3CCC3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,11,candidate,0.00795279999874765,0.0009756999970704783,0.0003620999996201135,CHEMBL5869704,495.62800000000055,4.4299000000000035,3.0,9.0,8.0,1.0,0.0,,,46.73304833622669,16.0,11.0,5.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,36.15331987775646,25.164636072910092,64.17806157550744,38.79825199237402
CHEMBL5978015,CC[C@H]1CC[C@H](Cn2c(N3CCOCC3)nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c32)CC1,active,12,candidate,0.00722210000094492,0.001144399997428991,0.00031550000130664557,CHEMBL5978015,470.6180000000003,4.178000000000003,2.0,8.0,8.0,1.0,0.0,,,41.83337487757319,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,33.13072468311365,22.337620952553188,64.10502540937323,35.306387231728536
