ligand_id,rank,score,method,status,label
CHEMBL259166,1,17.26995556586387,standard_3d_pharmacophore,aligned,active
CHEMBL270666,2,14.897005357729482,standard_3d_pharmacophore,aligned,active
CHEMBL460680,3,14.78243521098832,standard_3d_pharmacophore,aligned,active
CHEMBL518774,4,14.77668991162816,standard_3d_pharmacophore,aligned,active
CHEMBL480821,5,14.288537603355804,standard_3d_pharmacophore,aligned,active
ZINCf5000000agGq,6,13.945192120722313,standard_3d_pharmacophore,aligned,decoy
CHEMBL4172656,7,13.718418944402696,standard_3d_pharmacophore,aligned,active
CHEMBL482220,8,13.651302940053965,standard_3d_pharmacophore,aligned,active
ZINCf5000000SNNA,9,13.500811831756833,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiZh,10,13.499940809772111,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Qp,11,13.49873769839867,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Qbx,12,13.44383076236787,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cv7,13,13.325454104640505,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001M06a,14,13.266828002484509,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ifh,15,13.24807200398528,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBJR,16,13.220031362454959,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zSV,17,13.105816317664328,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029civ,18,12.941370906922849,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a6wf,19,12.916293836505005,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7WR,20,12.894870213754118,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aJMa,21,12.86444615677789,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ehja,22,12.825202351874037,standard_3d_pharmacophore,aligned,decoy
ZINCf500000186nE,23,12.82421904459265,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dQJ8,24,12.819584525084693,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009N6s,25,12.810531711113683,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001MKOo,26,12.808635267261144,standard_3d_pharmacophore,aligned,decoy
ZINCf500000094VF,27,12.80555976248815,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg4T,28,12.715010024177905,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002shw9,29,12.679782482006665,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xvR,30,12.672545907312136,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364468,31,12.634113656939553,standard_3d_pharmacophore,aligned,active
ZINCf50000008L06,32,12.599920676907878,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSOu,33,12.590958671029814,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBKn,34,12.579334190935532,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aIYZ,35,12.529331908410242,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dO8t,36,12.526652849392827,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMmi,37,12.482660784900057,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L01,38,12.469911837903592,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg50,39,12.441709091294177,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuVH,40,12.43488697763162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ovNl,41,12.41796198208926,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bor,42,12.405545396108984,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009mxO,43,12.363298117095542,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a92W,44,12.35531893556784,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKMz,45,12.340567531506172,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agtX,46,12.338934065818895,standard_3d_pharmacophore,aligned,decoy
CHEMBL251572,47,12.322308661604794,standard_3d_pharmacophore,aligned,active
ZINCf50000009NnH,48,12.31299064775338,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zxil,49,12.30965676219755,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTEW,50,12.284075835451702,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BhD,51,12.270178381850053,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiIl,52,12.252737780479972,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009WUZ,53,12.219423959456137,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e0zq,54,12.176374003826156,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181WL,55,12.149510042863566,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiZU,56,12.140306213087227,standard_3d_pharmacophore,aligned,decoy
ZINCf500000184mH,57,12.071426883023546,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aFAz,58,12.02979206509498,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a78P,59,12.015641940759487,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028PuD,60,12.012189221921188,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtkQ,61,12.000981799470011,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yd8,62,11.992413408618441,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r6RJ,63,11.982712056869634,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017poh,64,11.969913027236696,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001nNe1,65,11.967650767791987,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029bNp,66,11.96745536080466,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Ut,67,11.942277094320264,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBlq,68,11.939694167024879,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017yx3,69,11.931071899951746,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtRN,70,11.909436960361301,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sdEX,71,11.875610521867033,standard_3d_pharmacophore,aligned,decoy
CHEMBL401134,72,11.865309682585538,standard_3d_pharmacophore,aligned,active
ZINCf50000009aQa,73,11.864655594223828,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKN5,74,11.81157746240463,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a8MQ,75,11.807762256439695,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024kCv,76,11.802743550609408,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187b6,77,11.769826385993877,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQ6f,78,11.756848139882907,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHtF,79,11.745823870050756,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztuj,80,11.718134424626482,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9uN,81,11.711501604492303,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yd7,82,11.709721958452642,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027i1D,83,11.694053319648527,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9Is,84,11.681829216267772,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017X2T,85,11.654521819372846,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024dVA,86,11.64919267127685,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay6h,87,11.634677416496485,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxaH,88,11.60769657515147,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008V0l,89,11.573221889353396,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aoN3,90,11.569748354506698,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LFe,91,11.532543355138252,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e8EA,92,11.528847082206832,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017nzV,93,11.519563953126402,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UpX,94,11.501893994466323,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000anM8,95,11.431098016073513,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002efXb,96,11.424659804053196,standard_3d_pharmacophore,aligned,decoy
ZINCf500000180Jx,97,11.415978038132875,standard_3d_pharmacophore,aligned,decoy
ZINCf500000183XL,98,11.402421029081443,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNzJ,99,11.394189635727555,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187LP,100,11.383739808575987,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009e8j,101,11.374457035370597,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qVHP,102,11.366703684998061,standard_3d_pharmacophore,aligned,decoy
ZINCf500000095Fg,103,11.33698609674593,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa29,104,11.326912214657193,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009f8m,105,11.311523521268878,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW76,106,11.309120718249842,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxYr,107,11.284732512356335,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rYgJ,108,11.282873053843232,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dZAt,109,11.252373138328904,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rT4k,110,11.249430616658557,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001orCY,111,11.23987061266249,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atl4,112,11.215314660390305,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ujW,113,11.21235866326474,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaTJ,114,11.208547389086672,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qzvt,115,11.200978143369236,standard_3d_pharmacophore,aligned,decoy
ZINCf500000186EI,116,11.172791023420748,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028bKN,117,11.155037672318725,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Xac,118,11.147098844201347,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rRW9,119,11.133916547021192,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VnD5,120,11.130327490094443,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zrhe,121,11.130174384371488,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017W9c,122,11.120291092389376,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pBn,123,11.115328212451498,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dS7t,124,11.114547116092288,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017IVz,125,11.11017177457221,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009otY,126,11.108298439512373,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009MFI,127,11.106620801641908,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Xjz,128,11.08752479898622,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qcC,129,11.085104062353901,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185c0,130,11.06906793935316,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztii,131,11.068561972061502,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Vcm,132,11.044528276497218,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Lpy,133,11.035888860004848,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026w6M,134,11.01134501931534,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fiV,135,10.99876604033476,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026ml4,136,10.980384426735712,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Fqf,137,10.979250454918454,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Fay,138,10.976393881418675,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rxMF,139,10.967766471558782,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FqN,140,10.965475129090429,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a1SU,141,10.932080140656092,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwnY,142,10.929869058479127,standard_3d_pharmacophore,aligned,decoy
