ligand_id,rank,score,method,status,label
CHEMBL5879668,1,72.00121283194781,full_cascade,scored,active
CHEMBL5921912,2,72.00121283194781,full_cascade,scored,active
CHEMBL5989834,3,72.00121283194781,full_cascade,scored,active
CHEMBL3653239,4,71.86203487609751,full_cascade,scored,active
CHEMBL5883242,5,68.01169462226007,full_cascade,scored,active
CHEMBL3407579,6,61.42780556597803,full_cascade,scored,active
CHEMBL3693969,7,61.42780556597803,full_cascade,scored,active
CHEMBL378100,8,61.42780556597803,full_cascade,scored,active
CHEMBL4102803,9,61.42780556597803,full_cascade,scored,active
CHEMBL5913446,10,61.42780556597803,full_cascade,scored,active
ZINCf50000009AET,11,55.99804941825661,full_cascade,scored,decoy
ZINCf50000009AIT,12,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000ai5I,13,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000ajs3,14,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000akV7,15,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000atn8,16,55.99804941825661,full_cascade,scored,decoy
ZINCf50000027F9l,17,48.33692741779336,full_cascade,scored,decoy
ZINCf50000008PQx,18,47.669489780771755,full_cascade,scored,decoy
ZINCf50000008TKQ,19,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009CNG,20,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009Hhg,21,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009LXr,22,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009wAP,23,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000axTO,24,47.669489780771755,full_cascade,scored,decoy
ZINCf50000024W6j,25,47.669489780771755,full_cascade,scored,decoy
ZINCf50000024fnB,26,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002dkM7,27,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002oGW4,28,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002rwb1,29,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000aloJ,30,45.42464215228684,full_cascade,scored,decoy
ZINCf5000000aloK,31,45.42464215228684,full_cascade,scored,decoy
ZINCf500000090KI,32,45.15201889855686,full_cascade,scored,decoy
ZINCf50000009H33,33,45.15201889855686,full_cascade,scored,decoy
ZINCf50000017zaD,34,45.15201889855686,full_cascade,scored,decoy
ZINCf5000000Zxnj,35,45.01284094270657,full_cascade,scored,decoy
ZINCf5000000aguu,36,45.01284094270657,full_cascade,scored,decoy
ZINCf50000018cs2,37,45.01284094270657,full_cascade,scored,decoy
ZINCf5000002oGxA,38,45.01284094270657,full_cascade,scored,decoy
ZINCf5000000aiTW,39,42.75194609485638,full_cascade,scored,decoy
ZINCf50000026TVY,40,42.75194609485638,full_cascade,scored,decoy
ZINCf50000028kMc,41,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002aKDa,42,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002eeo2,43,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002rLMQ,44,42.75194609485638,full_cascade,scored,decoy
ZINCf50000017xTX,45,42.3401448852761,full_cascade,scored,decoy
ZINCf50000008EBj,46,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008GiT,47,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008Gil,48,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008Gu8,49,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008OyQ,50,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008SJO,51,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008THz,52,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008U3W,53,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008UN0,54,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008VAe,55,42.23973363305034,full_cascade,scored,decoy
ZINCf500000090KH,56,42.23973363305034,full_cascade,scored,decoy
ZINCf500000090y4,57,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091Cg,58,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091q6,59,42.23973363305034,full_cascade,scored,decoy
ZINCf500000094nS,60,42.23973363305034,full_cascade,scored,decoy
ZINCf500000095zR,61,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009K3m,62,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ZfR,63,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009eyw,64,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009fg3,65,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009q0n,66,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009sr4,67,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ujW,68,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009un8,69,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009yQr,70,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009yzK,71,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000S58O,72,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000SKgy,73,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000VZfJ,74,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000VlSp,75,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000VlZV,76,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000Vli9,77,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000Vn7h,78,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000VnxD,79,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000Zt61,80,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000ZtE0,81,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000ZxEo,82,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000ae2p,83,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000af3d,84,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000aguA,85,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000ajo6,86,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000alkc,87,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000almi,88,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000atl4,89,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000avYt,90,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017BhD,91,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017BnG,92,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017BnH,93,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017BnT,94,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017Bo0,95,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017I9l,96,42.23973363305034,full_cascade,scored,decoy
