ligand_id,rank,score,method,status,label
CHEMBL251572,1,79.33089316904189,full_cascade,scored,active
CHEMBL259166,2,79.33089316904189,full_cascade,scored,active
CHEMBL270666,3,79.33089316904189,full_cascade,scored,active
CHEMBL401134,4,79.33089316904189,full_cascade,scored,active
CHEMBL2364468,5,66.08682284778305,full_cascade,scored,active
CHEMBL4172656,6,,full_cascade,hotspot_filtered,active
CHEMBL460680,7,,full_cascade,hotspot_filtered,active
CHEMBL480821,8,,full_cascade,hotspot_filtered,active
CHEMBL482220,9,,full_cascade,hotspot_filtered,active
CHEMBL518774,10,,full_cascade,hotspot_filtered,active
ZINCf50000008FMQ,11,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GgS,12,,full_cascade,hotspot_filtered,decoy
ZINCf50000008HuY,13,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hv6,14,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L01,15,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L06,16,,full_cascade,hotspot_filtered,decoy
ZINCf50000008LfV,17,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Oeb,18,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Sod,19,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBi,20,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TKQ,21,,full_cascade,hotspot_filtered,decoy
ZINCf50000008URn,22,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UZR,23,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V0l,24,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vcm,25,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WR0,26,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XCv,27,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xjz,28,,full_cascade,hotspot_filtered,decoy
ZINCf50000009082,29,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Qp,30,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Rq,31,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Ut,32,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Vc,33,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Nu,34,,full_cascade,hotspot_filtered,decoy
ZINCf500000094VF,35,,full_cascade,hotspot_filtered,decoy
ZINCf5000000954h,36,,full_cascade,hotspot_filtered,decoy
ZINCf500000095Fg,37,,full_cascade,hotspot_filtered,decoy
ZINCf5000000961i,38,,full_cascade,hotspot_filtered,decoy
ZINCf5000000982c,39,,full_cascade,hotspot_filtered,decoy
ZINCf500000099Su,40,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fay,41,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FqN,42,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fqf,43,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G6I,44,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G8p,45,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GbK,46,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Get,47,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gih,48,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GzM,49,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H83,50,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HlD,51,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ht1,52,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IZK,53,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ifh,54,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MFI,55,,full_cascade,hotspot_filtered,decoy
ZINCf50000009N6s,56,,full_cascade,hotspot_filtered,decoy
ZINCf50000009NnH,57,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UpX,58,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WUZ,59,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Xac,60,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Z3e,61,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aQa,62,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aZv,63,,full_cascade,hotspot_filtered,decoy
ZINCf50000009acK,64,,full_cascade,hotspot_filtered,decoy
ZINCf50000009e8j,65,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f8m,66,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fiV,67,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jv9,68,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l8A,69,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mCW,70,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mxO,71,,full_cascade,hotspot_filtered,decoy
ZINCf50000009otY,72,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pBn,73,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pNb,74,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qcC,75,,full_cascade,hotspot_filtered,decoy
ZINCf50000009r3c,76,,full_cascade,hotspot_filtered,decoy
ZINCf50000009skC,77,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ujW,78,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vTy,79,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xvR,80,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yd7,81,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yd8,82,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6ek,83,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6ep,84,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SMPn,85,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SMmi,86,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SNNA,87,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SNzJ,88,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZpD,89,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vn0I,90,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VnD5,91,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VnyO,92,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WAos,93,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBJR,94,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBKn,95,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBlq,96,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WC3b,97,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaTJ,98,,full_cascade,hotspot_filtered,decoy
