ligand_id,rank,score,method,status,label
CHEMBL6027640,1,27.857053308712405,full_cascade,scored,active
CHEMBL250748,2,24.648176553600393,full_cascade,scored,active
CHEMBL400700,3,24.648176553600393,full_cascade,scored,active
ZINCf5000002Jl9F,4,24.648176553600393,full_cascade,scored,decoy
CHEMBL251760,5,24.07736890801071,full_cascade,scored,active
ZINCf50000027sEX,6,23.254822119168498,full_cascade,scored,decoy
ZINCf5000002sekd,7,23.254822119168498,full_cascade,scored,decoy
ZINCf5000003pRk9,8,23.254822119168498,full_cascade,scored,decoy
ZINCf500000369vs,9,22.725320335580726,full_cascade,scored,decoy
CHEMBL400500,10,22.280050230501065,full_cascade,scored,active
ZINCf50000009W2D,11,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009Xjr,12,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009pVD,13,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009qFA,14,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009sUT,15,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009tbl,16,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009vNp,17,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009vem,18,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000YaUz,19,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000YaZN,20,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000YbHL,21,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000YbHM,22,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000YbPh,23,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000Ybib,24,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000Ybyz,25,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000Zs7s,26,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000Zt3B,27,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000Zt3G,28,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000ZvLs,29,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a0Sx,30,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000abK0,31,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000acDF,32,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000acm4,33,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000akwX,34,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000albx,35,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000atW6,36,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000aw12,37,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017I5A,38,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017Kgc,39,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017qq3,40,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001DiJe,41,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001LV9a,42,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001QAPO,43,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001RpY9,44,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001oiYi,45,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001tGVo,46,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001vlyY,47,22.280050230501065,full_cascade,scored,decoy
ZINCf50000020YBn,48,22.280050230501065,full_cascade,scored,decoy
ZINCf50000025kLm,49,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002KpOJ,50,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002Obml,51,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002a7LK,52,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002aMrd,53,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002aScU,54,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002aVew,55,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002dY7J,56,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002rPQy,57,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002rVlZ,58,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002rwR8,59,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002sfcv,60,22.280050230501065,full_cascade,scored,decoy
ZINCf50000031ALq,61,22.280050230501065,full_cascade,scored,decoy
ZINCf50000034ptA,62,22.280050230501065,full_cascade,scored,decoy
ZINCf50000034qZB,63,22.280050230501065,full_cascade,scored,decoy
ZINCf50000034qns,64,22.280050230501065,full_cascade,scored,decoy
ZINCf50000035L6E,65,22.280050230501065,full_cascade,scored,decoy
ZINCf50000035L8C,66,22.280050230501065,full_cascade,scored,decoy
ZINCf50000035RrA,67,22.280050230501065,full_cascade,scored,decoy
ZINCf50000035RrK,68,22.280050230501065,full_cascade,scored,decoy
ZINCf50000035Wyq,69,22.280050230501065,full_cascade,scored,decoy
ZINCf50000035XNj,70,22.280050230501065,full_cascade,scored,decoy
ZINCf50000035oMZ,71,22.280050230501065,full_cascade,scored,decoy
ZINCf500000362nP,72,22.280050230501065,full_cascade,scored,decoy
ZINCf5000003634A,73,22.280050230501065,full_cascade,scored,decoy
ZINCf500000366TN,74,22.280050230501065,full_cascade,scored,decoy
ZINCf50000036aZV,75,22.280050230501065,full_cascade,scored,decoy
ZINCf50000036dEu,76,22.280050230501065,full_cascade,scored,decoy
ZINCf50000036e86,77,22.280050230501065,full_cascade,scored,decoy
ZINCf50000036eSM,78,22.280050230501065,full_cascade,scored,decoy
ZINCf50000036eSN,79,22.280050230501065,full_cascade,scored,decoy
ZINCf50000036feX,80,22.280050230501065,full_cascade,scored,decoy
ZINCf5000003oBjq,81,22.280050230501065,full_cascade,scored,decoy
ZINCf5000003pBUd,82,22.280050230501065,full_cascade,scored,decoy
ZINCf5000003pmFm,83,22.280050230501065,full_cascade,scored,decoy
ZINCf5000003pnv1,84,22.280050230501065,full_cascade,scored,decoy
ZINCf5000003pweX,85,22.280050230501065,full_cascade,scored,decoy
ZINCf5000003qioq,86,22.280050230501065,full_cascade,scored,decoy
ZINCf50000008Lan,87,21.267998543232093,full_cascade,scored,decoy
ZINCf50000008UKt,88,21.267998543232093,full_cascade,scored,decoy
ZINCf50000009FSL,89,21.267998543232093,full_cascade,scored,decoy
ZINCf50000009q0n,90,21.267998543232093,full_cascade,scored,decoy
ZINCf50000035cF8,91,21.267998543232093,full_cascade,scored,decoy
ZINCf50000035sCb,92,21.267998543232093,full_cascade,scored,decoy
ZINCf50000035vTs,93,21.267998543232093,full_cascade,scored,decoy
ZINCf50000036fBS,94,21.267998543232093,full_cascade,scored,decoy
CHEMBL250112,95,20.678984276614383,full_cascade,scored,active
ZINCf5000000a5nD,96,20.678984276614383,full_cascade,scored,decoy
ZINCf5000000a5zk,97,20.678984276614383,full_cascade,scored,decoy
ZINCf5000003oCXf,98,20.678984276614383,full_cascade,scored,decoy
ZINCf5000000Zv3N,99,18.821584345283778,full_cascade,scored,decoy
CHEMBL399841,100,18.818686889892827,full_cascade,scored,active
ZINCf5000002dUUq,101,18.818686889892827,full_cascade,scored,decoy
CHEMBL248912,102,18.75471953197609,full_cascade,scored,active
CHEMBL401183,103,18.75471953197609,full_cascade,scored,active
ZINCf50000008AoT,104,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008Dod,105,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008S8L,106,18.75471953197609,full_cascade,scored,decoy
ZINCf500000092rn,107,18.75471953197609,full_cascade,scored,decoy
ZINCf500000093ff,108,18.75471953197609,full_cascade,scored,decoy
ZINCf500000093fh,109,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009pJ1,110,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009r7e,111,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000SKPV,112,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000YaTM,113,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000Ybcw,114,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000ZrKi,115,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000ZrRZ,116,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000ZrqI,117,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000ZsXZ,118,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000Zyex,119,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000a5Jm,120,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000aa4c,121,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000aa5p,122,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000acDQ,123,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000aee7,124,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000aer8,125,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000at7h,126,18.75471953197609,full_cascade,scored,decoy
ZINCf50000017Blc,127,18.75471953197609,full_cascade,scored,decoy
ZINCf50000017I9f,128,18.75471953197609,full_cascade,scored,decoy
ZINCf50000018cVh,129,18.75471953197609,full_cascade,scored,decoy
ZINCf5000001YIUb,130,18.75471953197609,full_cascade,scored,decoy
ZINCf50000024Urz,131,18.75471953197609,full_cascade,scored,decoy
ZINCf500000292mg,132,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002Khk5,133,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002Kthm,134,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002NECb,135,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002NM4N,136,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002OfyG,137,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002aTlg,138,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002dYno,139,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002ecOQ,140,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002rPDX,141,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002seWN,142,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002segg,143,18.75471953197609,full_cascade,scored,decoy
ZINCf5000002svfT,144,18.75471953197609,full_cascade,scored,decoy
ZINCf50000034xs1,145,18.75471953197609,full_cascade,scored,decoy
ZINCf50000035280,146,18.75471953197609,full_cascade,scored,decoy
ZINCf50000035SgF,147,18.75471953197609,full_cascade,scored,decoy
ZINCf50000035qqt,148,18.75471953197609,full_cascade,scored,decoy
ZINCf50000035tY0,149,18.75471953197609,full_cascade,scored,decoy
ZINCf5000003696S,150,18.75471953197609,full_cascade,scored,decoy
ZINCf5000003mWDV,151,18.75471953197609,full_cascade,scored,decoy
