ligand_id,rank,score,method,status,label
CHEMBL6027640,1,27.857053308712405,native_only,scored,active
CHEMBL250748,2,24.648176553600393,native_only,scored,active
CHEMBL400700,3,24.648176553600393,native_only,scored,active
ZINCf5000002Jl9F,4,24.648176553600393,native_only,scored,decoy
CHEMBL251760,5,24.07736890801071,native_only,scored,active
ZINCf50000027sEX,6,23.254822119168498,native_only,scored,decoy
ZINCf5000002sekd,7,23.254822119168498,native_only,scored,decoy
ZINCf5000003pRk9,8,23.254822119168498,native_only,scored,decoy
ZINCf500000369vs,9,22.725320335580726,native_only,scored,decoy
CHEMBL400500,10,22.280050230501065,native_only,scored,active
ZINCf50000008Jbx,11,22.280050230501065,native_only,scored,decoy
ZINCf50000009W2D,12,22.280050230501065,native_only,scored,decoy
ZINCf50000009Xjr,13,22.280050230501065,native_only,scored,decoy
ZINCf50000009pVD,14,22.280050230501065,native_only,scored,decoy
ZINCf50000009qFA,15,22.280050230501065,native_only,scored,decoy
ZINCf50000009sUT,16,22.280050230501065,native_only,scored,decoy
ZINCf50000009tbl,17,22.280050230501065,native_only,scored,decoy
ZINCf50000009vNp,18,22.280050230501065,native_only,scored,decoy
ZINCf50000009vem,19,22.280050230501065,native_only,scored,decoy
ZINCf5000000YaJS,20,22.280050230501065,native_only,scored,decoy
ZINCf5000000YaUz,21,22.280050230501065,native_only,scored,decoy
ZINCf5000000YaZN,22,22.280050230501065,native_only,scored,decoy
ZINCf5000000YbHL,23,22.280050230501065,native_only,scored,decoy
ZINCf5000000YbHM,24,22.280050230501065,native_only,scored,decoy
ZINCf5000000YbPh,25,22.280050230501065,native_only,scored,decoy
ZINCf5000000Ybib,26,22.280050230501065,native_only,scored,decoy
ZINCf5000000Ybyz,27,22.280050230501065,native_only,scored,decoy
ZINCf5000000Zs7s,28,22.280050230501065,native_only,scored,decoy
ZINCf5000000Zt3B,29,22.280050230501065,native_only,scored,decoy
ZINCf5000000Zt3G,30,22.280050230501065,native_only,scored,decoy
ZINCf5000000ZvLs,31,22.280050230501065,native_only,scored,decoy
ZINCf5000000a0Sx,32,22.280050230501065,native_only,scored,decoy
ZINCf5000000a9AP,33,22.280050230501065,native_only,scored,decoy
ZINCf5000000a9iI,34,22.280050230501065,native_only,scored,decoy
ZINCf5000000abK0,35,22.280050230501065,native_only,scored,decoy
ZINCf5000000abZq,36,22.280050230501065,native_only,scored,decoy
ZINCf5000000acDF,37,22.280050230501065,native_only,scored,decoy
ZINCf5000000acm4,38,22.280050230501065,native_only,scored,decoy
ZINCf5000000akwX,39,22.280050230501065,native_only,scored,decoy
ZINCf5000000albx,40,22.280050230501065,native_only,scored,decoy
ZINCf5000000apFY,41,22.280050230501065,native_only,scored,decoy
ZINCf5000000apGz,42,22.280050230501065,native_only,scored,decoy
ZINCf5000000at3L,43,22.280050230501065,native_only,scored,decoy
ZINCf5000000atW6,44,22.280050230501065,native_only,scored,decoy
ZINCf5000000aw12,45,22.280050230501065,native_only,scored,decoy
ZINCf5000000ay0U,46,22.280050230501065,native_only,scored,decoy
ZINCf50000017I5A,47,22.280050230501065,native_only,scored,decoy
ZINCf50000017Kgc,48,22.280050230501065,native_only,scored,decoy
ZINCf50000017qq3,49,22.280050230501065,native_only,scored,decoy
ZINCf5000001DiJe,50,22.280050230501065,native_only,scored,decoy
ZINCf5000001LV9a,51,22.280050230501065,native_only,scored,decoy
ZINCf5000001QAPO,52,22.280050230501065,native_only,scored,decoy
ZINCf5000001RpY9,53,22.280050230501065,native_only,scored,decoy
ZINCf5000001oiYi,54,22.280050230501065,native_only,scored,decoy
ZINCf5000001tGVo,55,22.280050230501065,native_only,scored,decoy
ZINCf5000001vlyY,56,22.280050230501065,native_only,scored,decoy
ZINCf50000020YBn,57,22.280050230501065,native_only,scored,decoy
ZINCf50000024Iwn,58,22.280050230501065,native_only,scored,decoy
ZINCf50000025ZxH,59,22.280050230501065,native_only,scored,decoy
ZINCf50000025kLm,60,22.280050230501065,native_only,scored,decoy
ZINCf5000002KpOJ,61,22.280050230501065,native_only,scored,decoy
ZINCf5000002KvYL,62,22.280050230501065,native_only,scored,decoy
ZINCf5000002KvaQ,63,22.280050230501065,native_only,scored,decoy
ZINCf5000002Obml,64,22.280050230501065,native_only,scored,decoy
ZINCf5000002a7LK,65,22.280050230501065,native_only,scored,decoy
ZINCf5000002aMrd,66,22.280050230501065,native_only,scored,decoy
ZINCf5000002aScU,67,22.280050230501065,native_only,scored,decoy
ZINCf5000002aUmK,68,22.280050230501065,native_only,scored,decoy
ZINCf5000002aVew,69,22.280050230501065,native_only,scored,decoy
ZINCf5000002dY7J,70,22.280050230501065,native_only,scored,decoy
ZINCf5000002rPQy,71,22.280050230501065,native_only,scored,decoy
ZINCf5000002rVlZ,72,22.280050230501065,native_only,scored,decoy
ZINCf5000002rwR8,73,22.280050230501065,native_only,scored,decoy
ZINCf5000002sfcv,74,22.280050230501065,native_only,scored,decoy
ZINCf50000031ALq,75,22.280050230501065,native_only,scored,decoy
ZINCf50000034ptA,76,22.280050230501065,native_only,scored,decoy
ZINCf50000034qOa,77,22.280050230501065,native_only,scored,decoy
ZINCf50000034qZB,78,22.280050230501065,native_only,scored,decoy
ZINCf50000034qns,79,22.280050230501065,native_only,scored,decoy
ZINCf50000035L6E,80,22.280050230501065,native_only,scored,decoy
ZINCf50000035L8C,81,22.280050230501065,native_only,scored,decoy
ZINCf50000035RrA,82,22.280050230501065,native_only,scored,decoy
ZINCf50000035RrK,83,22.280050230501065,native_only,scored,decoy
ZINCf50000035Wyq,84,22.280050230501065,native_only,scored,decoy
ZINCf50000035XNj,85,22.280050230501065,native_only,scored,decoy
ZINCf50000035oMZ,86,22.280050230501065,native_only,scored,decoy
ZINCf500000362jS,87,22.280050230501065,native_only,scored,decoy
ZINCf500000362nP,88,22.280050230501065,native_only,scored,decoy
ZINCf5000003634A,89,22.280050230501065,native_only,scored,decoy
ZINCf500000366TN,90,22.280050230501065,native_only,scored,decoy
ZINCf50000036763,91,22.280050230501065,native_only,scored,decoy
ZINCf50000036aZV,92,22.280050230501065,native_only,scored,decoy
ZINCf50000036dEu,93,22.280050230501065,native_only,scored,decoy
ZINCf50000036e86,94,22.280050230501065,native_only,scored,decoy
ZINCf50000036eSM,95,22.280050230501065,native_only,scored,decoy
ZINCf50000036eSN,96,22.280050230501065,native_only,scored,decoy
ZINCf50000036feX,97,22.280050230501065,native_only,scored,decoy
ZINCf50000036g0B,98,22.280050230501065,native_only,scored,decoy
ZINCf5000003oBjq,99,22.280050230501065,native_only,scored,decoy
ZINCf5000003pBUd,100,22.280050230501065,native_only,scored,decoy
ZINCf5000003pmFm,101,22.280050230501065,native_only,scored,decoy
ZINCf5000003pnv1,102,22.280050230501065,native_only,scored,decoy
ZINCf5000003pweX,103,22.280050230501065,native_only,scored,decoy
ZINCf5000003qioq,104,22.280050230501065,native_only,scored,decoy
ZINCf50000008Lan,105,21.267998543232093,native_only,scored,decoy
ZINCf50000008UKt,106,21.267998543232093,native_only,scored,decoy
ZINCf50000009FSL,107,21.267998543232093,native_only,scored,decoy
ZINCf50000009q0n,108,21.267998543232093,native_only,scored,decoy
ZINCf50000035cF8,109,21.267998543232093,native_only,scored,decoy
ZINCf50000035sCb,110,21.267998543232093,native_only,scored,decoy
ZINCf50000035vTs,111,21.267998543232093,native_only,scored,decoy
ZINCf50000036fBS,112,21.267998543232093,native_only,scored,decoy
ZINCf5000000alOw,113,20.88669579606917,native_only,scored,decoy
