ligand_id,rank,score,method,status,label
CHEMBL6027640,1,15.294817815717845,standard_3d_pharmacophore,aligned,active
CHEMBL400700,2,13.260316275058848,standard_3d_pharmacophore,aligned,active
ZINCf5000000albx,3,13.226528363875365,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aOc2,4,12.991106359787121,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aOc3,5,12.902432842889592,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Hcr,6,12.75271505065259,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SP25,7,12.687960663937604,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aScU,8,12.517881860210617,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acmg,9,12.460430865659259,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axgy,10,12.344822268240552,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ayMS,11,12.308638101997945,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iI,12,12.249443984817662,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Fgs,13,12.243823994161817,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008ExF,14,12.202876902437225,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Gjf,15,12.194779050762978,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuXk,16,12.155698183541094,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a06A,17,12.119279526307867,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Gcn,18,12.005122599779328,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtGz,19,12.001375452170949,standard_3d_pharmacophore,aligned,decoy
CHEMBL251760,20,11.97777529525063,standard_3d_pharmacophore,aligned,active
ZINCf50000009W2D,21,11.973838123867155,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000awrm,22,11.914240888060853,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKhv,23,11.806119964657555,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000awo6,24,11.689355625295898,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026j1D,25,11.673485757362247,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zsqr,26,11.600107461002034,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009adh,27,11.571210730944417,standard_3d_pharmacophore,aligned,decoy
ZINCf500000297SN,28,11.490563239865002,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTLa,29,11.445798965097174,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Kgc,30,11.299502845633002,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axIP,31,11.298203112718562,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aFsq,32,11.244806586995889,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025kLm,33,11.223483476923267,standard_3d_pharmacophore,aligned,decoy
ZINCf500000283nX,34,11.215676629908904,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vlgw,35,11.161655964088395,standard_3d_pharmacophore,aligned,decoy
ZINCf500000180wS,36,11.159278558151094,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zrz0,37,11.140119005688698,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026aGv,38,11.138497799771885,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Yb9c,39,11.130442618134936,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009i0l,40,11.094040772321563,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5jN,41,11.049966441602521,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryel,42,11.010435201733307,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acEB,43,11.00826998193015,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s4Td,44,11.005222917389442,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009veg,45,10.998266530050742,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Mnh,46,10.991896411138471,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBRM,47,10.983975819085188,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axUw,48,10.957849494294994,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axIO,49,10.948521302572244,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oDKm,50,10.947020906626697,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008OyT,51,10.889923097380196,standard_3d_pharmacophore,aligned,decoy
CHEMBL400500,52,10.876710526205123,standard_3d_pharmacophore,aligned,active
ZINCf5000001RpY9,53,10.873272318046354,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYlO,54,10.854135501719325,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dUUq,55,10.848309779760763,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aqjj,56,10.799525441598169,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9gY,57,10.798775163177373,standard_3d_pharmacophore,aligned,decoy
ZINCf500000239pE,58,10.773636462765435,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zxrw,59,10.767595455535206,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5zk,60,10.763599540523202,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egCH,61,10.738311873668671,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Blc,62,10.73802581727581,standard_3d_pharmacophore,aligned,decoy
ZINCf500000180Rf,63,10.737774152774772,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aGA9,64,10.729785629574462,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017DKS,65,10.708136723739548,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbHM,66,10.702306082956108,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009SB8,67,10.678310422775429,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a8fL,68,10.647425130143352,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akVH,69,10.607734064957732,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AJb,70,10.60413687149409,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000arKm,71,10.603863743787638,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aePH,72,10.509686104375747,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay0U,73,10.497511629514042,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009x6k,74,10.493308786427393,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a98K,75,10.443935859981927,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VQg,76,10.396871349817099,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WC1R,77,10.39262941801104,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7Lf,78,10.378626479308647,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTFt,79,10.362073608830215,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vDf,80,10.350495274269063,standard_3d_pharmacophore,aligned,decoy
ZINCf500000099Fz,81,10.333416741877194,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mHCQ,82,10.316581182586338,standard_3d_pharmacophore,aligned,decoy
CHEMBL250748,83,10.280656228197529,standard_3d_pharmacophore,aligned,active
ZINCf5000002acUa,84,10.274139393610062,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ax0v,85,10.262744723179898,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ek4L,86,10.205944762242957,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YboM,87,10.197709792263954,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ackX,88,10.19477056750872,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029YkI,89,10.173986748563607,standard_3d_pharmacophore,aligned,decoy
CHEMBL250112,90,10.162360329486376,standard_3d_pharmacophore,aligned,active
ZINCf5000000aguu,91,10.144792989949854,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000at3L,92,10.128427113564339,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atW6,93,10.074367830967374,standard_3d_pharmacophore,aligned,decoy
