ligand_id,rank,score,method,status,label
CHEMBL6027640,1,15.294817815717845,stage3_only,stage3_scored,active
CHEMBL400700,2,13.260316275058848,stage3_only,stage3_scored,active
ZINCf5000000albx,3,13.226528363875365,stage3_only,stage3_scored,decoy
ZINCf50000008Hcr,4,12.75271505065259,stage3_only,stage3_scored,decoy
ZINCf5000000SP25,5,12.687960663937604,stage3_only,stage3_scored,decoy
ZINCf5000002aScU,6,12.517881860210617,stage3_only,stage3_scored,decoy
ZINCf5000000acmg,7,12.460430865659259,stage3_only,stage3_scored,decoy
ZINCf50000008ExF,8,12.202876902437225,stage3_only,stage3_scored,decoy
ZINCf50000008Gjf,9,12.194779050762978,stage3_only,stage3_scored,decoy
ZINCf5000000a06A,10,12.119279526307867,stage3_only,stage3_scored,decoy
ZINCf5000000ZtGz,11,12.001375452170949,stage3_only,stage3_scored,decoy
CHEMBL251760,12,11.97777529525063,stage3_only,stage3_scored,active
ZINCf50000009W2D,13,11.973838123867155,stage3_only,stage3_scored,decoy
ZINCf5000000SKhv,14,11.806119964657555,stage3_only,stage3_scored,decoy
ZINCf5000000awo6,15,11.689355625295898,stage3_only,stage3_scored,decoy
ZINCf5000000Zsqr,16,11.600107461002034,stage3_only,stage3_scored,decoy
ZINCf50000009adh,17,11.571210730944417,stage3_only,stage3_scored,decoy
ZINCf5000002aTLa,18,11.445798965097174,stage3_only,stage3_scored,decoy
ZINCf50000017Kgc,19,11.299502845633002,stage3_only,stage3_scored,decoy
ZINCf5000000axIP,20,11.298203112718562,stage3_only,stage3_scored,decoy
ZINCf5000002aFsq,21,11.244806586995889,stage3_only,stage3_scored,decoy
ZINCf50000025kLm,22,11.223483476923267,stage3_only,stage3_scored,decoy
ZINCf500000283nX,23,11.215676629908904,stage3_only,stage3_scored,decoy
ZINCf5000000Vlgw,24,11.161655964088395,stage3_only,stage3_scored,decoy
ZINCf5000000Zrz0,25,11.140119005688698,stage3_only,stage3_scored,decoy
ZINCf50000026aGv,26,11.138497799771885,stage3_only,stage3_scored,decoy
ZINCf5000000Yb9c,27,11.130442618134936,stage3_only,stage3_scored,decoy
ZINCf50000009i0l,28,11.094040772321563,stage3_only,stage3_scored,decoy
ZINCf5000002ryel,29,11.010435201733307,stage3_only,stage3_scored,decoy
ZINCf5000000acEB,30,11.00826998193015,stage3_only,stage3_scored,decoy
ZINCf5000002s4Td,31,11.005222917389442,stage3_only,stage3_scored,decoy
ZINCf50000009veg,32,10.998266530050742,stage3_only,stage3_scored,decoy
ZINCf5000000WBRM,33,10.983975819085188,stage3_only,stage3_scored,decoy
ZINCf5000000axUw,34,10.957849494294994,stage3_only,stage3_scored,decoy
ZINCf5000000axIO,35,10.948521302572244,stage3_only,stage3_scored,decoy
ZINCf5000002oDKm,36,10.947020906626697,stage3_only,stage3_scored,decoy
ZINCf50000008OyT,37,10.889923097380196,stage3_only,stage3_scored,decoy
CHEMBL400500,38,10.876710526205123,stage3_only,stage3_scored,active
ZINCf5000002dYlO,39,10.854135501719325,stage3_only,stage3_scored,decoy
ZINCf5000002dUUq,40,10.848309779760763,stage3_only,stage3_scored,decoy
ZINCf5000000aqjj,41,10.799525441598169,stage3_only,stage3_scored,decoy
ZINCf5000000a9gY,42,10.798775163177373,stage3_only,stage3_scored,decoy
ZINCf500000239pE,43,10.773636462765435,stage3_only,stage3_scored,decoy
ZINCf5000000a5zk,44,10.763599540523202,stage3_only,stage3_scored,decoy
ZINCf5000002egCH,45,10.738311873668671,stage3_only,stage3_scored,decoy
ZINCf50000017Blc,46,10.73802581727581,stage3_only,stage3_scored,decoy
ZINCf500000180Rf,47,10.737774152774772,stage3_only,stage3_scored,decoy
ZINCf5000002aGA9,48,10.729785629574462,stage3_only,stage3_scored,decoy
ZINCf50000017DKS,49,10.708136723739548,stage3_only,stage3_scored,decoy
ZINCf5000000YbHM,50,10.702306082956108,stage3_only,stage3_scored,decoy
ZINCf5000000a8fL,51,10.647425130143352,stage3_only,stage3_scored,decoy
ZINCf50000009AJb,52,10.60413687149409,stage3_only,stage3_scored,decoy
ZINCf5000000arKm,53,10.603863743787638,stage3_only,stage3_scored,decoy
ZINCf5000000aePH,54,10.509686104375747,stage3_only,stage3_scored,decoy
ZINCf50000009x6k,55,10.493308786427393,stage3_only,stage3_scored,decoy
ZINCf50000008VQg,56,10.396871349817099,stage3_only,stage3_scored,decoy
ZINCf5000000a7Lf,57,10.378626479308647,stage3_only,stage3_scored,decoy
ZINCf5000002aTFt,58,10.362073608830215,stage3_only,stage3_scored,decoy
ZINCf50000017vDf,59,10.350495274269063,stage3_only,stage3_scored,decoy
ZINCf500000099Fz,60,10.333416741877194,stage3_only,stage3_scored,decoy
ZINCf5000002mHCQ,61,10.316581182586338,stage3_only,stage3_scored,decoy
CHEMBL250748,62,10.280656228197529,stage3_only,stage3_scored,active
ZINCf5000002acUa,63,10.274139393610062,stage3_only,stage3_scored,decoy
ZINCf5000000ax0v,64,10.262744723179898,stage3_only,stage3_scored,decoy
ZINCf5000002ek4L,65,10.205944762242957,stage3_only,stage3_scored,decoy
ZINCf5000000YboM,66,10.197709792263954,stage3_only,stage3_scored,decoy
ZINCf5000000ackX,67,10.19477056750872,stage3_only,stage3_scored,decoy
CHEMBL250112,68,10.162360329486376,stage3_only,stage3_scored,active
ZINCf5000000aguu,69,10.144792989949854,stage3_only,stage3_scored,decoy
ZINCf5000000atW6,70,10.074367830967374,stage3_only,stage3_scored,decoy
ZINCf5000000apSz,71,10.050042078139485,stage3_only,stage3_scored,decoy
ZINCf5000000ZqI1,72,10.016840692519937,stage3_only,stage3_scored,decoy
ZINCf5000001tGVo,73,10.015678645382952,stage3_only,stage3_scored,decoy
ZINCf5000000ZvLs,74,9.989552334558352,stage3_only,stage3_scored,decoy
ZINCf50000009u6a,75,9.976920130025245,stage3_only,stage3_scored,decoy
ZINCf5000000ZyWA,76,9.9690268905563,stage3_only,stage3_scored,decoy
ZINCf50000023xoF,77,9.95052183285428,stage3_only,stage3_scored,decoy
ZINCf5000000ZrRZ,78,9.949478881302866,stage3_only,stage3_scored,decoy
ZINCf50000008TCA,79,9.940900988374413,stage3_only,stage3_scored,decoy
ZINCf5000000aaMA,80,9.93901458166534,stage3_only,stage3_scored,decoy
ZINCf50000017vqZ,81,9.936195379175702,stage3_only,stage3_scored,decoy
ZINCf5000000ZyYz,82,9.914604717638598,stage3_only,stage3_scored,decoy
ZINCf5000002e5RI,83,9.890284278980474,stage3_only,stage3_scored,decoy
ZINCf500000181qc,84,9.842318021007342,stage3_only,stage3_scored,decoy
ZINCf5000002e22i,85,9.761726628704535,stage3_only,stage3_scored,decoy
ZINCf50000009vOd,86,9.742194425937791,stage3_only,stage3_scored,decoy
ZINCf50000009zaV,87,9.71641745738235,stage3_only,stage3_scored,decoy
ZINCf50000009G0M,88,9.686162816098847,stage3_only,stage3_scored,decoy
ZINCf50000017CB3,89,9.682845003860795,stage3_only,stage3_scored,decoy
ZINCf50000017DqO,90,9.66650360171088,stage3_only,stage3_scored,decoy
ZINCf50000009rDx,91,9.65228471746192,stage3_only,stage3_scored,decoy
ZINCf5000001884P,92,9.637834492746086,stage3_only,stage3_scored,decoy
ZINCf5000002rPQy,93,9.634467025889817,stage3_only,stage3_scored,decoy
ZINCf5000001ACAw,94,9.623937497438426,stage3_only,stage3_scored,decoy
ZINCf50000009thC,95,9.587403126230745,stage3_only,stage3_scored,decoy
ZINCf5000001onnP,96,9.541297485983492,stage3_only,stage3_scored,decoy
ZINCf50000009abO,97,9.492603239760776,stage3_only,stage3_scored,decoy
ZINCf50000009FDs,98,9.48768678809241,stage3_only,stage3_scored,decoy
CHEMBL399841,99,9.482361439385116,stage3_only,stage3_scored,active
ZINCf50000018avU,100,9.476246447680778,stage3_only,stage3_scored,decoy
ZINCf5000000ZveE,101,9.464517012569614,stage3_only,stage3_scored,decoy
ZINCf50000024mgd,102,9.449183239908603,stage3_only,stage3_scored,decoy
ZINCf5000002ecN2,103,9.444292479801701,stage3_only,stage3_scored,decoy
ZINCf5000000ZyWF,104,9.419938040722046,stage3_only,stage3_scored,decoy
ZINCf50000008Lan,105,9.418537209465628,stage3_only,stage3_scored,decoy
ZINCf50000024Urz,106,9.41603050202793,stage3_only,stage3_scored,decoy
ZINCf50000026YZ4,107,9.405792101024348,stage3_only,stage3_scored,decoy
ZINCf50000009vNp,108,9.384010422036747,stage3_only,stage3_scored,decoy
ZINCf50000009a7L,109,9.344845074602908,stage3_only,stage3_scored,decoy
ZINCf50000018awg,110,9.335440521091328,stage3_only,stage3_scored,decoy
ZINCf5000000a9jI,111,9.315190259367805,stage3_only,stage3_scored,decoy
ZINCf5000000YbCR,112,9.293336824421162,stage3_only,stage3_scored,decoy
ZINCf5000000ZtYW,113,9.27395379218309,stage3_only,stage3_scored,decoy
ZINCf5000002e5RH,114,9.269297470487237,stage3_only,stage3_scored,decoy
ZINCf5000000ZulS,115,9.242824871904727,stage3_only,stage3_scored,decoy
ZINCf50000017EF9,116,9.224835460047853,stage3_only,stage3_scored,decoy
ZINCf50000009KPp,117,9.217994151574368,stage3_only,stage3_scored,decoy
ZINCf500000090Ji,118,9.209885177123267,stage3_only,stage3_scored,decoy
ZINCf500000093fh,119,9.190979021046697,stage3_only,stage3_scored,decoy
ZINCf5000000a8TR,120,9.175201167992515,stage3_only,stage3_scored,decoy
ZINCf5000002seWN,121,9.163879400411606,stage3_only,stage3_scored,decoy
ZINCf5000000YbM6,122,9.159919294791976,stage3_only,stage3_scored,decoy
ZINCf50000008Ffk,123,9.156198601799858,stage3_only,stage3_scored,decoy
ZINCf5000000aa8e,124,9.15525970975099,stage3_only,stage3_scored,decoy
ZINCf5000000abL5,125,9.12932766234737,stage3_only,stage3_scored,decoy
ZINCf5000002aSy7,126,9.118460272615883,stage3_only,stage3_scored,decoy
ZINCf50000009pJ1,127,9.105569361095638,stage3_only,stage3_scored,decoy
ZINCf5000000a9bN,128,9.078828344406082,stage3_only,stage3_scored,decoy
ZINCf5000001z4Mp,129,9.060816439950054,stage3_only,stage3_scored,decoy
ZINCf50000026SfX,130,9.045388440939599,stage3_only,stage3_scored,decoy
ZINCf5000000a5ki,131,9.031492967314797,stage3_only,stage3_scored,decoy
ZINCf5000000alsX,132,9.023003861032324,stage3_only,stage3_scored,decoy
ZINCf50000027sEX,133,9.014490069817722,stage3_only,stage3_scored,decoy
ZINCf50000008Tvf,134,9.012446980851353,stage3_only,stage3_scored,decoy
ZINCf5000000YbBS,135,8.97348485716472,stage3_only,stage3_scored,decoy
ZINCf5000002a4Dt,136,8.967812285959871,stage3_only,stage3_scored,decoy
ZINCf5000000adqk,137,8.94329286505027,stage3_only,stage3_scored,decoy
ZINCf50000008Xvm,138,8.932135224255083,stage3_only,stage3_scored,decoy
ZINCf5000002ecIc,139,8.921307729556585,stage3_only,stage3_scored,decoy
ZINCf50000009caY,140,8.915414453823868,stage3_only,stage3_scored,decoy
ZINCf5000000SOuO,141,8.90721890783163,stage3_only,stage3_scored,decoy
ZINCf50000009q0n,142,8.900127371716986,stage3_only,stage3_scored,decoy
ZINCf50000017IRG,143,8.8975808311525,stage3_only,stage3_scored,decoy
ZINCf5000000acYq,144,8.889670727783702,stage3_only,stage3_scored,decoy
ZINCf5000001wb0h,145,8.880006862144972,stage3_only,stage3_scored,decoy
ZINCf5000002aFvm,146,8.870456819068332,stage3_only,stage3_scored,decoy
CHEMBL401183,147,8.857739760104614,stage3_only,stage3_scored,active
ZINCf500000093F6,148,8.85428333222788,stage3_only,stage3_scored,decoy
ZINCf5000000apAM,149,8.839565808763902,stage3_only,stage3_scored,decoy
