ligand_id,rank,score,method,status,label
CHEMBL6027640,1,27.857053308712405,full_cascade,scored,active
CHEMBL250748,2,24.648176553600393,full_cascade,scored,active
CHEMBL400700,3,24.648176553600393,full_cascade,scored,active
ZINCf50000008TCA,4,24.648176553600393,full_cascade,scored,decoy
ZINCf50000017vDf,5,24.648176553600393,full_cascade,scored,decoy
CHEMBL251760,6,24.07736890801071,full_cascade,scored,active
ZINCf5000000Zrz0,7,23.254822119168498,full_cascade,scored,decoy
ZINCf5000000apQl,8,23.254822119168498,full_cascade,scored,decoy
ZINCf50000027sEX,9,23.254822119168498,full_cascade,scored,decoy
ZINCf500000239pE,10,22.344017588417803,full_cascade,scored,decoy
CHEMBL400500,11,22.280050230501065,full_cascade,scored,active
ZINCf50000008ExF,12,22.280050230501065,full_cascade,scored,decoy
ZINCf50000008IC9,13,22.280050230501065,full_cascade,scored,decoy
ZINCf50000008OyT,14,22.280050230501065,full_cascade,scored,decoy
ZINCf500000099Fz,15,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009Bvz,16,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009Gcw,17,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009KIP,18,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009QJj,19,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009W2D,20,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009WrG,21,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009byN,22,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009caY,23,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009i0l,24,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009rDx,25,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009vNp,26,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009vOd,27,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009veg,28,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009wB6,29,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009x6k,30,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009zaV,31,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000SP25,32,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000Vlgw,33,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000WBRM,34,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000Yb9c,35,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000YbBS,36,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000YbCR,37,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000YbHM,38,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000YbM6,39,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000YboM,40,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000ZqI1,41,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000Zsqr,42,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000ZtGz,43,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000ZulS,44,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000ZvLs,45,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a06A,46,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a5dn,47,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a5ki,48,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a7Lf,49,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a8TR,50,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a8fL,51,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a9bN,52,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a9gY,53,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a9hk,54,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000abK0,55,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000acDF,56,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000acEB,57,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000acm4,58,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000acmg,59,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000aguu,60,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000albx,61,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000apSz,62,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000aqjj,63,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000arKm,64,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000atW6,65,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000ax0v,66,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017DKS,67,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017EF9,68,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017IRG,69,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017Irl,70,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017KYO,71,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017Kgc,72,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017Z8w,73,22.280050230501065,full_cascade,scored,decoy
ZINCf50000018avU,74,22.280050230501065,full_cascade,scored,decoy
ZINCf50000018awg,75,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001LV9a,76,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001VV3z,77,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001sFhM,78,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001tGVo,79,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001z4Mp,80,22.280050230501065,full_cascade,scored,decoy
ZINCf50000024UiZ,81,22.280050230501065,full_cascade,scored,decoy
ZINCf50000025kLm,82,22.280050230501065,full_cascade,scored,decoy
ZINCf50000026SfX,83,22.280050230501065,full_cascade,scored,decoy
ZINCf500000283nX,84,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002aFvm,85,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002aScU,86,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002aTFt,87,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002acUa,88,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002e5RH,89,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002e5RI,90,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002egCH,91,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002ovRp,92,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002rPQy,93,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002rwR8,94,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002rwRT,95,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002s4Td,96,22.280050230501065,full_cascade,scored,decoy
ZINCf50000008Lan,97,21.267998543232093,full_cascade,scored,decoy
ZINCf50000008Xvm,98,21.267998543232093,full_cascade,scored,decoy
ZINCf50000009q0n,99,21.267998543232093,full_cascade,scored,decoy
ZINCf5000000ZyWA,100,21.267998543232093,full_cascade,scored,decoy
ZINCf50000027a0J,101,21.267998543232093,full_cascade,scored,decoy
ZINCf5000002sf9F,102,21.267998543232093,full_cascade,scored,decoy
ZINCf50000009gye,103,20.88669579606917,full_cascade,scored,decoy
CHEMBL250112,104,20.678984276614383,full_cascade,scored,active
ZINCf50000008Ffk,105,20.678984276614383,full_cascade,scored,decoy
ZINCf500000099Re,106,20.678984276614383,full_cascade,scored,decoy
ZINCf5000000a5zk,107,20.678984276614383,full_cascade,scored,decoy
ZINCf5000000a9e0,108,20.678984276614383,full_cascade,scored,decoy
ZINCf50000017OZO,109,20.678984276614383,full_cascade,scored,decoy
ZINCf500000090Ji,110,18.821584345283778,full_cascade,scored,decoy
CHEMBL399841,111,18.818686889892827,full_cascade,scored,active
ZINCf5000002dUUq,112,18.818686889892827,full_cascade,scored,decoy
CHEMBL248912,113,18.75471953197609,full_cascade,scored,active
CHEMBL401183,114,18.75471953197609,full_cascade,scored,active
ZINCf50000008BUE,115,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008DcQ,116,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008EFB,117,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008Gjf,118,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008Hcr,119,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008NAG,120,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008Tvf,121,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008UH4,122,18.75471953197609,full_cascade,scored,decoy
ZINCf500000093F6,123,18.75471953197609,full_cascade,scored,decoy
ZINCf500000093fh,124,18.75471953197609,full_cascade,scored,decoy
ZINCf500000093nv,125,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009AX7,126,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009G0M,127,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009a7L,128,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009abO,129,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009adh,130,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009af9,131,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009afk,132,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009pJ1,133,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009r7e,134,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009thC,135,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000SKPV,136,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000SKhv,137,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000SMWd,138,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000WAr1,139,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000WAr2,140,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000YaTM,141,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000ZqFH,142,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000ZrRZ,143,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000ZrqI,144,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000Zuwp,145,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000Zv6j,146,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000Zwzy,147,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000ZyWF,148,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000ZyYz,149,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000a5Kd,150,18.75471953197609,full_cascade,scored,decoy
