ligand_id,rank,score,method,status,label
CHEMBL6027640,1,15.294817815717845,stage3_only,stage3_scored,active
CHEMBL400700,2,13.260316275058848,stage3_only,stage3_scored,active
ZINCf5000000SP27,3,12.926462394021119,stage3_only,stage3_scored,decoy
ZINCf50000027mDx,4,12.777788594600464,stage3_only,stage3_scored,decoy
ZINCf5000000alxO,5,12.22366219520867,stage3_only,stage3_scored,decoy
ZINCf5000000Yb9z,6,12.1865634799411,stage3_only,stage3_scored,decoy
ZINCf5000000a06A,7,12.119279526307867,stage3_only,stage3_scored,decoy
ZINCf5000000akwX,8,12.080938705799937,stage3_only,stage3_scored,decoy
CHEMBL251760,9,11.97777529525063,stage3_only,stage3_scored,active
ZINCf50000009W2D,10,11.973838123867155,stage3_only,stage3_scored,decoy
ZINCf5000000acNm,11,11.825236834736867,stage3_only,stage3_scored,decoy
ZINCf5000000YbBz,12,11.801578314908022,stage3_only,stage3_scored,decoy
ZINCf5000000awo0,13,11.741872115244012,stage3_only,stage3_scored,decoy
ZINCf50000024KJR,14,11.722724189245593,stage3_only,stage3_scored,decoy
ZINCf50000024dVA,15,11.542169821687112,stage3_only,stage3_scored,decoy
ZINCf50000009f8T,16,11.482460004116406,stage3_only,stage3_scored,decoy
ZINCf5000002aTLa,17,11.445798965097174,stage3_only,stage3_scored,decoy
ZINCf50000009ic8,18,11.433342953344155,stage3_only,stage3_scored,decoy
ZINCf50000008TEi,19,11.395123353308936,stage3_only,stage3_scored,decoy
ZINCf5000002aU6d,20,11.3576011103499,stage3_only,stage3_scored,decoy
ZINCf5000002aQKh,21,11.35504272166634,stage3_only,stage3_scored,decoy
ZINCf5000002aWhm,22,11.26530244897109,stage3_only,stage3_scored,decoy
ZINCf5000002aFsq,23,11.244806586995889,stage3_only,stage3_scored,decoy
ZINCf50000008Tqv,24,11.21302367772879,stage3_only,stage3_scored,decoy
ZINCf5000000alxC,25,11.202297470356307,stage3_only,stage3_scored,decoy
ZINCf5000000Yb3d,26,11.172990446987654,stage3_only,stage3_scored,decoy
ZINCf5000002myVd,27,11.159922076433071,stage3_only,stage3_scored,decoy
ZINCf5000000Zrz0,28,11.140119005688698,stage3_only,stage3_scored,decoy
ZINCf50000026aGv,29,11.138497799771885,stage3_only,stage3_scored,decoy
ZINCf5000000Yb9c,30,11.130442618134936,stage3_only,stage3_scored,decoy
ZINCf5000000abNE,31,11.129271756824592,stage3_only,stage3_scored,decoy
ZINCf5000000axLm,32,11.081575796574999,stage3_only,stage3_scored,decoy
ZINCf5000000Zyex,33,11.027992441351559,stage3_only,stage3_scored,decoy
ZINCf50000008Y9E,34,11.025995382486117,stage3_only,stage3_scored,decoy
ZINCf5000001pVdX,35,11.020366182896128,stage3_only,stage3_scored,decoy
ZINCf50000018cJD,36,10.996951102237077,stage3_only,stage3_scored,decoy
ZINCf50000018csw,37,10.988289213582537,stage3_only,stage3_scored,decoy
ZINCf5000000Zqds,38,10.974815968976895,stage3_only,stage3_scored,decoy
ZINCf50000009ulF,39,10.939094831983933,stage3_only,stage3_scored,decoy
CHEMBL400500,40,10.876710526205123,stage3_only,stage3_scored,active
ZINCf5000002dUUq,41,10.848309779760763,stage3_only,stage3_scored,decoy
ZINCf50000009Xjr,42,10.78274005911757,stage3_only,stage3_scored,decoy
ZINCf5000000avfp,43,10.721509505946324,stage3_only,stage3_scored,decoy
ZINCf5000000aqxW,44,10.719484957827984,stage3_only,stage3_scored,decoy
ZINCf5000000Zwbx,45,10.712816837566589,stage3_only,stage3_scored,decoy
ZINCf5000000YbHM,46,10.702306082956108,stage3_only,stage3_scored,decoy
ZINCf5000000ZynH,47,10.671575381647706,stage3_only,stage3_scored,decoy
ZINCf5000000a8fL,48,10.647425130143352,stage3_only,stage3_scored,decoy
ZINCf5000002seH7,49,10.635341076643488,stage3_only,stage3_scored,decoy
ZINCf5000001wrKt,50,10.608737963993935,stage3_only,stage3_scored,decoy
ZINCf5000000arKm,51,10.603863743787638,stage3_only,stage3_scored,decoy
ZINCf5000002rPDX,52,10.601251993759123,stage3_only,stage3_scored,decoy
ZINCf5000001oNy2,53,10.582431261695262,stage3_only,stage3_scored,decoy
ZINCf50000009ALa,54,10.541703427916381,stage3_only,stage3_scored,decoy
ZINCf500000206o9,55,10.491450780603802,stage3_only,stage3_scored,decoy
ZINCf5000002dG3s,56,10.419132296350083,stage3_only,stage3_scored,decoy
ZINCf50000028jVR,57,10.360325994160592,stage3_only,stage3_scored,decoy
ZINCf5000000abm4,58,10.337097418296912,stage3_only,stage3_scored,decoy
ZINCf50000018chs,59,10.335500702324673,stage3_only,stage3_scored,decoy
ZINCf5000002s4K7,60,10.334941711157404,stage3_only,stage3_scored,decoy
CHEMBL250748,61,10.280656228197529,stage3_only,stage3_scored,active
ZINCf5000002r56C,62,10.260160992732066,stage3_only,stage3_scored,decoy
ZINCf5000000aa4X,63,10.249223194398212,stage3_only,stage3_scored,decoy
ZINCf50000009pTM,64,10.2253958926302,stage3_only,stage3_scored,decoy
ZINCf5000000a5Jm,65,10.213368298709074,stage3_only,stage3_scored,decoy
CHEMBL250112,66,10.162360329486376,stage3_only,stage3_scored,active
ZINCf50000009WqI,67,10.128621698159476,stage3_only,stage3_scored,decoy
ZINCf5000000atW2,68,10.083352267691419,stage3_only,stage3_scored,decoy
ZINCf5000000YbPh,69,10.074449898805765,stage3_only,stage3_scored,decoy
ZINCf500000093hL,70,10.072359302163903,stage3_only,stage3_scored,decoy
ZINCf5000002s21d,71,10.052464475343731,stage3_only,stage3_scored,decoy
ZINCf5000000arI4,72,10.0385326060552,stage3_only,stage3_scored,decoy
ZINCf5000001tGVo,73,10.015678645382952,stage3_only,stage3_scored,decoy
ZINCf5000000abIH,74,10.014652471640716,stage3_only,stage3_scored,decoy
ZINCf50000009FFW,75,10.003234286462188,stage3_only,stage3_scored,decoy
ZINCf50000009pVD,76,9.997528405271487,stage3_only,stage3_scored,decoy
ZINCf50000008S8L,77,9.9829621008894,stage3_only,stage3_scored,decoy
ZINCf5000000ZyWA,78,9.9690268905563,stage3_only,stage3_scored,decoy
ZINCf50000023xoF,79,9.95052183285428,stage3_only,stage3_scored,decoy
ZINCf5000000ZrRZ,80,9.949478881302866,stage3_only,stage3_scored,decoy
ZINCf50000024Rar,81,9.947530445118382,stage3_only,stage3_scored,decoy
ZINCf5000000WA2a,82,9.906998845296005,stage3_only,stage3_scored,decoy
ZINCf5000002rVlZ,83,9.870270712240176,stage3_only,stage3_scored,decoy
ZINCf5000000atVl,84,9.835179041218867,stage3_only,stage3_scored,decoy
ZINCf50000009FSL,85,9.834434235606961,stage3_only,stage3_scored,decoy
ZINCf5000000accr,86,9.77644946755291,stage3_only,stage3_scored,decoy
ZINCf50000009Fyd,87,9.744959355091733,stage3_only,stage3_scored,decoy
ZINCf5000000a0Sx,88,9.723945960258185,stage3_only,stage3_scored,decoy
ZINCf50000017DqO,89,9.66650360171088,stage3_only,stage3_scored,decoy
ZINCf500000093fo,90,9.635291432147337,stage3_only,stage3_scored,decoy
ZINCf5000002rPQy,91,9.634467025889817,stage3_only,stage3_scored,decoy
ZINCf5000001xsTw,92,9.615626221428208,stage3_only,stage3_scored,decoy
ZINCf5000001Tc8C,93,9.56504312483641,stage3_only,stage3_scored,decoy
ZINCf50000009FJD,94,9.5553316701092,stage3_only,stage3_scored,decoy
ZINCf5000000Zqeh,95,9.55508862295643,stage3_only,stage3_scored,decoy
ZINCf5000001onnP,96,9.541297485983492,stage3_only,stage3_scored,decoy
ZINCf50000008AoT,97,9.540216799916118,stage3_only,stage3_scored,decoy
ZINCf5000001ojOg,98,9.535495750896036,stage3_only,stage3_scored,decoy
ZINCf5000002s4xo,99,9.516052890640319,stage3_only,stage3_scored,decoy
ZINCf5000002e9Ed,100,9.505173510527452,stage3_only,stage3_scored,decoy
ZINCf500000099Sx,101,9.482991648555814,stage3_only,stage3_scored,decoy
CHEMBL399841,102,9.482361439385116,stage3_only,stage3_scored,active
ZINCf50000024mgd,103,9.449183239908603,stage3_only,stage3_scored,decoy
ZINCf5000000aee7,104,9.419278325609882,stage3_only,stage3_scored,decoy
ZINCf50000024Urz,105,9.41603050202793,stage3_only,stage3_scored,decoy
ZINCf50000009vem,106,9.41539518864283,stage3_only,stage3_scored,decoy
ZINCf5000002sfcn,107,9.407046596587476,stage3_only,stage3_scored,decoy
ZINCf5000000a9iF,108,9.40292100035853,stage3_only,stage3_scored,decoy
ZINCf5000000acCM,109,9.382559619849866,stage3_only,stage3_scored,decoy
ZINCf5000000YaUz,110,9.37637645247633,stage3_only,stage3_scored,decoy
ZINCf5000001QAPO,111,9.354815205867325,stage3_only,stage3_scored,decoy
ZINCf5000000aer8,112,9.352036087351495,stage3_only,stage3_scored,decoy
ZINCf5000000awDC,113,9.296853697981188,stage3_only,stage3_scored,decoy
ZINCf5000000YbCR,114,9.293336824421162,stage3_only,stage3_scored,decoy
ZINCf5000000ZtYW,115,9.27395379218309,stage3_only,stage3_scored,decoy
ZINCf5000000ZwHC,116,9.273862407450707,stage3_only,stage3_scored,decoy
ZINCf5000001ZOkt,117,9.270094138847712,stage3_only,stage3_scored,decoy
ZINCf5000002e5RH,118,9.269297470487237,stage3_only,stage3_scored,decoy
ZINCf5000000a9jL,119,9.264728012072794,stage3_only,stage3_scored,decoy
ZINCf5000000Zt86,120,9.252816312996172,stage3_only,stage3_scored,decoy
ZINCf5000002aHHy,121,9.222213424875074,stage3_only,stage3_scored,decoy
ZINCf50000009KPp,122,9.217994151574368,stage3_only,stage3_scored,decoy
ZINCf500000090Ji,123,9.209885177123267,stage3_only,stage3_scored,decoy
ZINCf5000000ZtAS,124,9.188393518274003,stage3_only,stage3_scored,decoy
ZINCf5000002seWN,125,9.163879400411606,stage3_only,stage3_scored,decoy
ZINCf50000009IuD,126,9.135849350105985,stage3_only,stage3_scored,decoy
ZINCf50000009FQ6,127,9.123135446520761,stage3_only,stage3_scored,decoy
ZINCf5000002aTlg,128,9.121982938858464,stage3_only,stage3_scored,decoy
ZINCf5000002aSy7,129,9.118460272615883,stage3_only,stage3_scored,decoy
ZINCf50000009pJ1,130,9.105569361095638,stage3_only,stage3_scored,decoy
ZINCf50000017CNS,131,9.090811686271397,stage3_only,stage3_scored,decoy
ZINCf5000001OeYf,132,9.081535205026665,stage3_only,stage3_scored,decoy
ZINCf50000017BEC,133,9.015064377417529,stage3_only,stage3_scored,decoy
ZINCf5000000Ybbj,134,9.014591563731681,stage3_only,stage3_scored,decoy
ZINCf50000027sEX,135,9.014490069817722,stage3_only,stage3_scored,decoy
ZINCf5000000ZqN5,136,9.010965363943447,stage3_only,stage3_scored,decoy
ZINCf5000001MmdM,137,8.989340695248748,stage3_only,stage3_scored,decoy
ZINCf50000017Jcj,138,8.98057788890982,stage3_only,stage3_scored,decoy
ZINCf5000000a9DK,139,8.969776170761632,stage3_only,stage3_scored,decoy
ZINCf5000002a4Dt,140,8.967812285959871,stage3_only,stage3_scored,decoy
ZINCf500000181a2,141,8.954001606621308,stage3_only,stage3_scored,decoy
ZINCf5000000adqk,142,8.94329286505027,stage3_only,stage3_scored,decoy
ZINCf5000002aV50,143,8.915666116583301,stage3_only,stage3_scored,decoy
ZINCf50000009caY,144,8.915414453823868,stage3_only,stage3_scored,decoy
ZINCf5000000SOuO,145,8.90721890783163,stage3_only,stage3_scored,decoy
ZINCf5000002aDAD,146,8.875328246813194,stage3_only,stage3_scored,decoy
ZINCf5000000ZwHE,147,8.868444798131074,stage3_only,stage3_scored,decoy
ZINCf5000002mHzE,148,8.863856018823443,stage3_only,stage3_scored,decoy
ZINCf500000249r7,149,8.858930942612023,stage3_only,stage3_scored,decoy
