ligand_id,rank,score,method,status,label
CHEMBL4068667,1,87.76478703756293,full_cascade,scored,active
CHEMBL6006846,2,87.76478703756293,full_cascade,scored,active
CHEMBL3819071,3,74.67390888937828,full_cascade,scored,active
CHEMBL5859878,4,74.67390888937828,full_cascade,scored,active
CHEMBL1688303,5,72.00121283194781,full_cascade,scored,active
CHEMBL5745234,6,72.00121283194781,full_cascade,scored,active
CHEMBL5747471,7,72.00121283194781,full_cascade,scored,active
CHEMBL5808134,8,72.00121283194781,full_cascade,scored,active
CHEMBL5811937,9,72.00121283194781,full_cascade,scored,active
CHEMBL5816136,10,72.00121283194781,full_cascade,scored,active
CHEMBL5869704,11,72.00121283194781,full_cascade,scored,active
CHEMBL5879668,12,72.00121283194781,full_cascade,scored,active
CHEMBL5901726,13,72.00121283194781,full_cascade,scored,active
CHEMBL5921912,14,72.00121283194781,full_cascade,scored,active
CHEMBL5928219,15,72.00121283194781,full_cascade,scored,active
CHEMBL5988926,16,72.00121283194781,full_cascade,scored,active
CHEMBL5989834,17,72.00121283194781,full_cascade,scored,active
CHEMBL6012158,18,72.00121283194781,full_cascade,scored,active
CHEMBL6024197,19,72.00121283194781,full_cascade,scored,active
CHEMBL6030067,20,72.00121283194781,full_cascade,scored,active
CHEMBL6050672,21,72.00121283194781,full_cascade,scored,active
CHEMBL6064615,22,72.00121283194781,full_cascade,scored,active
CHEMBL3653239,23,71.86203487609751,full_cascade,scored,active
ZINCk6000004djU7,24,71.86203487609751,full_cascade,scored,decoy
CHEMBL5877121,25,69.08892756644128,full_cascade,scored,active
CHEMBL5978015,26,69.08892756644128,full_cascade,scored,active
CHEMBL5849977,27,68.01169462226007,full_cascade,scored,active
CHEMBL5883242,28,68.01169462226007,full_cascade,scored,active
CHEMBL6024824,29,68.01169462226007,full_cascade,scored,active
ZINCk500000dpG5L,30,63.43306398638689,full_cascade,scored,decoy
CHEMBL2177185,31,61.42780556597803,full_cascade,scored,active
CHEMBL2313485,32,61.42780556597803,full_cascade,scored,active
