ligand_id,rank,score,method,status,label
ZINCf5000001zmj8,1,17.280571125834825,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Oj,2,17.27426352028689,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ubo,3,17.237139567693802,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023t3V,4,16.980076348045188,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oC1u,5,16.92343586077507,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s63L,6,16.882473407641513,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguA,7,16.626064115765814,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Nd,8,16.37030672214687,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mHDq,9,16.2825153234103,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cs2,10,16.237271697631897,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Gu8,11,16.22510477634498,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZfR,12,16.192069348892076,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Aos,13,16.083815322178484,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000as8f,14,16.071375079232414,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090y4,15,16.026955628004476,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vn7h,16,15.966521872439461,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlQK,17,15.93131109982216,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vxD,18,15.9084898568901,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguu,19,15.879804590090373,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yQr,20,15.862777372323482,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e2dg,21,15.775132730231622,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mv37,22,15.75419613976267,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028kMc,23,15.684444008225956,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ai5I,24,15.600857463611025,standard_3d_pharmacophore,aligned,decoy
