ligand_id,rank,score,method,status,label
CHEMBL4164040,1,17.7281588075601,stage3_only,stage3_scored,active
CHEMBL259166,2,17.26995556586387,stage3_only,stage3_scored,active
CHEMBL4164328,3,17.14495338292296,stage3_only,stage3_scored,active
CHEMBL271876,4,16.85592017402819,stage3_only,stage3_scored,active
CHEMBL260819,5,16.553528890716834,stage3_only,stage3_scored,active
CHEMBL1162058,6,15.986659509098953,stage3_only,stage3_scored,active
CHEMBL4645148,7,15.325654274446679,stage3_only,stage3_scored,active
CHEMBL382844,8,15.118571949592004,stage3_only,stage3_scored,active
CHEMBL2364429,9,14.977017109181192,stage3_only,stage3_scored,active
CHEMBL270666,10,14.897005357729482,stage3_only,stage3_scored,active
CHEMBL404336,11,14.809851999502106,stage3_only,stage3_scored,active
CHEMBL410135,12,14.777885875621738,stage3_only,stage3_scored,active
CHEMBL403180,13,14.771127732214737,stage3_only,stage3_scored,active
CHEMBL130229,14,14.536404870714236,stage3_only,stage3_scored,active
CHEMBL1161827,15,14.266792263379424,stage3_only,stage3_scored,active
CHEMBL379074,16,14.174245752174036,stage3_only,stage3_scored,active
CHEMBL481620,17,14.152345979212967,stage3_only,stage3_scored,active
CHEMBL4637980,18,14.090826385458207,stage3_only,stage3_scored,active
CHEMBL3218890,19,13.855442188732123,stage3_only,stage3_scored,active
CHEMBL2364382,20,13.821059507685408,stage3_only,stage3_scored,active
CHEMBL1161835,21,13.807175799851795,stage3_only,stage3_scored,active
CHEMBL2364408,22,13.756950882319325,stage3_only,stage3_scored,active
CHEMBL4637284,23,13.660525702834134,stage3_only,stage3_scored,active
CHEMBL2364381,24,13.598069002958702,stage3_only,stage3_scored,active
CHEMBL2364354,25,13.511786176915564,stage3_only,stage3_scored,active
CHEMBL272540,26,13.402783789920662,stage3_only,stage3_scored,active
CHEMBL251573,27,13.334121914761615,stage3_only,stage3_scored,active
ZINCf50000009F96,28,13.238571739214763,stage3_only,stage3_scored,decoy
CHEMBL2364480,29,13.166177974584643,stage3_only,stage3_scored,active
CHEMBL2364485,30,12.96642606357621,stage3_only,stage3_scored,active
CHEMBL2364468,31,12.634113656939553,stage3_only,stage3_scored,active
CHEMBL251572,32,12.322308661604794,stage3_only,stage3_scored,active
CHEMBL251169,33,12.23234938214967,stage3_only,stage3_scored,active
CHEMBL4171914,34,12.212905955808536,stage3_only,stage3_scored,active
CHEMBL1923504,35,11.886949602460582,stage3_only,stage3_scored,active
CHEMBL1079185,36,11.878065464182088,stage3_only,stage3_scored,active
CHEMBL401134,37,11.865309682585538,stage3_only,stage3_scored,active
CHEMBL2364338,38,11.7203043260479,stage3_only,stage3_scored,active
CHEMBL4170481,39,11.284198345360716,stage3_only,stage3_scored,active
CHEMBL2364384,40,10.621059132212793,stage3_only,stage3_scored,active
CHEMBL1161822,41,,stage3_only,hotspot_filtered,active
CHEMBL1161828,42,,stage3_only,hotspot_filtered,active
CHEMBL1161829,43,,stage3_only,hotspot_filtered,active
CHEMBL4172656,44,,stage3_only,hotspot_filtered,active
CHEMBL460680,45,,stage3_only,hotspot_filtered,active
CHEMBL480639,46,,stage3_only,hotspot_filtered,active
CHEMBL480821,47,,stage3_only,hotspot_filtered,active
CHEMBL482220,48,,stage3_only,hotspot_filtered,active
CHEMBL516602,49,,stage3_only,hotspot_filtered,active
CHEMBL518774,50,,stage3_only,hotspot_filtered,active
CHEMBL519322,51,,stage3_only,hotspot_filtered,active
ZINCf50000008AXk,52,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Am6,53,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Aw0,54,,stage3_only,hotspot_filtered,decoy
ZINCf50000008BfN,55,,stage3_only,hotspot_filtered,decoy
ZINCf50000008C8W,56,,stage3_only,hotspot_filtered,decoy
ZINCf50000008CZN,57,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Cf4,58,,stage3_only,hotspot_filtered,decoy
ZINCf50000008CuI,59,,stage3_only,hotspot_filtered,decoy
