ligand_id,rank,score,method,status,label
CHEMBL1161835,1,92.57496349030073,native_only,scored,active
CHEMBL130229,2,92.57496349030073,native_only,scored,active
CHEMBL4637284,3,82.41290018208466,native_only,scored,active
CHEMBL4645148,4,82.41290018208466,native_only,scored,active
CHEMBL4164040,5,81.78114323729052,native_only,scored,active
CHEMBL481620,6,81.78114323729052,native_only,scored,active
CHEMBL4171914,7,79.84285059250405,native_only,scored,active
CHEMBL1161822,8,79.33089316904189,native_only,scored,active
CHEMBL1161827,9,79.33089316904189,native_only,scored,active
CHEMBL1161828,10,79.33089316904189,native_only,scored,active
CHEMBL1161829,11,79.33089316904189,native_only,scored,active
CHEMBL1162058,12,79.33089316904189,native_only,scored,active
CHEMBL1923504,13,79.33089316904189,native_only,scored,active
CHEMBL2364338,14,79.33089316904189,native_only,scored,active
CHEMBL251572,15,79.33089316904189,native_only,scored,active
CHEMBL259166,16,79.33089316904189,native_only,scored,active
CHEMBL270666,17,79.33089316904189,native_only,scored,active
CHEMBL271876,18,79.33089316904189,native_only,scored,active
CHEMBL3218890,19,79.33089316904189,native_only,scored,active
CHEMBL379074,20,79.33089316904189,native_only,scored,active
CHEMBL382844,21,79.33089316904189,native_only,scored,active
CHEMBL401134,22,79.33089316904189,native_only,scored,active
CHEMBL403180,23,79.33089316904189,native_only,scored,active
CHEMBL404336,24,79.33089316904189,native_only,scored,active
CHEMBL410135,25,79.33089316904189,native_only,scored,active
CHEMBL4172656,26,79.33089316904189,native_only,scored,active
CHEMBL460680,27,79.33089316904189,native_only,scored,active
CHEMBL4637980,28,79.33089316904189,native_only,scored,active
CHEMBL480639,29,79.33089316904189,native_only,scored,active
CHEMBL480821,30,79.33089316904189,native_only,scored,active
CHEMBL482220,31,79.33089316904189,native_only,scored,active
CHEMBL518774,32,79.33089316904189,native_only,scored,active
ZINCk800000gv7ra,33,78.28609291884112,native_only,scored,decoy
CHEMBL1079185,34,77.43811374063404,native_only,scored,active
CHEMBL2364354,35,77.43811374063404,native_only,scored,active
CHEMBL2364480,36,77.43811374063404,native_only,scored,active
CHEMBL2364485,37,77.43811374063404,native_only,scored,active
CHEMBL260819,38,77.43811374063404,native_only,scored,active
CHEMBL272540,39,77.43811374063404,native_only,scored,active
CHEMBL4164328,40,77.43811374063404,native_only,scored,active
CHEMBL4170481,41,77.43811374063404,native_only,scored,active
ZINCh500000wyLoi,42,77.43811374063404,native_only,scored,decoy
ZINCi5000000Xc0S,43,77.43811374063404,native_only,scored,decoy
ZINCi700000c8Egw,44,77.43811374063404,native_only,scored,decoy
ZINCi700000wiEOb,45,77.43811374063404,native_only,scored,decoy
ZINCi800000JXDHt,46,77.43811374063404,native_only,scored,decoy
ZINCi800000JYTPE,47,77.43811374063404,native_only,scored,decoy
ZINCj500000d6fq6,48,77.43811374063404,native_only,scored,decoy
ZINCj500000kGdi1,49,77.43811374063404,native_only,scored,decoy
ZINCj500000vjPNX,50,77.43811374063404,native_only,scored,decoy
ZINCj6000002kMNO,51,77.43811374063404,native_only,scored,decoy
ZINCj600000BnR94,52,77.43811374063404,native_only,scored,decoy
ZINCj600000Bool8,53,77.43811374063404,native_only,scored,decoy
