ligand_id,rank,score,method,status,label
CHEMBL1161835,1,92.57496349030073,full_cascade,scored,active
CHEMBL130229,2,92.57496349030073,full_cascade,scored,active
CHEMBL4637284,3,82.41290018208466,full_cascade,scored,active
CHEMBL4645148,4,82.41290018208466,full_cascade,scored,active
CHEMBL4164040,5,81.78114323729052,full_cascade,scored,active
CHEMBL481620,6,81.78114323729052,full_cascade,scored,active
CHEMBL4171914,7,79.84285059250405,full_cascade,scored,active
CHEMBL1161827,8,79.33089316904189,full_cascade,scored,active
CHEMBL1923504,9,79.33089316904189,full_cascade,scored,active
CHEMBL2364338,10,79.33089316904189,full_cascade,scored,active
CHEMBL251572,11,79.33089316904189,full_cascade,scored,active
CHEMBL259166,12,79.33089316904189,full_cascade,scored,active
CHEMBL270666,13,79.33089316904189,full_cascade,scored,active
CHEMBL271876,14,79.33089316904189,full_cascade,scored,active
CHEMBL3218890,15,79.33089316904189,full_cascade,scored,active
CHEMBL382844,16,79.33089316904189,full_cascade,scored,active
CHEMBL401134,17,79.33089316904189,full_cascade,scored,active
CHEMBL403180,18,79.33089316904189,full_cascade,scored,active
CHEMBL404336,19,79.33089316904189,full_cascade,scored,active
CHEMBL410135,20,79.33089316904189,full_cascade,scored,active
CHEMBL4637980,21,79.33089316904189,full_cascade,scored,active
CHEMBL1079185,22,77.43811374063404,full_cascade,scored,active
CHEMBL2364354,23,77.43811374063404,full_cascade,scored,active
CHEMBL4164328,24,77.43811374063404,full_cascade,scored,active
CHEMBL4170481,25,77.43811374063404,full_cascade,scored,active
ZINCj7000002nkJO,26,77.43811374063404,full_cascade,scored,decoy
ZINCj8000002qJfL,27,77.43811374063404,full_cascade,scored,decoy
ZINCj8000002rSdf,28,77.43811374063404,full_cascade,scored,decoy
ZINCj8000002rSte,29,77.43811374063404,full_cascade,scored,decoy
ZINCj800000JT0bw,30,77.43811374063404,full_cascade,scored,decoy
ZINCj800000xceQv,31,77.43811374063404,full_cascade,scored,decoy
ZINCk50000040Was,32,77.43811374063404,full_cascade,scored,decoy
ZINCk50000047sNG,33,77.43811374063404,full_cascade,scored,decoy
ZINCk6000004cY3o,34,77.43811374063404,full_cascade,scored,decoy
ZINCk600000JU4gH,35,77.43811374063404,full_cascade,scored,decoy
ZINCk600000Pz833,36,77.43811374063404,full_cascade,scored,decoy
ZINCk600000gpUvV,37,77.43811374063404,full_cascade,scored,decoy
ZINCk600000gqEx4,38,77.43811374063404,full_cascade,scored,decoy
ZINCk600001bNqgQ,39,77.43811374063404,full_cascade,scored,decoy
ZINCk7000004eT0Z,40,77.43811374063404,full_cascade,scored,decoy
ZINCk700000Bn8u5,41,77.43811374063404,full_cascade,scored,decoy
ZINCk700000Em93S,42,77.43811374063404,full_cascade,scored,decoy
ZINCk700000FCpX8,43,77.43811374063404,full_cascade,scored,decoy
