ligand_id,rank,score,method,status,label
CHEMBL463811,1,15.994255419481494,standard_3d_pharmacophore,aligned,active
CHEMBL3315203,2,15.696065536984225,standard_3d_pharmacophore,aligned,active
CHEMBL3315193,3,15.061202274773407,standard_3d_pharmacophore,aligned,active
CHEMBL3315221,4,14.880421359179808,standard_3d_pharmacophore,aligned,active
CHEMBL2431120,5,14.024965266782358,standard_3d_pharmacophore,aligned,active
CHEMBL1323442,6,14.009579818466008,standard_3d_pharmacophore,aligned,active
ZINCf50000017I9l,7,13.994902514524355,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091sp,8,13.800049634213698,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eaMm,9,13.735490032848187,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHw2,10,13.73468994594168,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000amZV,11,13.620924747457376,standard_3d_pharmacophore,aligned,decoy
CHEMBL462830,12,13.558837317587557,standard_3d_pharmacophore,aligned,active
ZINCf5000000VZ3N,13,13.448378304265749,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGW4,14,13.360447099540545,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybya,15,13.244718366192346,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ebz,16,13.147464508324411,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt92,17,13.13375992929461,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguA,18,13.094948211005883,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tEO,19,12.996715440319385,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oI03,20,12.989645049221961,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Hd9,21,12.958929033979297,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTEW,22,12.94697266834357,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s40n,23,12.904445670813558,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002enFV,24,12.879474656218239,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cs2,25,12.857763076644586,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187iK,26,12.853850995863892,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009IU9,27,12.846982724753904,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBK7,28,12.845101478432639,standard_3d_pharmacophore,aligned,decoy
CHEMBL3099769,29,12.814420981139243,standard_3d_pharmacophore,aligned,active
ZINCf5000002ry6P,30,12.798467042679427,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLN8,31,12.75982475816894,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aygm,32,12.757401115281107,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ln5,33,12.75531063638995,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VE1,34,12.739326093565552,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz1e,35,12.735187324826764,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xvR,36,12.724734562971408,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024dVA,37,12.719827479275382,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009LXr,38,12.633796263374068,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztic,39,12.62778118263207,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sc2F,40,12.621054089245522,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s1mZ,41,12.572797075896888,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025AQY,42,12.56088693020659,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qAQ7,43,12.541754100126397,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajo6,44,12.536832361281622,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029ZxW,45,12.50804043252632,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dR2n,46,12.504669669592683,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atn8,47,12.467850284372574,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KTo,48,12.45861083130919,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026TVY,49,12.43773646310628,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VC1,50,12.311237177580805,standard_3d_pharmacophore,aligned,decoy
ZINCf500000255IB,51,12.308564947403335,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091vi,52,12.302855010294437,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TCr,53,12.301707721759172,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akV7,54,12.291407974616133,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024GA8,55,12.282401133516638,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dtlt,56,12.268154060212353,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5vS,57,12.258169703729457,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S76T,58,12.246379685421356,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r7nt,59,12.213440233187276,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dwiC,60,12.20195262455373,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbiA,61,12.181653890764318,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r2Mg,62,12.180645318509107,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwnY,63,12.170403393833356,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009jTv,64,12.128544584201808,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5wW,65,12.122071483560624,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s9an,66,12.107942118403592,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3d,67,12.081403205372276,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apOt,68,12.079986692374325,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vNx,69,12.020157554890773,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGS5,70,12.005133694546378,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aK4C,71,11.965395230723736,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SL7k,72,11.948699158528285,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025GN0,73,11.91971643431398,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UG8,74,11.902436719747138,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s51J,75,11.882333600062076,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UUv,76,11.881626664699386,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rkgg,77,11.848949238733672,standard_3d_pharmacophore,aligned,decoy
ZINCf500000184cO,78,11.821045792249498,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrlD,79,11.81851676214948,standard_3d_pharmacophore,aligned,decoy
ZINCf500000099rv,80,11.814349011024536,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009un8,81,11.813119621510392,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zia,82,11.808020886830187,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028GQR,83,11.80493679071331,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009q0n,84,11.787104876940644,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5Tg,85,11.784837596571009,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WAqJ,86,11.777621861126475,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009bel,87,11.759665987698625,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Hhg,88,11.75844267831463,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLNk,89,11.735506301037718,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TxS,90,11.733143348319045,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LMW,91,11.715208999215717,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a86R,92,11.710423225346075,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009u3p,93,11.67945622175535,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017y0Q,94,11.666379854167728,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aNBR,95,11.644819382424771,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rZRC,96,11.640032513997506,standard_3d_pharmacophore,aligned,decoy
ZINCf500000098za,97,11.633359432267223,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009exC,98,11.632080726996875,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vAk,99,11.623437532399846,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009CNG,100,11.61626372862067,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Pfp,101,11.614432913479456,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZrY,102,11.60832723243724,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aOPa,103,11.60605854707676,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000947y,104,11.582346291051836,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090KH,105,11.579182973675172,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KGJ,106,11.564023501356013,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ubp,107,11.557611143609797,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Pd0,108,11.54729957355695,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajs3,109,11.542246151276123,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxEo,110,11.530808452869072,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025uSm,111,11.530021265948475,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rL0u,112,11.528996146565754,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qSav,113,11.495084676206043,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ucn,114,11.476662234738566,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbiD,115,11.43984669382434,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017oaP,116,11.431769381188962,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017xIm,117,11.410441006933912,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Tso,118,11.408327571933514,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093K2,119,11.40652898929084,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ1Y,120,11.406271674964367,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqzS,121,11.400156037983937,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090vr,122,11.386155753404719,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001qm5O,123,11.353992140219807,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZfR,124,11.351925156842077,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WArE,125,11.338189119368561,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Vkv,126,11.330612155765547,standard_3d_pharmacophore,aligned,decoy
ZINCf500000097Fu,127,11.321417611029476,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024FMA,128,11.316566751642329,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003631Z,129,11.297215804882683,standard_3d_pharmacophore,aligned,decoy
ZINCf500000095A6,130,11.293435825559486,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s57x,131,11.267759362313061,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009JcO,132,11.261269748936536,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002raZH,133,11.260000077280845,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dEDM,134,11.259416648031474,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BEC,135,11.257860593473582,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s57j,136,11.252949905764932,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090Ji,137,11.251900891868546,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e28W,138,11.251761117301644,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TKQ,139,11.203049458306788,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pom,140,11.200726777047288,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009skC,141,11.191469139033249,standard_3d_pharmacophore,aligned,decoy
CHEMBL294989,142,11.190288613944363,standard_3d_pharmacophore,aligned,active
ZINCf5000002qUnY,143,11.186588612588467,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xNF,144,11.153980049727004,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Qp,145,11.145545286169808,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wuo,146,11.133454030801056,standard_3d_pharmacophore,aligned,decoy
