ligand_id,rank,score,method,status,label
CHEMBL4164040,1,17.7281588075601,standard_3d_pharmacophore,aligned,active
CHEMBL259166,2,17.26995556586387,standard_3d_pharmacophore,aligned,active
CHEMBL4164328,3,17.14495338292296,standard_3d_pharmacophore,aligned,active
CHEMBL271876,4,16.85592017402819,standard_3d_pharmacophore,aligned,active
CHEMBL260819,5,16.553528890716834,standard_3d_pharmacophore,aligned,active
CHEMBL1162058,6,15.986659509098953,standard_3d_pharmacophore,aligned,active
CHEMBL1161828,7,15.933836582242233,standard_3d_pharmacophore,aligned,active
CHEMBL1161829,8,15.921777666169776,standard_3d_pharmacophore,aligned,active
CHEMBL519322,9,15.519354383563567,standard_3d_pharmacophore,aligned,active
CHEMBL4645148,10,15.325654274446679,standard_3d_pharmacophore,aligned,active
CHEMBL1161822,11,15.18239251146143,standard_3d_pharmacophore,aligned,active
CHEMBL382844,12,15.118571949592004,standard_3d_pharmacophore,aligned,active
CHEMBL2364429,13,14.977017109181192,standard_3d_pharmacophore,aligned,active
CHEMBL270666,14,14.897005357729482,standard_3d_pharmacophore,aligned,active
CHEMBL404336,15,14.809851999502106,standard_3d_pharmacophore,aligned,active
ZINCf5000002s6Dh,16,14.7840496817037,standard_3d_pharmacophore,aligned,decoy
CHEMBL460680,17,14.78243521098832,standard_3d_pharmacophore,aligned,active
CHEMBL410135,18,14.777885875621738,standard_3d_pharmacophore,aligned,active
CHEMBL518774,19,14.77668991162816,standard_3d_pharmacophore,aligned,active
CHEMBL403180,20,14.771127732214737,standard_3d_pharmacophore,aligned,active
ZINCf5000000SObl,21,14.693428191092604,standard_3d_pharmacophore,aligned,decoy
CHEMBL130229,22,14.536404870714236,standard_3d_pharmacophore,aligned,active
ZINCf5000000aloI,23,14.449797699596978,standard_3d_pharmacophore,aligned,decoy
CHEMBL480821,24,14.288537603355804,standard_3d_pharmacophore,aligned,active
CHEMBL1161827,25,14.266792263379424,standard_3d_pharmacophore,aligned,active
CHEMBL379074,26,14.174245752174036,standard_3d_pharmacophore,aligned,active
CHEMBL481620,27,14.152345979212967,standard_3d_pharmacophore,aligned,active
ZINCf50000018cs2,28,14.122161935251054,standard_3d_pharmacophore,aligned,decoy
CHEMBL4637980,29,14.090826385458207,standard_3d_pharmacophore,aligned,active
ZINCf50000017KGC,30,14.02126024481619,standard_3d_pharmacophore,aligned,decoy
CHEMBL480639,31,14.010190299860914,standard_3d_pharmacophore,aligned,active
ZINCf5000000aguA,32,13.948011150091261,standard_3d_pharmacophore,aligned,decoy
