ligand_id,rank,score,method,status,label
ZINCf50000009uok,1,18.351261212199542,stage3_only,stage3_scored,decoy
ZINCf50000009Knv,2,17.714524159150848,stage3_only,stage3_scored,decoy
CHEMBL4068667,3,17.352319446757463,stage3_only,stage3_scored,active
ZINCf5000001zmj8,4,17.280571125834825,stage3_only,stage3_scored,decoy
ZINCf500000091Oj,5,17.27426352028689,stage3_only,stage3_scored,decoy
ZINCf50000009ubo,6,17.237139567693802,stage3_only,stage3_scored,decoy
ZINCf50000017nR2,7,17.15285171617123,stage3_only,stage3_scored,decoy
ZINCf50000023t3V,8,16.980076348045188,stage3_only,stage3_scored,decoy
ZINCf5000002rwTe,9,16.961622106615987,stage3_only,stage3_scored,decoy
ZINCf5000002ecIl,10,16.936671762165695,stage3_only,stage3_scored,decoy
ZINCf5000002oC1u,11,16.92343586077507,stage3_only,stage3_scored,decoy
ZINCf5000002s63L,12,16.882473407641513,stage3_only,stage3_scored,decoy
ZINCf50000017LIJ,13,16.77292475433786,stage3_only,stage3_scored,decoy
ZINCf50000008U3W,14,16.746451039709054,stage3_only,stage3_scored,decoy
ZINCf5000002rbnf,15,16.699462242488035,stage3_only,stage3_scored,decoy
ZINCf5000000aguA,16,16.626064115765814,stage3_only,stage3_scored,decoy
ZINCf5000002rwTf,17,16.61750224824238,stage3_only,stage3_scored,decoy
ZINCf50000027i1D,18,16.608268591201508,stage3_only,stage3_scored,decoy
ZINCf5000000ZtRK,19,16.599936636197455,stage3_only,stage3_scored,decoy
ZINCf50000024Tbj,20,16.521323900766234,stage3_only,stage3_scored,decoy
CHEMBL5808134,21,16.50581282941557,stage3_only,stage3_scored,active
ZINCf50000017KXN,22,16.487507246293475,stage3_only,stage3_scored,decoy
ZINCf5000000ZrBj,23,16.479921923616967,stage3_only,stage3_scored,decoy
ZINCf5000000ZtIn,24,16.47075043716679,stage3_only,stage3_scored,decoy
ZINCf500000187Sx,25,16.45641598653753,stage3_only,stage3_scored,decoy
ZINCf5000000SKrI,26,16.42486045939156,stage3_only,stage3_scored,decoy
ZINCf5000002mCfu,27,16.40789522516737,stage3_only,stage3_scored,decoy
ZINCf500000187N5,28,16.377094170894534,stage3_only,stage3_scored,decoy
ZINCf50000017Fd1,29,16.376866961878942,stage3_only,stage3_scored,decoy
ZINCf500000091Nd,30,16.37030672214687,stage3_only,stage3_scored,decoy
ZINCf5000000afYF,31,16.350048436369296,stage3_only,stage3_scored,decoy
ZINCf5000002mHDq,32,16.2825153234103,stage3_only,stage3_scored,decoy
CHEMBL3407579,33,16.280855082268513,stage3_only,stage3_scored,active
ZINCf50000009MUh,34,16.265765949393497,stage3_only,stage3_scored,decoy
ZINCf5000000Zru3,35,16.259245957850343,stage3_only,stage3_scored,decoy
ZINCf50000018cs2,36,16.237271697631897,stage3_only,stage3_scored,decoy
ZINCf500000183nO,37,16.23324957267585,stage3_only,stage3_scored,decoy
ZINCf5000002aJMa,38,16.231980464511494,stage3_only,stage3_scored,decoy
ZINCf500000098B7,39,16.230724153319123,stage3_only,stage3_scored,decoy
ZINCf50000022eWr,40,16.227289876373884,stage3_only,stage3_scored,decoy
ZINCf50000008Gu8,41,16.22510477634498,stage3_only,stage3_scored,decoy
ZINCf50000009JeR,42,16.220237775839546,stage3_only,stage3_scored,decoy
ZINCf50000017Bnz,43,16.213559714139404,stage3_only,stage3_scored,decoy
ZINCf5000000Zt1C,44,16.195843037275687,stage3_only,stage3_scored,decoy
ZINCf5000002rMLF,45,16.194227974488612,stage3_only,stage3_scored,decoy
ZINCf50000009ZfR,46,16.192069348892076,stage3_only,stage3_scored,decoy
ZINCf5000002s5cv,47,16.182406100180682,stage3_only,stage3_scored,decoy
ZINCf5000001V3uo,48,16.179423519799307,stage3_only,stage3_scored,decoy
ZINCf500000090LO,49,16.1641741542379,stage3_only,stage3_scored,decoy
ZINCf5000000SKx4,50,16.122033561908022,stage3_only,stage3_scored,decoy
ZINCf50000009Aos,51,16.083815322178484,stage3_only,stage3_scored,decoy
ZINCf500000091q6,52,16.079604083635854,stage3_only,stage3_scored,decoy
ZINCf5000000agGq,53,16.05792324613925,stage3_only,stage3_scored,decoy
ZINCf5000000Ztou,54,16.040336379298413,stage3_only,stage3_scored,decoy
ZINCf500000090y4,55,16.026955628004476,stage3_only,stage3_scored,decoy
ZINCf5000000S7uB,56,16.019024374793755,stage3_only,stage3_scored,decoy
ZINCf5000000ZtEi,57,16.014814859278342,stage3_only,stage3_scored,decoy
ZINCf50000009qFB,58,16.009577959010826,stage3_only,stage3_scored,decoy
ZINCf5000000ZtoQ,59,16.006053023442966,stage3_only,stage3_scored,decoy
ZINCf5000000af3d,60,15.990007501979875,stage3_only,stage3_scored,decoy
ZINCf5000000a9iH,61,15.979668868551594,stage3_only,stage3_scored,decoy
ZINCf5000001XfWA,62,15.976095293167345,stage3_only,stage3_scored,decoy
ZINCf5000002rLkD,63,15.975756443745682,stage3_only,stage3_scored,decoy
ZINCf5000002egKd,64,15.973071999646887,stage3_only,stage3_scored,decoy
ZINCf5000000Vn7h,65,15.966521872439461,stage3_only,stage3_scored,decoy
ZINCf50000017L7N,66,15.962815484952436,stage3_only,stage3_scored,decoy
ZINCf5000000SOr8,67,15.960839731240904,stage3_only,stage3_scored,decoy
ZINCf500000097HU,68,15.95813678673696,stage3_only,stage3_scored,decoy
ZINCf50000017LMW,69,15.9423712197215,stage3_only,stage3_scored,decoy
ZINCf5000000VlQK,70,15.93131109982216,stage3_only,stage3_scored,decoy
ZINCf50000017WSx,71,15.927377116396936,stage3_only,stage3_scored,decoy
ZINCf50000017zuz,72,15.923113151289058,stage3_only,stage3_scored,decoy
ZINCf5000000VkZS,73,15.906485031953629,stage3_only,stage3_scored,decoy
ZINCf50000024U4c,74,15.885736338186787,stage3_only,stage3_scored,decoy
ZINCf5000002dT2A,75,15.88564165180518,stage3_only,stage3_scored,decoy
ZINCf5000000aguu,76,15.879804590090373,stage3_only,stage3_scored,decoy
ZINCf5000000ZqV6,77,15.879076095828976,stage3_only,stage3_scored,decoy
CHEMBL6006846,78,15.873661515817252,stage3_only,stage3_scored,active
ZINCf5000000ZtGB,79,15.872668514275937,stage3_only,stage3_scored,decoy
ZINCf50000008FIr,80,15.866365184064266,stage3_only,stage3_scored,decoy
