ligand_id,rank,score,method,status,label
ZINCf50000009uok,1,18.351261212199542,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Knv,2,17.714524159150848,standard_3d_pharmacophore,aligned,decoy
CHEMBL4068667,3,17.352319446757463,standard_3d_pharmacophore,aligned,active
ZINCf5000001zmj8,4,17.280571125834825,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Oj,5,17.27426352028689,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ubo,6,17.237139567693802,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017nR2,7,17.15285171617123,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023t3V,8,16.980076348045188,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwTe,9,16.961622106615987,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecIl,10,16.936671762165695,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oC1u,11,16.92343586077507,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s63L,12,16.882473407641513,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LIJ,13,16.77292475433786,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008U3W,14,16.746451039709054,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rbnf,15,16.699462242488035,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguA,16,16.626064115765814,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwTf,17,16.61750224824238,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027i1D,18,16.608268591201508,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtRK,19,16.599936636197455,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Tbj,20,16.521323900766234,standard_3d_pharmacophore,aligned,decoy
CHEMBL5808134,21,16.50581282941557,standard_3d_pharmacophore,aligned,active
ZINCf50000017KXN,22,16.487507246293475,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrBj,23,16.479921923616967,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtIn,24,16.47075043716679,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187Sx,25,16.45641598653753,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKrI,26,16.42486045939156,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mCfu,27,16.40789522516737,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187N5,28,16.377094170894534,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Fd1,29,16.376866961878942,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Nd,30,16.37030672214687,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000afYF,31,16.350048436369296,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mHDq,32,16.2825153234103,standard_3d_pharmacophore,aligned,decoy
CHEMBL3407579,33,16.280855082268513,standard_3d_pharmacophore,aligned,active
