ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL3407579,CC(C)(C)NC(=O)C(c1c(C(=O)O)[nH]c2cc(Cl)ccc12)N(C=O)Cc1cc(F)c(F)c(F)c1,active,1,warn_only_flagged,0.056648800000402844,0.0006964999993215315,0.00034220000088680536,CHEMBL3407579,495.88500000000016,4.551200000000002,3.0,3.0,7.0,1.0,1.0,indol_3yl_alk(461),,43.15218498890308,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,24.13608621586375,16.572470664840647,44.400156925930105,28.890110909123585
CHEMBL5913446,CC[C@@H]([C@@H](O)CO)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,active,2,candidate,0.006982200000493322,0.0006644999994023237,0.00032139999893843196,CHEMBL5913446,494.4150000000001,4.663400000000004,3.0,4.0,8.0,1.0,0.0,,,37.17991367728853,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,29.031839272450373,19.326577150493858,58.316984721479095,31.068857873659915
CHEMBL3653239,COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(C1CCC(=O)N(C)C1)C2=O,active,3,candidate,0.008081899999524467,0.0008940000006987248,0.00028559999918797985,CHEMBL3653239,493.00700000000023,4.959000000000006,0.0,5.0,5.0,1.0,0.0,,,40.51533704550727,14.0,11.0,3.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,22.116242930392726,14.035875694370576,52.12331386455289,26.716016459171364
CHEMBL5989834,CC(C)C(O)c1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1,active,4,candidate,0.007083200001943624,0.0010054000013042241,0.0003531000002112705,CHEMBL5989834,483.6170000000004,4.285800000000004,3.0,9.0,8.0,1.0,0.0,,,44.95259287999909,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,36.599706704101415,25.374307945606144,65.63701952902056,38.687928248075835
CHEMBL3693969,CNC(=O)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,active,5,candidate,0.007300799999939045,0.0006457000017690007,0.0002697000018088147,CHEMBL3693969,476.37900000000013,4.526900000000003,3.0,3.0,2.0,1.0,0.0,,,37.17991367728853,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,17.522061208246065,11.153222470512675,40.84694240944241,22.43652432550668
CHEMBL5879668,COC1(c2nc3nc(-c4noc(=O)[nH]4)nc(N[C@H](C)C4CCC4)c3n2C[C@H]2CC[C@H](C)CC2)CCC1,active,6,candidate,0.007032699999399483,0.0010952999982691836,0.00036050000198883936,CHEMBL5879668,495.62800000000055,4.622000000000003,2.0,9.0,8.0,1.0,0.0,,,46.608473372297226,16.0,11.0,5.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,34.12289555113034,23.805495222586167,60.2244003622823,37.24429000642206
CHEMBL5883242,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(N(C)CC3CC3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,7,candidate,0.007063400000333786,0.0010332999991078395,0.00031120000130613334,CHEMBL5883242,494.6440000000006,4.442600000000002,2.0,9.0,9.0,1.0,0.0,,,42.72351493236531,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,31.41622279448114,20.770958087456076,64.44448023593755,34.243045828952184
CHEMBL5921912,C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(-c3nccs3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,active,8,candidate,0.007602599998790538,0.0010383000008005183,0.000380000001314329,CHEMBL5921912,494.62500000000045,4.719900000000004,2.0,10.0,7.0,1.0,0.0,,,47.765665715471684,15.0,10.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,33.598470700471786,23.732169228265885,57.505567376123814,37.140269454221766
CHEMBL378100,CN(C)C(=O)[C@@H]1N[C@H](CC(C)(C)C)[C@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1,active,9,candidate,0.007340399999520741,0.0006214999993972015,0.00021950000154902227,CHEMBL378100,474.43200000000013,4.831900000000004,2.0,3.0,3.0,1.0,0.0,,,31.369972382331152,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,16.892044432446678,10.1603765172983,50.05661066471876,20.511526419917796
CHEMBL4102803,O=C(CC(c1ccccc1)c1ccccc1)N[C@H](Cc1ccc(O)cc1)C(=O)O,active,10,candidate,0.006446600000344915,0.0004805000025953632,0.0002395999981672503,CHEMBL4102803,389.45100000000014,3.726300000000001,3.0,3.0,8.0,1.0,0.0,,,36.510657278664645,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,22.67912001909057,14.236826150149495,55.72126847877923,26.137004333984088
