ligand_id,rank,score,method,status,label
ZINCf5000001zmj8,1,17.280571125834825,stage3_only,stage3_scored,decoy
ZINCf500000091Oj,2,17.27426352028689,stage3_only,stage3_scored,decoy
ZINCf50000023t3V,3,16.980076348045188,stage3_only,stage3_scored,decoy
ZINCf5000002oC1u,4,16.92343586077507,stage3_only,stage3_scored,decoy
ZINCf5000002rbnf,5,16.699462242488035,stage3_only,stage3_scored,decoy
ZINCf5000000aguA,6,16.626064115765814,stage3_only,stage3_scored,decoy
CHEMBL3407579,7,16.280855082268513,stage3_only,stage3_scored,active
ZINCf50000018cs2,8,16.237271697631897,stage3_only,stage3_scored,decoy
ZINCf5000002ru8s,9,16.227369804568575,stage3_only,stage3_scored,decoy
ZINCf50000009LWV,10,16.124859159619458,stage3_only,stage3_scored,decoy
ZINCf50000009Aos,11,16.083815322178484,stage3_only,stage3_scored,decoy
ZINCf5000000as8f,12,16.071375079232414,stage3_only,stage3_scored,decoy
ZINCf50000009u81,13,15.972625192049291,stage3_only,stage3_scored,decoy
ZINCf50000017L7N,14,15.962815484952436,stage3_only,stage3_scored,decoy
ZINCf50000017LMW,15,15.9423712197215,stage3_only,stage3_scored,decoy
ZINCf5000000VlQK,16,15.93131109982216,stage3_only,stage3_scored,decoy
ZINCf50000009ECw,17,15.883415312430508,stage3_only,stage3_scored,decoy
ZINCf5000000aguu,18,15.879804590090373,stage3_only,stage3_scored,decoy
ZINCf5000000ZtGB,19,15.872668514275937,stage3_only,stage3_scored,decoy
ZINCf5000000Zru5,20,15.831214437750564,stage3_only,stage3_scored,decoy
ZINCf50000008V2D,21,15.77676123996951,stage3_only,stage3_scored,decoy
ZINCf5000002e2dg,22,15.775132730231622,stage3_only,stage3_scored,decoy
ZINCf5000002mv37,23,15.75419613976267,stage3_only,stage3_scored,decoy
ZINCf5000002oABR,24,15.720824461604012,stage3_only,stage3_scored,decoy
ZINCf5000002sbOB,25,15.684838218691032,stage3_only,stage3_scored,decoy
ZINCf50000009MFI,26,15.673047603323393,stage3_only,stage3_scored,decoy
ZINCf50000017N8i,27,15.61928754490856,stage3_only,stage3_scored,decoy
ZINCf50000009GPp,28,15.562474167417955,stage3_only,stage3_scored,decoy
ZINCf5000001XGaU,29,15.543802809779663,stage3_only,stage3_scored,decoy
CHEMBL5921912,30,15.484367187028907,stage3_only,stage3_scored,active
ZINCf50000025mDa,31,15.465522679098742,stage3_only,stage3_scored,decoy
ZINCf5000000VlSp,32,15.406396465336254,stage3_only,stage3_scored,decoy
ZINCf50000017WSs,33,15.392141071985794,stage3_only,stage3_scored,decoy
ZINCf5000002aW6B,34,15.388285053874425,stage3_only,stage3_scored,decoy
ZINCf50000009FGY,35,15.354895019139514,stage3_only,stage3_scored,decoy
CHEMBL4102803,36,15.3347619915564,stage3_only,stage3_scored,active
ZINCf50000024dVA,37,15.331075027090163,stage3_only,stage3_scored,decoy
CHEMBL5883242,38,15.320798230660516,stage3_only,stage3_scored,active
ZINCf50000009IZK,39,15.278470668578734,stage3_only,stage3_scored,decoy
ZINCf5000002rZvw,40,15.266837402660503,stage3_only,stage3_scored,decoy
ZINCf50000008K6r,41,15.256885731210955,stage3_only,stage3_scored,decoy
ZINCf5000002aW7f,42,15.24625033235098,stage3_only,stage3_scored,decoy
ZINCf50000009Y5L,43,15.243354738744555,stage3_only,stage3_scored,decoy
ZINCf500000260cr,44,15.23680536372778,stage3_only,stage3_scored,decoy
ZINCf5000002aW76,45,15.208921206435587,stage3_only,stage3_scored,decoy
ZINCf50000017VUq,46,15.14610248594716,stage3_only,stage3_scored,decoy
ZINCf5000000VZ29,47,15.109042107552275,stage3_only,stage3_scored,decoy
ZINCf50000028CXX,48,15.102812568119552,stage3_only,stage3_scored,decoy
ZINCf50000009VEy,49,15.090662416791638,stage3_only,stage3_scored,decoy
ZINCf50000017Bo0,50,15.076048126272642,stage3_only,stage3_scored,decoy
ZINCf5000002oGxA,51,15.057280988942114,stage3_only,stage3_scored,decoy
ZINCf5000002aTEW,52,15.053859752139832,stage3_only,stage3_scored,decoy
ZINCf5000002rLMQ,53,15.030888442810555,stage3_only,stage3_scored,decoy
CHEMBL5879668,54,14.981348447392424,stage3_only,stage3_scored,active
ZINCf5000000S7qP,55,14.966028636249588,stage3_only,stage3_scored,decoy
ZINCf5000000Vlpd,56,14.932034688810607,stage3_only,stage3_scored,decoy
ZINCf5000002eg1Y,57,14.915534641464552,stage3_only,stage3_scored,decoy
ZINCf5000000Vlgb,58,14.910703841438718,stage3_only,stage3_scored,decoy
