ligand_id,rank,score,method,status,label
CHEMBL6027640,1,29.814795644123496,full_cascade,scored,active
ZINCf500000369vs,2,25.75962990479459,full_cascade,scored,decoy
ZINCf5000001oiYi,3,25.339424750769734,full_cascade,scored,decoy
ZINCf50000035Wyq,4,25.339424750769734,full_cascade,scored,decoy
ZINCf50000036feX,5,25.339424750769734,full_cascade,scored,decoy
CHEMBL251760,6,24.806421954390125,full_cascade,scored,active
CHEMBL400700,7,24.376562744270323,full_cascade,scored,active
CHEMBL400500,8,23.089809903005985,full_cascade,scored,active
ZINCf5000000atW6,9,22.837705556331056,full_cascade,scored,decoy
ZINCf5000001QAPO,10,22.837705556331056,full_cascade,scored,decoy
ZINCf5000001vlyY,11,22.837705556331056,full_cascade,scored,decoy
ZINCf50000027sEX,12,22.837705556331056,full_cascade,scored,decoy
ZINCf5000002aMrd,13,22.837705556331056,full_cascade,scored,decoy
ZINCf5000002rwR8,14,22.837705556331056,full_cascade,scored,decoy
ZINCf5000002sekd,15,22.837705556331056,full_cascade,scored,decoy
ZINCf50000035L6E,16,22.837705556331056,full_cascade,scored,decoy
ZINCf50000036eSM,17,22.837705556331056,full_cascade,scored,decoy
ZINCf50000036eSN,18,22.837705556331056,full_cascade,scored,decoy
ZINCf5000003oBjq,19,22.837705556331056,full_cascade,scored,decoy
ZINCf5000003pRk9,20,22.837705556331056,full_cascade,scored,decoy
CHEMBL250748,21,22.4175004023062,full_cascade,scored,active
CHEMBL399841,22,22.4175004023062,full_cascade,scored,active
ZINCf5000002Jl9F,23,22.4175004023062,full_cascade,scored,decoy
CHEMBL250112,24,21.454638395806796,full_cascade,scored,active
ZINCf50000008Dod,25,21.454638395806796,full_cascade,scored,decoy
ZINCf5000000YaUz,26,21.454638395806796,full_cascade,scored,decoy
ZINCf5000003oCXf,27,21.454638395806796,full_cascade,scored,decoy
ZINCf50000009vNp,28,21.17207868569609,full_cascade,scored,decoy
ZINCf5000000ZvLs,29,21.17207868569609,full_cascade,scored,decoy
ZINCf50000035RrA,30,21.17207868569609,full_cascade,scored,decoy
ZINCf50000035RrK,31,21.17207868569609,full_cascade,scored,decoy
ZINCf50000036dEu,32,21.17207868569609,full_cascade,scored,decoy
ZINCf5000000YbHL,33,20.762946446361994,full_cascade,scored,decoy
ZINCf5000000YbHM,34,20.762946446361994,full_cascade,scored,decoy
ZINCf5000000Ybyz,35,20.762946446361994,full_cascade,scored,decoy
ZINCf50000017Kgc,36,20.762946446361994,full_cascade,scored,decoy
ZINCf500000362nP,37,20.762946446361994,full_cascade,scored,decoy
ZINCf50000008Lan,38,20.375061533699526,full_cascade,scored,decoy
ZINCf50000008UKt,39,20.375061533699526,full_cascade,scored,decoy
ZINCf50000009FSL,40,20.375061533699526,full_cascade,scored,decoy
ZINCf50000009W2D,41,20.375061533699526,full_cascade,scored,decoy
ZINCf50000009Xjr,42,20.375061533699526,full_cascade,scored,decoy
