ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL398714,CC(C)(C)Nc1nc2cc(Cl)c(Cl)cc2nc1S(C)(=O)=O,active,1,hotspot_filtered,0.115658099999564,0.0008851000020513311,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL6027640,Cn1c(CN2CCC(c3cccc(OCc4ccc(C#N)cc4)n3)CC2)nc2ccc(C(=O)O)cc21,active,2,candidate,0.015613600000506267,0.0019472999993013218,0.0008653000004414935,CHEMBL6027640,481.55600000000027,4.496780000000004,1.0,7.0,7.0,1.0,0.0,,,47.60236874699692,15.0,10.0,5.0,10.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,39.65583363463798,30.54364920101796,56.516616314199375,41.64246741272771
CHEMBL250112,CS(=O)(=O)c1nc2cc(Cl)c(Cl)cc2nc1NC1CCCc2ccccc21,active,3,candidate,0.013766100000793813,0.0009407999968971126,0.00044780000098398887,CHEMBL250112,422.3370000000002,4.829600000000004,1.0,5.0,3.0,1.0,0.0,,,32.57676565114272,10.0,6.0,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,11.912442329028718,6.992399328468959,40.19412714895581,17.078523159557218
CHEMBL399841,Cc1nnc(S(=O)(=O)c2nc3cc(Cl)c(Cl)cc3nc2C(C)C)s1,active,4,candidate,0.011855099997774232,0.000888999999006046,0.0004157999974268023,CHEMBL399841,403.3160000000001,4.052720000000002,0.0,7.0,3.0,1.0,0.0,,,33.97952309762827,10.0,7.0,3.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,10.775656271068378,6.336444505817358,35.98891507375403,16.57662297770835
CHEMBL251760,CC(C)c1nc2cc(Cl)c(Cl)cc2nc1S(=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,active,5,candidate,0.013780199999018805,0.0011058999989472795,0.000451300002168864,CHEMBL251760,473.40300000000025,4.437400000000005,0.0,6.0,5.0,1.0,0.0,,,33.97952309762827,10.0,7.0,3.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,17.34023165384258,10.357003632870583,53.23200559049616,21.500054514789003
CHEMBL400700,CS(=O)(=O)c1nc2cc(Cl)c(Cl)cc2nc1NC1CCS(=O)(=O)C1,active,6,candidate,0.011931100001675077,0.0009738000007928349,0.0004195000001345761,CHEMBL400700,410.3040000000002,1.9390999999999998,1.0,7.0,3.0,1.0,0.0,,,31.939724457732833,10.0,6.0,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,13.161578726926509,7.870294901127149,40.16481624924692,17.85611515962809
CHEMBL401183,CS(=O)(=O)c1nc2cc(Cl)c(Cl)cc2nc1N1CCCC1,active,7,candidate,0.011484700000437442,0.0007963999996718485,0.00032029999783844687,CHEMBL401183,346.2390000000002,2.9403000000000015,0.0,5.0,2.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,7.722445357238937,4.2519596215621585,42.01743197278913,12.13190744189817
CHEMBL250748,CC(C)c1nc2cc(Cl)c(Cl)cc2nc1S(=O)(=O)CCC1OCCO1,active,8,candidate,0.012366899998596637,0.001108399999793619,0.00042519999988144264,CHEMBL250748,405.3030000000003,3.596700000000003,0.0,6.0,5.0,1.0,0.0,,,31.346671762251493,10.0,7.0,3.0,7.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,11.899084022472534,6.935428148605835,41.85333333333333,16.760980957417274
CHEMBL248912,Cc1nnc([S+]([O-])c2nc3cc(Cl)c(Cl)cc3nc2C(C)C)s1,active,9,candidate,0.012187200001790188,0.0008323000001837499,0.0004229000005580019,CHEMBL248912,387.3170000000001,4.386620000000002,0.0,6.0,3.0,1.0,0.0,,,36.566415425803186,10.0,8.0,2.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,11.113561326737418,6.476447239043298,39.131787255447,17.47677485150386
CHEMBL400500,CS(=O)(=O)c1nc2cc(Cl)c(Cl)cc2nc1N1CCC(=O)N1,active,10,candidate,0.011694700002408354,0.0008329000011144672,0.00039430000106221996,CHEMBL400500,361.21000000000015,1.5814,1.0,6.0,2.0,1.0,0.0,,,29.080710606507722,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,11.441878266524407,6.624593605462105,41.93958859870824,15.851586351520236
