ligand_id,microstate_id,input_smiles,standard_smiles,canonical_smiles,murcko_scaffold,pains_hit,reactive_flags,embed_ok,minimized_energy,microstate_index,tautomer_index,mw,logp,tpsa,formal_charge,hbd,hba,rotatable_bonds,heavy_atoms,stage3_screen_rank,zinc_id,smiles,coverage_pct,anchor_weighted_pct,geometry_penalty_factor,weighted_coverage_pct,features_matched,lipinski,chemistry_flagged,pains_alert,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct,shortlist_rank,rerank_conformers,best_conformer_id,fit_rmsd_angstrom,mean_pair_distance_error_angstrom,reference_feature_span_angstrom,ligand_feature_span_angstrom,rerank_query_feature_count,pool_source_stage3_rank,pool_source_hotspot_breadth,pool_source_native_support,pool_primary_source,native_candidate_pool_rank,native_selection_rank,source_input_rank
ZINCk500000BlHIj,ZINCk500000BlHIj_m01_t01,CC12CC(CN=c3ccc(C(N)=O)n[nH]3)(C1)[C@H](CO)O2,CC12CC(CN=C3C=CC(=C(N)O)N=N3)(C1)[C@H](CO)O2,CC12CC(CN=C3C=CC(=C(N)O)N=N3)(C1)[C@H](CO)O2,C=C1C=CC(=NCC23COC(C2)C3)N=N1,,,True,63.4081,1,1,278.312,1.0227,112.79,0,3,6,3,20,1,ZINCk500000BlHIj,CC12CC(CN=c3ccc(C(N)=O)n[nH]3)(C1)[C@H](CO)O2,17.857142857142858,19.267729830797304,0.7406922426348866,14.27145801885636,5,1,,,36.38223751692659,12,7,5,7,4,1,,,,,20.01023165285957,13.228746415966905,41.057787626100655,24.103233118876325,1,16,10,1.421744496659423,1.1905867895680045,11.611623357653302,11.395589295258976,28,1,1,1,stage3_rank,1,1,1
ZINCk500000BlHIj,ZINCk500000BlHIj_m01_t02,CC12CC(CN=c3ccc(C(N)=O)n[nH]3)(C1)[C@H](CO)O2,CC12CC(CN=C3C=CC(C(=N)O)N=N3)(C1)[C@H](CO)O2,CC12CC(CN=C3C=CC(C(=N)O)N=N3)(C1)[C@H](CO)O2,C1=CC(=NCC23COC(C2)C3)N=NC1,,,True,105.8894,1,2,278.312,1.2408,110.62,0,3,5,4,20,1,ZINCk500000BlHIj,CC12CC(CN=c3ccc(C(N)=O)n[nH]3)(C1)[C@H](CO)O2,17.857142857142858,19.267729830797304,0.7406922426348866,14.27145801885636,5,1,,,36.38223751692659,12,7,5,7,4,1,,,,,20.01023165285957,13.228746415966905,41.057787626100655,24.103233118876325,1,16,10,1.421744496659423,1.1905867895680045,11.611623357653302,11.395589295258976,28,1,1,1,stage3_rank,1,1,1
ZINCk500000BlHIj,ZINCk500000BlHIj_m01_t03,CC12CC(CN=c3ccc(C(N)=O)n[nH]3)(C1)[C@H](CO)O2,CC12CC(CN=C3C=CC(C(N)=O)N=N3)(C1)[C@H](CO)O2,CC12CC(CN=C3C=CC(C(N)=O)N=N3)(C1)[C@H](CO)O2,C1=CC(=NCC23COC(C2)C3)N=NC1,,,True,108.2818,1,3,278.312,0.1908,109.63,0,2,5,4,20,1,ZINCk500000BlHIj,CC12CC(CN=c3ccc(C(N)=O)n[nH]3)(C1)[C@H](CO)O2,17.857142857142858,19.267729830797304,0.7406922426348866,14.27145801885636,5,1,,,36.38223751692659,12,7,5,7,4,1,,,,,20.01023165285957,13.228746415966905,41.057787626100655,24.103233118876325,1,16,10,1.421744496659423,1.1905867895680045,11.611623357653302,11.395589295258976,28,1,1,1,stage3_rank,1,1,1
ZINCk500000BlHIj,ZINCk500000BlHIj_m01_t04,CC12CC(CN=c3ccc(C(N)=O)n[nH]3)(C1)[C@H](CO)O2,CC12CC(CN=c3ccc(C(=N)O)n[nH]3)(C1)[C@H](CO)O2,CC12CC(CN=c3ccc(C(=N)O)n[nH]3)(C1)[C@H](CO)O2,c1cn[nH]c(=NCC23COC(C2)C3)c1,,,True,86.2362,1,4,278.312,0.1238,114.58,0,4,5,4,20,1,ZINCk500000BlHIj,CC12CC(CN=c3ccc(C(N)=O)n[nH]3)(C1)[C@H](CO)O2,17.857142857142858,19.267729830797304,0.7406922426348866,14.27145801885636,5,1,,,36.38223751692659,12,7,5,7,4,1,,,,,20.01023165285957,13.228746415966905,41.057787626100655,24.103233118876325,1,16,10,1.421744496659423,1.1905867895680045,11.611623357653302,11.395589295258976,28,1,1,1,stage3_rank,1,1,1
ZINCk500000BlHIj,ZINCk500000BlHIj_m01_t05,CC12CC(CN=c3ccc(C(N)=O)n[nH]3)(C1)[C@H](CO)O2,CC12CC(CN=c3ccc(C(N)=O)n[nH]3)(C1)[C@H](CO)O2,CC12CC(CN=c3ccc(C(N)=O)n[nH]3)(C1)[C@H](CO)O2,c1cn[nH]c(=NCC23COC(C2)C3)c1,,,True,91.4422,1,5,278.312,-0.6607,113.59,0,3,5,4,20,1,ZINCk500000BlHIj,CC12CC(CN=c3ccc(C(N)=O)n[nH]3)(C1)[C@H](CO)O2,17.857142857142858,19.267729830797304,0.7406922426348866,14.27145801885636,5,1,,,36.38223751692659,12,7,5,7,4,1,,,,,20.01023165285957,13.228746415966905,41.057787626100655,24.103233118876325,1,16,10,1.421744496659423,1.1905867895680045,11.611623357653302,11.395589295258976,28,1,1,1,stage3_rank,1,1,1
ZINCk500000BlHIj,ZINCk500000BlHIj_m01_t06,CC12CC(CN=c3ccc(C(N)=O)n[nH]3)(C1)[C@H](CO)O2,CC12CC(CNc3ccc(C(=N)O)nn3)(C1)[C@H](CO)O2,CC12CC(CNc3ccc(C(=N)O)nn3)(C1)[C@H](CO)O2,c1cnnc(NCC23COC(C2)C3)c1,,,True,60.6475,1,6,278.312,0.7019,111.35,0,4,6,5,20,1,ZINCk500000BlHIj,CC12CC(CN=c3ccc(C(N)=O)n[nH]3)(C1)[C@H](CO)O2,17.857142857142858,19.267729830797304,0.7406922426348866,14.27145801885636,5,1,,,36.38223751692659,12,7,5,7,4,1,,,,,20.01023165285957,13.228746415966905,41.057787626100655,24.103233118876325,1,16,10,1.421744496659423,1.1905867895680045,11.611623357653302,11.395589295258976,28,1,1,1,stage3_rank,1,1,1
ZINCk500000BlHIj,ZINCk500000BlHIj_m01_t07,CC12CC(CN=c3ccc(C(N)=O)n[nH]3)(C1)[C@H](CO)O2,CC12CC(CNc3ccc(C(N)=O)nn3)(C1)[C@H](CO)O2,CC12CC(CNc3ccc(C(N)=O)nn3)(C1)[C@H](CO)O2,c1cnnc(NCC23COC(C2)C3)c1,,,True,61.076,1,7,278.312,-0.0826,110.36,0,3,6,5,20,1,ZINCk500000BlHIj,CC12CC(CN=c3ccc(C(N)=O)n[nH]3)(C1)[C@H](CO)O2,17.857142857142858,19.267729830797304,0.7406922426348866,14.27145801885636,5,1,,,36.38223751692659,12,7,5,7,4,1,,,,,20.01023165285957,13.228746415966905,41.057787626100655,24.103233118876325,1,16,10,1.421744496659423,1.1905867895680045,11.611623357653302,11.395589295258976,28,1,1,1,stage3_rank,1,1,1
ZINCj500000BlHFS,ZINCj500000BlHFS_m01_t01,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,CC12CC(C1)C(=C(O)NC=C(O)NC=C(O)O)CO2,CC12CC(C1)C(=C(O)NC=C(O)NC=C(O)O)CO2,C=C1COC2CC1C2,,,True,-63.3786,1,1,270.285,1.4059,114.21,0,6,7,4,19,11,ZINCj500000BlHFS,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,14.285714285714286,13.94583583618139,0.8139132535842215,11.350700619377829,4,1,,,33.81239250864757,12,7,5,7,4,1,,,,,16.65566786529478,11.199622357411853,32.47753013300084,20.944849026132975,9,16,8,0.9180455211196163,0.885823442850939,9.078045219098652,7.604063995528272,28,1,1,1,stage3_rank,2,2,2
ZINCj500000BlHFS,ZINCj500000BlHFS_m01_t02,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,CC12CC(C1)C(=C(O)NC=C(O)NCC(=O)O)CO2,CC12CC(C1)C(=C(O)NC=C(O)NCC(=O)O)CO2,C=C1COC2CC1C2,,,True,-25.1659,1,2,270.285,0.5756,111.05,0,5,6,5,19,11,ZINCj500000BlHFS,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,14.285714285714286,13.94583583618139,0.8139132535842215,11.350700619377829,4,1,,,33.81239250864757,12,7,5,7,4,1,,,,,16.65566786529478,11.199622357411853,32.47753013300084,20.944849026132975,9,16,8,0.9180455211196163,0.885823442850939,9.078045219098652,7.604063995528272,28,1,1,1,stage3_rank,2,2,2
ZINCj500000BlHFS,ZINCj500000BlHFS_m01_t03,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,CC12CC(C1)C(=C(O)NCC(=O)NC=C(O)O)CO2,CC12CC(C1)C(=C(O)NCC(=O)NC=C(O)O)CO2,C=C1COC2CC1C2,,,True,-26.835,1,3,270.285,0.5756,111.05,0,5,6,4,19,11,ZINCj500000BlHFS,CC12CC(C1)[C@@H](C(=O)NCC(=O)NCC(=O)O)CO2,14.285714285714286,13.94583583618139,0.8139132535842215,11.350700619377829,4,1,,,33.81239250864757,12,7,5,7,4,1,,,,,16.65566786529478,11.199622357411853,32.47753013300084,20.944849026132975,9,16,8,0.9180455211196163,0.885823442850939,9.078045219098652,7.604063995528272,28,1,1,1,stage3_rank,2,2,2
