ligand_id,rank,score,method,status,label
CHEMBL259166,1,17.26995556586387,standard_3d_pharmacophore,aligned,active
CHEMBL270666,2,14.897005357729482,standard_3d_pharmacophore,aligned,active
ZINCf5000002s6Dh,3,14.7840496817037,standard_3d_pharmacophore,aligned,decoy
CHEMBL460680,4,14.78243521098832,standard_3d_pharmacophore,aligned,active
CHEMBL518774,5,14.77668991162816,standard_3d_pharmacophore,aligned,active
CHEMBL480821,6,14.288537603355804,standard_3d_pharmacophore,aligned,active
ZINCf5000000agGq,7,13.945192120722313,standard_3d_pharmacophore,aligned,decoy
CHEMBL4172656,8,13.718418944402696,standard_3d_pharmacophore,aligned,active
CHEMBL482220,9,13.651302940053965,standard_3d_pharmacophore,aligned,active
ZINCf500000091Qp,10,13.49873769839867,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Qbx,11,13.44383076236787,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cv7,12,13.325454104640505,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ifh,13,13.24807200398528,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oqPo,14,13.030839557203436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyZN,15,12.972989552005671,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsXm,16,12.96139097609268,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7WR,17,12.894870213754118,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027PC8,18,12.887496042494465,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajkb,19,12.87158640469671,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aJMa,20,12.86444615677789,standard_3d_pharmacophore,aligned,decoy
ZINCf500000186nE,21,12.82421904459265,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009N6s,22,12.810531711113683,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001MKOo,23,12.808635267261144,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bys,24,12.737914194797273,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrBx,25,12.723643912327548,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg4T,26,12.715010024177905,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rE4c,27,12.677207972425041,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364468,28,12.634113656939553,standard_3d_pharmacophore,aligned,active
ZINCf5000002e0CK,29,12.531119033164623,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMmi,30,12.482660784900057,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L01,31,12.469911837903592,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg50,32,12.441709091294177,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuVH,33,12.43488697763162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000afdd,34,12.421226225096769,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a92W,35,12.35531893556784,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alqn,36,12.3274914141813,standard_3d_pharmacophore,aligned,decoy
CHEMBL251572,37,12.322308661604794,standard_3d_pharmacophore,aligned,active
ZINCf5000000aiIl,38,12.252737780479972,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024KJR,39,12.196537999356748,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af41,40,12.19018560678518,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiZU,41,12.140306213087227,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vnkh,42,12.057917551861628,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9wc,43,12.057603236596387,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028PuD,44,12.012189221921188,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSJ3,45,12.003947836605565,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtkQ,46,12.000981799470011,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9wg,47,11.995339605421103,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r6RJ,48,11.982712056869634,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7P5,49,11.982551314545342,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017poh,50,11.969913027236696,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009TWl,51,11.966236171311884,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a01t,52,11.959697875289413,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001sKsJ,53,11.955868894939291,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017yx3,54,11.931071899951746,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oIWl,55,11.924331501784366,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKXg,56,11.922652667912843,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LpH,57,11.870095861399657,standard_3d_pharmacophore,aligned,decoy
CHEMBL401134,58,11.865309682585538,standard_3d_pharmacophore,aligned,active
ZINCf5000002mC06,59,11.854530733165209,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zwpf,60,11.853715241735319,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LpE,61,11.8378757927645,standard_3d_pharmacophore,aligned,decoy
ZINCf500000094j6,62,11.803874331241769,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024kCv,63,11.802743550609408,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajs6,64,11.777787057968423,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Lmh,65,11.777223651878412,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187b6,66,11.769826385993877,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHtF,67,11.745823870050756,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H9b,68,11.722166405357811,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ahD7,69,11.719306593707417,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9uN,70,11.711501604492303,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017W1C,71,11.699591953753272,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027i1D,72,11.694053319648527,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9Is,73,11.681829216267772,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aNTw,74,11.681285617546141,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay6c,75,11.6521047705704,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ad3E,76,11.645483163045613,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxaH,77,11.60769657515147,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oBuO,78,11.582980001341141,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029ZxW,79,11.562194050599786,standard_3d_pharmacophore,aligned,decoy
ZINCf500000256q2,80,11.544305053658112,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028ups,81,11.538443737430143,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiGd,82,11.532524029472874,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e8EA,83,11.528847082206832,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZpu,84,11.509503335693987,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Hd9,85,11.504336456555794,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009JAl,86,11.483263684156432,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtgX,87,11.44167699926283,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000anM8,88,11.431098016073513,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002efXb,89,11.424659804053196,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwml,90,11.402874808759146,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ad3w,91,11.396454993126635,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNzJ,92,11.394189635727555,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000941N,93,11.388372028582307,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pBr,94,11.379990253103516,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwQC,95,11.37846955717695,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009e8j,96,11.374457035370597,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtNy,97,11.370073816520433,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qVHP,98,11.366703684998061,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vYs,99,11.351090505879027,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ODj,100,11.348907429643578,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sB7,101,11.334423272570644,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ah5X,102,11.313088642720357,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eeeG,103,11.30629164131506,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsOY,104,11.289911213900025,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxYr,105,11.284732512356335,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alHz,106,11.281754225615796,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rT4k,107,11.249430616658557,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001orCY,108,11.23987061266249,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atl4,109,11.215314660390305,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaTJ,110,11.208547389086672,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qzvt,111,11.200978143369236,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aowO,112,11.198356501577129,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G8x,113,11.19522800296653,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egeB,114,11.17946331618164,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000anKU,115,11.176139322548092,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxFj,116,11.165842662939145,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNGF,117,11.157779349267392,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BCm,118,11.1570128961079,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028bKN,119,11.155037672318725,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLOE,120,11.153049567879682,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002myC2,121,11.152189164426902,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Xac,122,11.147098844201347,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008KYG,123,11.140085575931897,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rw9z,124,11.129637939719029,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwRJ,125,11.100641172945377,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s456,126,11.075903346083651,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185c0,127,11.06906793935316,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akjg,128,11.062584455020495,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aWh,129,11.058854739425422,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001GOOG,130,11.053880570092819,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Vcm,131,11.044528276497218,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001UtyI,132,11.04225952519199,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Lpy,133,11.035888860004848,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybws,134,11.028813127829844,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009f9b,135,11.02173683967663,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026w6M,136,11.01134501931534,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009LRw,137,10.983615710748218,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H2Z,138,10.98040162751171,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026ml4,139,10.980384426735712,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Fay,140,10.976393881418675,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024hxD,141,10.974410563287947,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nKD,142,10.96882213117383,standard_3d_pharmacophore,aligned,decoy
