ligand_id,rank,score,method,status,label
CHEMBL6027640,1,27.857053308712405,full_cascade,scored,active
CHEMBL250748,2,24.648176553600393,full_cascade,scored,active
CHEMBL400700,3,24.648176553600393,full_cascade,scored,active
CHEMBL251760,4,24.07736890801071,full_cascade,scored,active
ZINCf5000000Zrz0,5,23.254822119168498,full_cascade,scored,decoy
ZINCf5000001CHCB,6,23.254822119168498,full_cascade,scored,decoy
ZINCf5000002rP1E,7,23.254822119168498,full_cascade,scored,decoy
ZINCf500000239pE,8,22.344017588417803,full_cascade,scored,decoy
CHEMBL400500,9,22.280050230501065,full_cascade,scored,active
ZINCf50000008EVc,10,22.280050230501065,full_cascade,scored,decoy
ZINCf50000008IC9,11,22.280050230501065,full_cascade,scored,decoy
ZINCf500000093hL,12,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009Bvz,13,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009G8x,14,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009SWs,15,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009Xjr,16,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009byN,17,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009jSg,18,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009pVD,19,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009rDr,20,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009rDx,21,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009sUT,22,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009tbl,23,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009tbo,24,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009ulF,25,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009vNp,26,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009vUQ,27,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009wB6,28,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009yPK,29,22.280050230501065,full_cascade,scored,decoy
ZINCf50000009zaV,30,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000WA29,31,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000YaLY,32,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000YaZN,33,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000YbBS,34,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000YbCR,35,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000ZqHS,36,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000ZqI1,37,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000ZqMX,38,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000Zs7s,39,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000ZsV0,40,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000Zsqr,41,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000ZulS,42,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000Zw0A,43,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000Zwbx,44,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a06A,45,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a5dn,46,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a6x0,47,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a7Lf,48,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a816,49,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000a9bN,50,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000akwX,51,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000albx,52,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000atVl,53,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000atW6,54,22.280050230501065,full_cascade,scored,decoy
ZINCf5000000aw0D,55,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017BEC,56,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017I5A,57,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017LIJ,58,22.280050230501065,full_cascade,scored,decoy
ZINCf50000017Mmy,59,22.280050230501065,full_cascade,scored,decoy
ZINCf50000018chs,60,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001LV9a,61,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001PkMI,62,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001oNy2,63,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001sYen,64,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001tGVo,65,22.280050230501065,full_cascade,scored,decoy
ZINCf5000001z4Mp,66,22.280050230501065,full_cascade,scored,decoy
ZINCf500000206o9,67,22.280050230501065,full_cascade,scored,decoy
ZINCf50000024UiZ,68,22.280050230501065,full_cascade,scored,decoy
ZINCf500000283nX,69,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002aMrd,70,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002aPZe,71,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002aScU,72,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002acUa,73,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002dY7J,74,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002e9Ed,75,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002ehj1,76,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002ovRp,77,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002rPQy,78,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002rVlZ,79,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002s4Te,80,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002s9aI,81,22.280050230501065,full_cascade,scored,decoy
ZINCf5000002sfcv,82,22.280050230501065,full_cascade,scored,decoy
ZINCf50000008Lan,83,21.267998543232093,full_cascade,scored,decoy
ZINCf50000009fkE,84,21.267998543232093,full_cascade,scored,decoy
ZINCf50000009q0n,85,21.267998543232093,full_cascade,scored,decoy
ZINCf5000000acrg,86,21.267998543232093,full_cascade,scored,decoy
ZINCf5000000aqxW,87,21.267998543232093,full_cascade,scored,decoy
ZINCf5000000awPq,88,21.267998543232093,full_cascade,scored,decoy
ZINCf50000017CNS,89,21.267998543232093,full_cascade,scored,decoy
ZINCf5000001813G,90,21.267998543232093,full_cascade,scored,decoy
ZINCf50000024Zmb,91,21.267998543232093,full_cascade,scored,decoy
ZINCf5000002aQKg,92,21.267998543232093,full_cascade,scored,decoy
ZINCf5000002aQKh,93,21.267998543232093,full_cascade,scored,decoy
ZINCf5000000aavu,94,20.88669579606917,full_cascade,scored,decoy
CHEMBL250112,95,20.678984276614383,full_cascade,scored,active
ZINCf50000008Ara,96,20.678984276614383,full_cascade,scored,decoy
ZINCf50000008M1J,97,20.678984276614383,full_cascade,scored,decoy
ZINCf500000099Re,98,20.678984276614383,full_cascade,scored,decoy
ZINCf50000009Gm7,99,20.678984276614383,full_cascade,scored,decoy
ZINCf50000009Piu,100,20.678984276614383,full_cascade,scored,decoy
ZINCf5000000a5zk,101,20.678984276614383,full_cascade,scored,decoy
ZINCf50000017OZO,102,20.678984276614383,full_cascade,scored,decoy
ZINCf50000009pTM,103,18.821584345283778,full_cascade,scored,decoy
ZINCf5000000a9fo,104,18.821584345283778,full_cascade,scored,decoy
CHEMBL399841,105,18.818686889892827,full_cascade,scored,active
ZINCf50000008Y9E,106,18.818686889892827,full_cascade,scored,decoy
CHEMBL248912,107,18.75471953197609,full_cascade,scored,active
CHEMBL401183,108,18.75471953197609,full_cascade,scored,active
ZINCf50000008DcQ,109,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008EcR,110,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008Gmm,111,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008Hcr,112,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008ODq,113,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008S8L,114,18.75471953197609,full_cascade,scored,decoy
ZINCf50000008UH4,115,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009OU7,116,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009TeU,117,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009U44,118,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009a7L,119,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009abO,120,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009af9,121,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009bkp,122,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009bvw,123,18.75471953197609,full_cascade,scored,decoy
ZINCf50000009thC,124,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000SKPV,125,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000SKhv,126,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000SNCg,127,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000WBeO,128,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000YaTM,129,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000YbTq,130,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000ZrDu,131,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000ZrKi,132,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000ZrlZ,133,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000ZrqI,134,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000ZyYz,135,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000a5Jm,136,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000a5Kd,137,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000a8JE,138,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000abyq,139,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000acC2,140,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000aer8,141,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000aoCn,142,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000aoik,143,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000at7h,144,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000awDC,145,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000awo6,146,18.75471953197609,full_cascade,scored,decoy
ZINCf50000017Blc,147,18.75471953197609,full_cascade,scored,decoy
ZINCf50000017Fha,148,18.75471953197609,full_cascade,scored,decoy
ZINCf50000017Pw5,149,18.75471953197609,full_cascade,scored,decoy
ZINCf50000017y5n,150,18.75471953197609,full_cascade,scored,decoy
