ligand_id,rank,score,method,status,label
CHEMBL6027640,1,15.294817815717845,standard_3d_pharmacophore,aligned,active
CHEMBL400700,2,13.260316275058848,standard_3d_pharmacophore,aligned,active
ZINCf5000000albx,3,13.226528363875365,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aOc3,4,12.902432842889592,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ozj9,5,12.883339016147383,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wyg,6,12.788439227907498,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Hcr,7,12.75271505065259,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Zmb,8,12.7013475837559,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHuY,9,12.6037720827699,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aScU,10,12.517881860210617,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrlZ,11,12.503506110038293,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ayMS,12,12.308638101997945,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008EcR,13,12.120425528950754,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a06A,14,12.119279526307867,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akwX,15,12.080938705799937,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egiP,16,12.048582983525181,standard_3d_pharmacophore,aligned,decoy
CHEMBL251760,17,11.97777529525063,standard_3d_pharmacophore,aligned,active
ZINCf5000000awrm,18,11.914240888060853,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKhv,19,11.806119964657555,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S4BH,20,11.801803139927337,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009jSg,21,11.79032119212925,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009du7,22,11.731628383397714,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000awo6,23,11.689355625295898,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQKg,24,11.663869394404646,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WB37,25,11.613143533186019,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zsqr,26,11.600107461002034,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024dVA,27,11.542169821687112,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUmK,28,11.412406515391586,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ae78,29,11.371568637332652,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aU6d,30,11.3576011103499,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQKh,31,11.35504272166634,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aWhm,32,11.26530244897109,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aFsq,33,11.244806586995889,standard_3d_pharmacophore,aligned,decoy
ZINCf500000283nX,34,11.215676629908904,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aMrd,35,11.197160245530188,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002myVd,36,11.159922076433071,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zrz0,37,11.140119005688698,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008EVc,38,11.115536633624844,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018bxh,39,11.031820511348462,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Y9E,40,11.025995382486117,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abIn,41,10.995138662461024,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zqds,42,10.974815968976895,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sUT,43,10.943664714835426,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ulF,44,10.939094831983933,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acrg,45,10.923805453783556,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbTq,46,10.910696564365592,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9fo,47,10.899066233862047,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alsm,48,10.899065378973395,standard_3d_pharmacophore,aligned,decoy
CHEMBL400500,49,10.876710526205123,standard_3d_pharmacophore,aligned,active
ZINCf5000002emHz,50,10.868988642814935,standard_3d_pharmacophore,aligned,decoy
ZINCf500000292mg,51,10.866667295079615,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G8x,52,10.85218362089949,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Yb3e,53,10.840041655917883,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Xjr,54,10.78274005911757,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNCg,55,10.780201139341377,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBeO,56,10.776018330979985,standard_3d_pharmacophore,aligned,decoy
ZINCf500000239pE,57,10.773636462765435,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5zk,58,10.763599540523202,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Blc,59,10.73802581727581,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aqxW,60,10.719484957827984,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zwbx,61,10.712816837566589,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a4Q2,62,10.70645590219061,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZynH,63,10.671575381647706,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vUQ,64,10.622833698948279,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aVar,65,10.614309644818439,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017qq3,66,10.61421372953822,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPDX,67,10.601251993759123,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aPZe,68,10.590287360786114,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oNy2,69,10.582431261695262,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ALa,70,10.541703427916381,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001CHCB,71,10.541045139466702,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001813G,72,10.495280373533824,standard_3d_pharmacophore,aligned,decoy
ZINCf500000206o9,73,10.491450780603802,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VQg,74,10.396871349817099,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WC1R,75,10.39262941801104,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LIJ,76,10.388395120418279,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7Lf,77,10.378626479308647,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028jVR,78,10.360325994160592,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ehj1,79,10.356828611442602,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aavu,80,10.349945750634458,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018chs,81,10.335500702324673,standard_3d_pharmacophore,aligned,decoy
CHEMBL250748,82,10.280656228197529,standard_3d_pharmacophore,aligned,active
ZINCf5000002acUa,83,10.274139393610062,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztl4,84,10.262117742243607,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fkE,85,10.25444411249013,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yPK,86,10.231114966602206,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pTM,87,10.2253958926302,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5Jm,88,10.213368298709074,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqHS,89,10.195582036082614,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7nh,90,10.188593027437854,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029YkI,91,10.173986748563607,standard_3d_pharmacophore,aligned,decoy
CHEMBL250112,92,10.162360329486376,standard_3d_pharmacophore,aligned,active
ZINCf5000002oG6T,93,10.149362980138456,standard_3d_pharmacophore,aligned,decoy
