ligand_id,rank,score,method,status,label
CHEMBL3315213,1,17.208838613059456,standard_3d_pharmacophore,aligned,active
CHEMBL3315209,2,16.441424029751406,standard_3d_pharmacophore,aligned,active
CHEMBL3315202,3,16.418377401924303,standard_3d_pharmacophore,aligned,active
CHEMBL1468368,4,16.293251480285928,standard_3d_pharmacophore,aligned,active
CHEMBL1538066,5,16.13899224380547,standard_3d_pharmacophore,aligned,active
CHEMBL463811,6,15.994255419481494,standard_3d_pharmacophore,aligned,active
CHEMBL3315204,7,15.926627279753907,standard_3d_pharmacophore,aligned,active
CHEMBL3315203,8,15.696065536984225,standard_3d_pharmacophore,aligned,active
CHEMBL1453900,9,15.069933204404899,standard_3d_pharmacophore,aligned,active
CHEMBL3315193,10,15.061202274773407,standard_3d_pharmacophore,aligned,active
CHEMBL3315221,11,14.880421359179808,standard_3d_pharmacophore,aligned,active
ZINCf5000002oHXw,12,14.874709144546573,standard_3d_pharmacophore,aligned,decoy
CHEMBL2003819,13,14.519484680795491,standard_3d_pharmacophore,aligned,active
CHEMBL1493442,14,14.410546997930567,standard_3d_pharmacophore,aligned,active
CHEMBL1966869,15,14.353445953786606,standard_3d_pharmacophore,aligned,active
ZINCf5000000ax0v,16,14.239873622846458,standard_3d_pharmacophore,aligned,decoy
CHEMBL1594369,17,14.21028927888791,standard_3d_pharmacophore,aligned,active
ZINCf50000017NnO,18,14.127875270490154,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025hYg,19,14.071649464385414,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KWb,20,14.06102019088281,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFH7,21,14.052921284885477,standard_3d_pharmacophore,aligned,decoy
CHEMBL2431120,22,14.024965266782358,standard_3d_pharmacophore,aligned,active
CHEMBL1323442,23,14.009579818466008,standard_3d_pharmacophore,aligned,active
ZINCf5000000ZsP2,24,14.00257725922831,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017I9l,25,13.994902514524355,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLeJ,26,13.981544033351856,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001wPBR,27,13.930338302834715,standard_3d_pharmacophore,aligned,decoy
CHEMBL1446377,28,13.815631913975963,standard_3d_pharmacophore,aligned,active
ZINCf500000091sp,29,13.800049634213698,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aoN3,30,13.784363244687366,standard_3d_pharmacophore,aligned,decoy
CHEMBL3315223,31,13.783828015364461,standard_3d_pharmacophore,aligned,active
