ligand_id,rank,score,method,status,label
CHEMBL3315213,1,17.208838613059456,stage3_only,stage3_scored,active
CHEMBL3315209,2,16.441424029751406,stage3_only,stage3_scored,active
CHEMBL3315202,3,16.418377401924303,stage3_only,stage3_scored,active
CHEMBL1468368,4,16.293251480285928,stage3_only,stage3_scored,active
CHEMBL1538066,5,16.13899224380547,stage3_only,stage3_scored,active
CHEMBL463811,6,15.994255419481494,stage3_only,stage3_scored,active
CHEMBL3315204,7,15.926627279753907,stage3_only,stage3_scored,active
CHEMBL3315203,8,15.696065536984225,stage3_only,stage3_scored,active
CHEMBL1453900,9,15.069933204404899,stage3_only,stage3_scored,active
CHEMBL3315193,10,15.061202274773407,stage3_only,stage3_scored,active
CHEMBL3315221,11,14.880421359179808,stage3_only,stage3_scored,active
CHEMBL2003819,12,14.519484680795491,stage3_only,stage3_scored,active
CHEMBL1493442,13,14.410546997930567,stage3_only,stage3_scored,active
CHEMBL1966869,14,14.353445953786606,stage3_only,stage3_scored,active
CHEMBL1594369,15,14.21028927888791,stage3_only,stage3_scored,active
CHEMBL2431120,16,14.024965266782358,stage3_only,stage3_scored,active
CHEMBL1446377,17,13.815631913975963,stage3_only,stage3_scored,active
CHEMBL3315223,18,13.783828015364461,stage3_only,stage3_scored,active
CHEMBL2431121,19,13.635079976663867,stage3_only,stage3_scored,active
CHEMBL462830,20,13.558837317587557,stage3_only,stage3_scored,active
CHEMBL1547420,21,13.518354633366243,stage3_only,stage3_scored,active
CHEMBL2431119,22,13.192292596509596,stage3_only,stage3_scored,active
ZINCf50000009MhR,23,13.067299272524208,stage3_only,stage3_scored,decoy
ZINCf50000028Pfy,24,12.981939760232093,stage3_only,stage3_scored,decoy
CHEMBL1461496,25,12.898451243347427,stage3_only,stage3_scored,active
CHEMBL3099769,26,12.814420981139243,stage3_only,stage3_scored,active
CHEMBL1597454,27,12.704917650941503,stage3_only,stage3_scored,active
ZINCf5000000azKj,28,12.689656334133137,stage3_only,stage3_scored,decoy
