ligand_id,rank,score,method,status,label
ZINCf50000009Knv,1,17.714524159150848,stage3_only,stage3_scored,decoy
CHEMBL4068667,2,17.352319446757463,stage3_only,stage3_scored,active
ZINCf5000001zmj8,3,17.280571125834825,stage3_only,stage3_scored,decoy
ZINCf500000091Oj,4,17.27426352028689,stage3_only,stage3_scored,decoy
ZINCf50000009ubo,5,17.237139567693802,stage3_only,stage3_scored,decoy
ZINCf50000017nR2,6,17.15285171617123,stage3_only,stage3_scored,decoy
ZINCf5000002rLCL,7,16.994403962982545,stage3_only,stage3_scored,decoy
ZINCf50000023t3V,8,16.980076348045188,stage3_only,stage3_scored,decoy
ZINCf50000009y76,9,16.979137027745125,stage3_only,stage3_scored,decoy
ZINCf5000002oC1u,10,16.92343586077507,stage3_only,stage3_scored,decoy
ZINCf5000002s63L,11,16.882473407641513,stage3_only,stage3_scored,decoy
ZINCf50000017ZJ7,12,16.79565675850118,stage3_only,stage3_scored,decoy
ZINCf5000002s456,13,16.747355346388165,stage3_only,stage3_scored,decoy
ZINCf5000002rbnf,14,16.699462242488035,stage3_only,stage3_scored,decoy
ZINCf5000000aguA,15,16.626064115765814,stage3_only,stage3_scored,decoy
ZINCf5000002rwTf,16,16.61750224824238,stage3_only,stage3_scored,decoy
ZINCf5000000ZtRK,17,16.599936636197455,stage3_only,stage3_scored,decoy
ZINCf5000000ZxYr,18,16.563058159087255,stage3_only,stage3_scored,decoy
ZINCf50000024Tbj,19,16.521323900766234,stage3_only,stage3_scored,decoy
CHEMBL5808134,20,16.50581282941557,stage3_only,stage3_scored,active
ZINCf50000017KXN,21,16.487507246293475,stage3_only,stage3_scored,decoy
ZINCf5000000SKrI,22,16.42486045939156,stage3_only,stage3_scored,decoy
ZINCf500000091Ut,23,16.415059389017166,stage3_only,stage3_scored,decoy
ZINCf5000002mCfu,24,16.40789522516737,stage3_only,stage3_scored,decoy
ZINCf500000091Nd,25,16.37030672214687,stage3_only,stage3_scored,decoy
ZINCf5000000afYF,26,16.350048436369296,stage3_only,stage3_scored,decoy
ZINCf5000002mHDq,27,16.2825153234103,stage3_only,stage3_scored,decoy
CHEMBL3407579,28,16.280855082268513,stage3_only,stage3_scored,active
ZINCf5000000Zru3,29,16.259245957850343,stage3_only,stage3_scored,decoy
ZINCf50000018cs2,30,16.237271697631897,stage3_only,stage3_scored,decoy
ZINCf500000183nO,31,16.23324957267585,stage3_only,stage3_scored,decoy
