ligand_id,rank,score,method,status,label
ZINCf50000009Knv,1,17.714524159150848,standard_3d_pharmacophore,aligned,decoy
CHEMBL4068667,2,17.352319446757463,standard_3d_pharmacophore,aligned,active
ZINCf5000001zmj8,3,17.280571125834825,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Oj,4,17.27426352028689,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ubo,5,17.237139567693802,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017nR2,6,17.15285171617123,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLCL,7,16.994403962982545,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023t3V,8,16.980076348045188,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009y76,9,16.979137027745125,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oC1u,10,16.92343586077507,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s63L,11,16.882473407641513,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZJ7,12,16.79565675850118,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s456,13,16.747355346388165,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rbnf,14,16.699462242488035,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguA,15,16.626064115765814,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwTf,16,16.61750224824238,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtRK,17,16.599936636197455,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxYr,18,16.563058159087255,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Tbj,19,16.521323900766234,standard_3d_pharmacophore,aligned,decoy
CHEMBL5808134,20,16.50581282941557,standard_3d_pharmacophore,aligned,active
ZINCf50000017KXN,21,16.487507246293475,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKrI,22,16.42486045939156,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Ut,23,16.415059389017166,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mCfu,24,16.40789522516737,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Nd,25,16.37030672214687,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000afYF,26,16.350048436369296,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mHDq,27,16.2825153234103,standard_3d_pharmacophore,aligned,decoy
CHEMBL3407579,28,16.280855082268513,standard_3d_pharmacophore,aligned,active
ZINCf5000000Zru3,29,16.259245957850343,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cs2,30,16.237271697631897,standard_3d_pharmacophore,aligned,decoy
ZINCf500000183nO,31,16.23324957267585,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ru8s,32,16.227369804568575,standard_3d_pharmacophore,aligned,decoy
