ligand_id,rank,score,method,status,label
CHEMBL6027640,1,15.294817815717845,stage3_only,stage3_scored,active
CHEMBL400700,2,13.260316275058848,stage3_only,stage3_scored,active
ZINCf5000002s3vb,3,12.956038526332584,stage3_only,stage3_scored,decoy
ZINCf5000000SP27,4,12.926462394021119,stage3_only,stage3_scored,decoy
ZINCf50000009wyg,5,12.788439227907498,stage3_only,stage3_scored,decoy
ZINCf50000027mDx,6,12.777788594600464,stage3_only,stage3_scored,decoy
ZINCf5000000Yb9z,7,12.1865634799411,stage3_only,stage3_scored,decoy
ZINCf5000000a06A,8,12.119279526307867,stage3_only,stage3_scored,decoy
ZINCf5000000akwX,9,12.080938705799937,stage3_only,stage3_scored,decoy
CHEMBL251760,10,11.97777529525063,stage3_only,stage3_scored,active
ZINCf5000000a9iO,11,11.823094908020046,stage3_only,stage3_scored,decoy
ZINCf5000000SKhv,12,11.806119964657555,stage3_only,stage3_scored,decoy
ZINCf5000000YbBz,13,11.801578314908022,stage3_only,stage3_scored,decoy
ZINCf50000009jSg,14,11.79032119212925,stage3_only,stage3_scored,decoy
ZINCf5000000ZsB5,15,11.7455122182141,stage3_only,stage3_scored,decoy
ZINCf5000000alCN,16,11.697641019973428,stage3_only,stage3_scored,decoy
ZINCf5000002aQKg,17,11.663869394404646,stage3_only,stage3_scored,decoy
ZINCf5000000acRP,18,11.619978940754176,stage3_only,stage3_scored,decoy
ZINCf50000009ic8,19,11.433342953344155,stage3_only,stage3_scored,decoy
ZINCf50000008TEh,20,11.423254170670182,stage3_only,stage3_scored,decoy
ZINCf50000008TEi,21,11.395123353308936,stage3_only,stage3_scored,decoy
ZINCf5000000ae78,22,11.371568637332652,stage3_only,stage3_scored,decoy
ZINCf5000002aU6d,23,11.3576011103499,stage3_only,stage3_scored,decoy
ZINCf5000002aWhk,24,11.319692842334764,stage3_only,stage3_scored,decoy
ZINCf5000000axIP,25,11.298203112718562,stage3_only,stage3_scored,decoy
ZINCf50000025kLm,26,11.223483476923267,stage3_only,stage3_scored,decoy
ZINCf5000000Vlgw,27,11.161655964088395,stage3_only,stage3_scored,decoy
ZINCf5000000Zrz0,28,11.140119005688698,stage3_only,stage3_scored,decoy
ZINCf50000008EVc,29,11.115536633624844,stage3_only,stage3_scored,decoy
ZINCf50000009Gan,30,11.10781741046225,stage3_only,stage3_scored,decoy
ZINCf5000002mEpK,31,11.10397049480566,stage3_only,stage3_scored,decoy
ZINCf5000002ryel,32,11.010435201733307,stage3_only,stage3_scored,decoy
ZINCf5000002s4Td,33,11.005222917389442,stage3_only,stage3_scored,decoy
ZINCf50000018cJD,34,10.996951102237077,stage3_only,stage3_scored,decoy
ZINCf50000018csw,35,10.988289213582537,stage3_only,stage3_scored,decoy
ZINCf50000017PhK,36,10.9857707163573,stage3_only,stage3_scored,decoy
ZINCf5000000axUw,37,10.957849494294994,stage3_only,stage3_scored,decoy
ZINCf5000000axIO,38,10.948521302572244,stage3_only,stage3_scored,decoy
ZINCf5000000acrg,39,10.923805453783556,stage3_only,stage3_scored,decoy
CHEMBL400500,40,10.876710526205123,stage3_only,stage3_scored,active
ZINCf5000002emHz,41,10.868988642814935,stage3_only,stage3_scored,decoy
ZINCf5000000a5Jr,42,10.862449575250324,stage3_only,stage3_scored,decoy
ZINCf5000000aqjj,43,10.799525441598169,stage3_only,stage3_scored,decoy
ZINCf50000009Xjr,44,10.78274005911757,stage3_only,stage3_scored,decoy
ZINCf5000000WBeO,45,10.776018330979985,stage3_only,stage3_scored,decoy
ZINCf50000017Blc,46,10.73802581727581,stage3_only,stage3_scored,decoy
ZINCf5000002aGA9,47,10.729785629574462,stage3_only,stage3_scored,decoy
ZINCf5000000avfp,48,10.721509505946324,stage3_only,stage3_scored,decoy
ZINCf5000000YbHM,49,10.702306082956108,stage3_only,stage3_scored,decoy
ZINCf50000009q1B,50,10.674976299547554,stage3_only,stage3_scored,decoy
ZINCf5000000ZynH,51,10.671575381647706,stage3_only,stage3_scored,decoy
ZINCf50000009AJb,52,10.60413687149409,stage3_only,stage3_scored,decoy
ZINCf5000002rPDX,53,10.601251993759123,stage3_only,stage3_scored,decoy
ZINCf5000001oNy2,54,10.582431261695262,stage3_only,stage3_scored,decoy
ZINCf5000000Ybib,55,10.541130906788784,stage3_only,stage3_scored,decoy
ZINCf5000000aa29,56,10.522347183733759,stage3_only,stage3_scored,decoy
ZINCf5000000Zt3B,57,10.506515934003877,stage3_only,stage3_scored,decoy
ZINCf500000206o9,58,10.491450780603802,stage3_only,stage3_scored,decoy
ZINCf50000009Gm4,59,10.48213365959432,stage3_only,stage3_scored,decoy
ZINCf5000001S4W4,60,10.474071316151413,stage3_only,stage3_scored,decoy
ZINCf5000000Vlxl,61,10.465426446000663,stage3_only,stage3_scored,decoy
ZINCf5000000SMFt,62,10.464331356638136,stage3_only,stage3_scored,decoy
ZINCf5000002aTFt,63,10.362073608830215,stage3_only,stage3_scored,decoy
ZINCf50000028jVR,64,10.360325994160592,stage3_only,stage3_scored,decoy
ZINCf500000286oP,65,10.3360801093985,stage3_only,stage3_scored,decoy
ZINCf5000002mHCQ,66,10.316581182586338,stage3_only,stage3_scored,decoy
CHEMBL250748,67,10.280656228197529,stage3_only,stage3_scored,active
ZINCf5000002acUa,68,10.274139393610062,stage3_only,stage3_scored,decoy
ZINCf50000009fkE,69,10.25444411249013,stage3_only,stage3_scored,decoy
ZINCf5000000a5Jm,70,10.213368298709074,stage3_only,stage3_scored,decoy
ZINCf5000002ek4L,71,10.205944762242957,stage3_only,stage3_scored,decoy
ZINCf5000002sfzH,72,10.19626319344836,stage3_only,stage3_scored,decoy
ZINCf5000000ackX,73,10.19477056750872,stage3_only,stage3_scored,decoy
ZINCf5000001oiYi,74,10.178564037937793,stage3_only,stage3_scored,decoy
CHEMBL250112,75,10.162360329486376,stage3_only,stage3_scored,active
ZINCf5000000a6x0,76,10.130499364315765,stage3_only,stage3_scored,decoy
ZINCf50000009WqI,77,10.128621698159476,stage3_only,stage3_scored,decoy
ZINCf5000000WA29,78,10.109663816098234,stage3_only,stage3_scored,decoy
ZINCf50000017tF2,79,10.080943917054261,stage3_only,stage3_scored,decoy
ZINCf5000000YbPh,80,10.074449898805765,stage3_only,stage3_scored,decoy
ZINCf500000093hL,81,10.072359302163903,stage3_only,stage3_scored,decoy
ZINCf5000002qzYH,82,10.070466983001635,stage3_only,stage3_scored,decoy
ZINCf50000009ikJ,83,10.052107776467698,stage3_only,stage3_scored,decoy
ZINCf5000000arI4,84,10.0385326060552,stage3_only,stage3_scored,decoy
ZINCf50000009SuH,85,10.018670864553853,stage3_only,stage3_scored,decoy
ZINCf5000000ZqI1,86,10.016840692519937,stage3_only,stage3_scored,decoy
ZINCf5000001tGVo,87,10.015678645382952,stage3_only,stage3_scored,decoy
ZINCf5000000ZqMX,88,10.00547756561929,stage3_only,stage3_scored,decoy
ZINCf50000009FFW,89,10.003234286462188,stage3_only,stage3_scored,decoy
ZINCf50000009pVD,90,9.997528405271487,stage3_only,stage3_scored,decoy
ZINCf50000023xoF,91,9.95052183285428,stage3_only,stage3_scored,decoy
ZINCf5000000WA2a,92,9.906998845296005,stage3_only,stage3_scored,decoy
ZINCf5000002e5RI,93,9.890284278980474,stage3_only,stage3_scored,decoy
ZINCf5000002rVlZ,94,9.870270712240176,stage3_only,stage3_scored,decoy
ZINCf50000009FGf,95,9.86778548471578,stage3_only,stage3_scored,decoy
ZINCf5000000ax3Z,96,9.809243562092197,stage3_only,stage3_scored,decoy
ZINCf5000000accr,97,9.77644946755291,stage3_only,stage3_scored,decoy
ZINCf5000002e22i,98,9.761726628704535,stage3_only,stage3_scored,decoy
ZINCf5000000absw,99,9.737461800888251,stage3_only,stage3_scored,decoy
ZINCf5000000a0Sx,100,9.723945960258185,stage3_only,stage3_scored,decoy
ZINCf50000009zaV,101,9.71641745738235,stage3_only,stage3_scored,decoy
ZINCf5000002sfyO,102,9.703454943450007,stage3_only,stage3_scored,decoy
ZINCf5000001vlyY,103,9.69485724976384,stage3_only,stage3_scored,decoy
ZINCf50000009qcS,104,9.691413993262326,stage3_only,stage3_scored,decoy
ZINCf50000009G0M,105,9.686162816098847,stage3_only,stage3_scored,decoy
ZINCf50000017CB3,106,9.682845003860795,stage3_only,stage3_scored,decoy
ZINCf5000001884P,107,9.637834492746086,stage3_only,stage3_scored,decoy
ZINCf50000009pom,108,9.624234008983336,stage3_only,stage3_scored,decoy
ZINCf5000002aNgV,109,9.588908125946748,stage3_only,stage3_scored,decoy
ZINCf50000009qRO,110,9.561231723012133,stage3_only,stage3_scored,decoy
ZINCf500000180QF,111,9.557547717369278,stage3_only,stage3_scored,decoy
ZINCf50000009FJD,112,9.5553316701092,stage3_only,stage3_scored,decoy
ZINCf5000000Zqeh,113,9.55508862295643,stage3_only,stage3_scored,decoy
ZINCf5000001PUBi,114,9.546328404075496,stage3_only,stage3_scored,decoy
ZINCf5000001onnP,115,9.541297485983492,stage3_only,stage3_scored,decoy
ZINCf50000009FDs,116,9.48768678809241,stage3_only,stage3_scored,decoy
ZINCf500000099Sx,117,9.482991648555814,stage3_only,stage3_scored,decoy
CHEMBL399841,118,9.482361439385116,stage3_only,stage3_scored,active
ZINCf5000000a5zW,119,9.46271723101158,stage3_only,stage3_scored,decoy
ZINCf5000000SOVB,120,9.431735363903293,stage3_only,stage3_scored,decoy
ZINCf50000009vem,121,9.41539518864283,stage3_only,stage3_scored,decoy
ZINCf50000026YZ4,122,9.405792101024348,stage3_only,stage3_scored,decoy
ZINCf5000000a9iF,123,9.40292100035853,stage3_only,stage3_scored,decoy
ZINCf5000001Vg2d,124,9.38371981479586,stage3_only,stage3_scored,decoy
ZINCf5000000acCM,125,9.382559619849866,stage3_only,stage3_scored,decoy
ZINCf5000000YaUz,126,9.37637645247633,stage3_only,stage3_scored,decoy
ZINCf5000002dZOu,127,9.321481464492328,stage3_only,stage3_scored,decoy
ZINCf50000026PZx,128,9.314703861339002,stage3_only,stage3_scored,decoy
ZINCf5000000YbCR,129,9.293336824421162,stage3_only,stage3_scored,decoy
ZINCf5000000auOc,130,9.291813590290555,stage3_only,stage3_scored,decoy
ZINCf5000002aHHy,131,9.222213424875074,stage3_only,stage3_scored,decoy
ZINCf50000009KPp,132,9.217994151574368,stage3_only,stage3_scored,decoy
ZINCf500000090Ji,133,9.209885177123267,stage3_only,stage3_scored,decoy
ZINCf500000093fh,134,9.190979021046697,stage3_only,stage3_scored,decoy
ZINCf5000000ZtAS,135,9.188393518274003,stage3_only,stage3_scored,decoy
ZINCf50000009FQ6,136,9.123135446520761,stage3_only,stage3_scored,decoy
ZINCf5000002rP1E,137,9.093951973129428,stage3_only,stage3_scored,decoy
ZINCf50000009tbo,138,9.07779976823707,stage3_only,stage3_scored,decoy
ZINCf5000001PJh9,139,9.026924068279614,stage3_only,stage3_scored,decoy
ZINCf50000017BEC,140,9.015064377417529,stage3_only,stage3_scored,decoy
ZINCf50000027sEX,141,9.014490069817722,stage3_only,stage3_scored,decoy
ZINCf50000008Tvf,142,9.012446980851353,stage3_only,stage3_scored,decoy
ZINCf50000020tud,143,9.010185182150362,stage3_only,stage3_scored,decoy
ZINCf5000000axQf,144,8.982455499552515,stage3_only,stage3_scored,decoy
ZINCf50000017Jcj,145,8.98057788890982,stage3_only,stage3_scored,decoy
ZINCf5000000ay1h,146,8.970812335504508,stage3_only,stage3_scored,decoy
ZINCf5000000adqk,147,8.94329286505027,stage3_only,stage3_scored,decoy
ZINCf5000000awPq,148,8.928509361273983,stage3_only,stage3_scored,decoy
ZINCf5000002ecIc,149,8.921307729556585,stage3_only,stage3_scored,decoy
