ligand_id,rank,score,method,status,label
CHEMBL6027640,1,15.294817815717845,standard_3d_pharmacophore,aligned,active
CHEMBL400700,2,13.260316275058848,standard_3d_pharmacophore,aligned,active
ZINCf5000002s3vb,3,12.956038526332584,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SP27,4,12.926462394021119,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aOc3,5,12.902432842889592,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wyg,6,12.788439227907498,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027mDx,7,12.777788594600464,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay0Z,8,12.509542667589892,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Yb9z,9,12.1865634799411,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a06A,10,12.119279526307867,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akwX,11,12.080938705799937,standard_3d_pharmacophore,aligned,decoy
CHEMBL251760,12,11.97777529525063,standard_3d_pharmacophore,aligned,active
ZINCf5000000awrm,13,11.914240888060853,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSxZ,14,11.861775138264987,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iO,15,11.823094908020046,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKhv,16,11.806119964657555,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbBz,17,11.801578314908022,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009jSg,18,11.79032119212925,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsB5,19,11.7455122182141,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alCN,20,11.697641019973428,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026j1D,21,11.673485757362247,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQKg,22,11.663869394404646,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acRP,23,11.619978940754176,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Mnk,24,11.461286701311497,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ic8,25,11.433342953344155,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TEh,26,11.423254170670182,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TEi,27,11.395123353308936,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ae78,28,11.371568637332652,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aU6d,29,11.3576011103499,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aWhk,30,11.319692842334764,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axIP,31,11.298203112718562,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025kLm,32,11.223483476923267,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vlgw,33,11.161655964088395,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zrz0,34,11.140119005688698,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008EVc,35,11.115536633624844,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Gan,36,11.10781741046225,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mEpK,37,11.10397049480566,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5jN,38,11.049966441602521,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryel,39,11.010435201733307,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s4Td,40,11.005222917389442,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cJD,41,10.996951102237077,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Mnh,42,10.991896411138471,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018csw,43,10.988289213582537,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017PhK,44,10.9857707163573,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axUw,45,10.957849494294994,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axIO,46,10.948521302572244,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acrg,47,10.923805453783556,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alsm,48,10.899065378973395,standard_3d_pharmacophore,aligned,decoy
CHEMBL400500,49,10.876710526205123,standard_3d_pharmacophore,aligned,active
ZINCf5000002emHz,50,10.868988642814935,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5Jr,51,10.862449575250324,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aqjj,52,10.799525441598169,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Xjr,53,10.78274005911757,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBeO,54,10.776018330979985,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Blc,55,10.73802581727581,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aGA9,56,10.729785629574462,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000avfp,57,10.721509505946324,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbHM,58,10.702306082956108,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009q1B,59,10.674976299547554,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZynH,60,10.671575381647706,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AJb,61,10.60413687149409,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPDX,62,10.601251993759123,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oNy2,63,10.582431261695262,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybib,64,10.541130906788784,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa29,65,10.522347183733759,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt3B,66,10.506515934003877,standard_3d_pharmacophore,aligned,decoy
ZINCf500000206o9,67,10.491450780603802,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Gm4,68,10.48213365959432,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001S4W4,69,10.474071316151413,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vlxl,70,10.465426446000663,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMFt,71,10.464331356638136,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTFt,72,10.362073608830215,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028jVR,73,10.360325994160592,standard_3d_pharmacophore,aligned,decoy
ZINCf500000286oP,74,10.3360801093985,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mHCQ,75,10.316581182586338,standard_3d_pharmacophore,aligned,decoy
CHEMBL250748,76,10.280656228197529,standard_3d_pharmacophore,aligned,active
ZINCf5000002acUa,77,10.274139393610062,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fkE,78,10.25444411249013,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5Jm,79,10.213368298709074,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ek4L,80,10.205944762242957,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sfzH,81,10.19626319344836,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ackX,82,10.19477056750872,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oiYi,83,10.178564037937793,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029YkI,84,10.173986748563607,standard_3d_pharmacophore,aligned,decoy
CHEMBL250112,85,10.162360329486376,standard_3d_pharmacophore,aligned,active
ZINCf50000008ExI,86,10.160142985190094,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a6x0,87,10.130499364315765,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009WqI,88,10.128621698159476,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WA29,89,10.109663816098234,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017tF2,90,10.080943917054261,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbPh,91,10.074449898805765,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093hL,92,10.072359302163903,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qzYH,93,10.070466983001635,standard_3d_pharmacophore,aligned,decoy
