ligand_id,rank,score,method,status,label
CHEMBL5879668,1,72.00121283194781,full_cascade,scored,active
CHEMBL5921912,2,72.00121283194781,full_cascade,scored,active
CHEMBL5989834,3,72.00121283194781,full_cascade,scored,active
CHEMBL3653239,4,71.86203487609751,full_cascade,scored,active
CHEMBL5883242,5,68.01169462226007,full_cascade,scored,active
CHEMBL3407579,6,61.42780556597803,full_cascade,scored,active
CHEMBL3693969,7,61.42780556597803,full_cascade,scored,active
CHEMBL378100,8,61.42780556597803,full_cascade,scored,active
CHEMBL4102803,9,61.42780556597803,full_cascade,scored,active
CHEMBL5913446,10,61.42780556597803,full_cascade,scored,active
ZINCf50000009AET,11,55.99804941825661,full_cascade,scored,decoy
ZINCf50000009AIT,12,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000ai5I,13,55.99804941825661,full_cascade,scored,decoy
ZINCf5000000amZV,14,55.99804941825661,full_cascade,scored,decoy
ZINCf50000027F9l,15,48.33692741779336,full_cascade,scored,decoy
ZINCf50000008TKQ,16,47.669489780771755,full_cascade,scored,decoy
ZINCf500000093Bx,17,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009Hhg,18,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009LXr,19,47.669489780771755,full_cascade,scored,decoy
ZINCf50000009wBo,20,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000Zu2d,21,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000ZxFj,22,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000af5V,23,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000aloI,24,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000axTO,25,47.669489780771755,full_cascade,scored,decoy
ZINCf5000001nU7G,26,47.669489780771755,full_cascade,scored,decoy
ZINCf5000001nXKs,27,47.669489780771755,full_cascade,scored,decoy
ZINCf50000024W6j,28,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002aOJy,29,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002oGW4,30,47.669489780771755,full_cascade,scored,decoy
ZINCf5000002rwb1,31,47.669489780771755,full_cascade,scored,decoy
ZINCf5000000aloJ,32,45.42464215228684,full_cascade,scored,decoy
ZINCf5000000aloK,33,45.42464215228684,full_cascade,scored,decoy
ZINCf5000002oIFK,34,45.42464215228684,full_cascade,scored,decoy
ZINCf50000017zaD,35,45.15201889855686,full_cascade,scored,decoy
ZINCf5000000Zxnj,36,45.01284094270657,full_cascade,scored,decoy
ZINCf5000000aguu,37,45.01284094270657,full_cascade,scored,decoy
ZINCf5000000ap96,38,45.01284094270657,full_cascade,scored,decoy
ZINCf50000018cs2,39,45.01284094270657,full_cascade,scored,decoy
ZINCf5000002oGxA,40,45.01284094270657,full_cascade,scored,decoy
ZINCf5000000Zr7a,41,42.75194609485638,full_cascade,scored,decoy
ZINCf5000000aqQc,42,42.75194609485638,full_cascade,scored,decoy
ZINCf50000026TVY,43,42.75194609485638,full_cascade,scored,decoy
ZINCf5000002aKDa,44,42.75194609485638,full_cascade,scored,decoy
ZINCf50000017xTX,45,42.3401448852761,full_cascade,scored,decoy
ZINCf50000008EAq,46,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008FGW,47,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008GiI,48,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008GiT,49,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008Gil,50,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008Gu8,51,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008K6r,52,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008MuT,53,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008SJO,54,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008THI,55,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008V2D,56,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008VpJ,57,42.23973363305034,full_cascade,scored,decoy
ZINCf50000008Vsh,58,42.23973363305034,full_cascade,scored,decoy
ZINCf500000090y4,59,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091pC,60,42.23973363305034,full_cascade,scored,decoy
ZINCf500000091sp,61,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009363,62,42.23973363305034,full_cascade,scored,decoy
ZINCf500000094Mg,63,42.23973363305034,full_cascade,scored,decoy
ZINCf500000094sq,64,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009FGY,65,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009GL0,66,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009HnH,67,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ITp,68,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009MFI,69,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009VEy,70,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009Y74,71,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009eyw,72,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009u81,73,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ubo,74,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009ujW,75,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009yQr,76,42.23973363305034,full_cascade,scored,decoy
ZINCf50000009yzK,77,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000S4Wj,78,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000S4xr,79,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000S5Dt,80,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000S6Kn,81,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000Vm9Y,82,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000VnD5,83,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000WAJX,84,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000Zt61,85,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000ZtE0,86,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000ZtaC,87,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000agon,88,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000aguA,89,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000alkc,90,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000almi,91,42.23973363305034,full_cascade,scored,decoy
ZINCf5000000axpl,92,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017BnH,93,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017BnT,94,42.23973363305034,full_cascade,scored,decoy
ZINCf50000017Bo0,95,42.23973363305034,full_cascade,scored,decoy
