ligand_id,rank,score,method,status,label
CHEMBL3315213,1,92.87906469107203,native_only,scored,active
CHEMBL1312502,2,82.68542415239115,native_only,scored,active
CHEMBL1468368,3,82.68542415239115,native_only,scored,active
CHEMBL1594369,4,82.68542415239115,native_only,scored,active
CHEMBL1597454,5,82.68542415239115,native_only,scored,active
CHEMBL1966869,6,82.68542415239115,native_only,scored,active
CHEMBL2003819,7,82.68542415239115,native_only,scored,active
CHEMBL3099777,8,82.68542415239115,native_only,scored,active
CHEMBL3315193,9,82.68542415239115,native_only,scored,active
CHEMBL3315202,10,82.68542415239115,native_only,scored,active
CHEMBL3315203,11,82.68542415239115,native_only,scored,active
CHEMBL3315204,12,82.68542415239115,native_only,scored,active
CHEMBL3315209,13,82.68542415239115,native_only,scored,active
CHEMBL3315221,14,82.68542415239115,native_only,scored,active
CHEMBL3315223,15,82.68542415239115,native_only,scored,active
CHEMBL462830,16,82.68542415239115,native_only,scored,active
CHEMBL463811,17,82.68542415239115,native_only,scored,active
ZINCi800000cgdnO,18,82.68542415239115,native_only,scored,decoy
ZINCj7000018SsVD,19,82.68542415239115,native_only,scored,decoy
ZINCj7000018TyBV,20,82.68542415239115,native_only,scored,decoy
ZINCj800000PtUje,21,82.68542415239115,native_only,scored,decoy
ZINCk5000003Vnot,22,82.68542415239115,native_only,scored,decoy
ZINCk50000042Cs4,23,82.68542415239115,native_only,scored,decoy
ZINCk5000009Egfg,24,82.68542415239115,native_only,scored,decoy
ZINCk5000009FNg4,25,82.68542415239115,native_only,scored,decoy
ZINCk500000dpGuW,26,82.68542415239115,native_only,scored,decoy
ZINCk500000gacOX,27,82.68542415239115,native_only,scored,decoy
ZINCk6000004ccwi,28,82.68542415239115,native_only,scored,decoy
ZINCk600000Em6Tg,29,82.68542415239115,native_only,scored,decoy
ZINCk600000GfAKU,30,82.68542415239115,native_only,scored,decoy
ZINCk600000Pu5Es,31,82.68542415239115,native_only,scored,decoy
ZINCk600000PxVdo,32,82.68542415239115,native_only,scored,decoy
ZINCk600000cvno4,33,82.68542415239115,native_only,scored,decoy
ZINCk600000dqQj5,34,82.68542415239115,native_only,scored,decoy
ZINCk600000dqYu8,35,82.68542415239115,native_only,scored,decoy
ZINCk600000dr0LE,36,82.68542415239115,native_only,scored,decoy
ZINCk600000gplF6,37,82.68542415239115,native_only,scored,decoy
ZINCk600000wFbRu,38,82.68542415239115,native_only,scored,decoy
ZINCk7000004eT0Z,39,82.68542415239115,native_only,scored,decoy
ZINCk7000004fCTF,40,82.68542415239115,native_only,scored,decoy
ZINCk7000004gd3u,41,82.68542415239115,native_only,scored,decoy
ZINCk7000009KYff,42,82.68542415239115,native_only,scored,decoy
ZINCk7000009Kr8Z,43,82.68542415239115,native_only,scored,decoy
ZINCk7000009KuSG,44,82.68542415239115,native_only,scored,decoy
ZINCk700000JUhgk,45,82.68542415239115,native_only,scored,decoy
ZINCk700000PtU7d,46,82.68542415239115,native_only,scored,decoy
ZINCk700000Pu1QP,47,82.68542415239115,native_only,scored,decoy
ZINCk7000018TwnR,48,82.68542415239115,native_only,scored,decoy
ZINCk8000004hAZz,49,82.68542415239115,native_only,scored,decoy
ZINCk8000004hXRR,50,82.68542415239115,native_only,scored,decoy
ZINCk8000004jA4v,51,82.68542415239115,native_only,scored,decoy
ZINCk8000004juXj,52,82.68542415239115,native_only,scored,decoy
ZINCk8000009MbTt,53,82.68542415239115,native_only,scored,decoy
ZINCk8000009MeNu,54,82.68542415239115,native_only,scored,decoy
ZINCk8000009Mfqe,55,82.68542415239115,native_only,scored,decoy
ZINCk8000009MifW,56,82.68542415239115,native_only,scored,decoy
ZINCk800000AJaDk,57,82.68542415239115,native_only,scored,decoy
ZINCk800000BmxSQ,58,82.68542415239115,native_only,scored,decoy
ZINCk800000BncUw,59,82.68542415239115,native_only,scored,decoy
ZINCk800000Em57g,60,82.68542415239115,native_only,scored,decoy
ZINCk800000J9VdZ,61,82.68542415239115,native_only,scored,decoy
ZINCk800000JRV8c,62,82.68542415239115,native_only,scored,decoy
ZINCk800000JS9gH,63,82.68542415239115,native_only,scored,decoy
ZINCk800000JSkDY,64,82.68542415239115,native_only,scored,decoy
ZINCk800000JTacQ,65,82.68542415239115,native_only,scored,decoy
ZINCk800000JTo59,66,82.68542415239115,native_only,scored,decoy
ZINCk800000Pu5Ew,67,82.68542415239115,native_only,scored,decoy
ZINCk800000PzDGW,68,82.68542415239115,native_only,scored,decoy
ZINCk800000Pzi6m,69,82.68542415239115,native_only,scored,decoy
ZINCk800000gur55,70,82.68542415239115,native_only,scored,decoy
ZINCk800000kFBGw,71,82.68542415239115,native_only,scored,decoy
ZINCk8000018SXlV,72,82.68542415239115,native_only,scored,decoy
ZINCk800001bPO03,73,82.68542415239115,native_only,scored,decoy
ZINCk800001bPj7s,74,82.68542415239115,native_only,scored,decoy
ZINCk800001bQ4eg,75,82.68542415239115,native_only,scored,decoy
CHEMBL1340713,76,72.25788784674289,native_only,scored,active
CHEMBL1493442,77,72.25788784674289,native_only,scored,active
ZINCi6000018UwaJ,78,72.25788784674289,native_only,scored,decoy
ZINCi800000BpGq4,79,72.25788784674289,native_only,scored,decoy
ZINCj5000002fc4G,80,72.25788784674289,native_only,scored,decoy
ZINCj500000d74V0,81,72.25788784674289,native_only,scored,decoy
ZINCj500000fjuwm,82,72.25788784674289,native_only,scored,decoy
ZINCj600000JUc8s,83,72.25788784674289,native_only,scored,decoy
ZINCj600000JWsSY,84,72.25788784674289,native_only,scored,decoy
ZINCj600000xcRqt,85,72.25788784674289,native_only,scored,decoy
ZINCj6000018UEtS,86,72.25788784674289,native_only,scored,decoy
ZINCj7000002nUcZ,87,72.25788784674289,native_only,scored,decoy
ZINCj700000BmAc8,88,72.25788784674289,native_only,scored,decoy
ZINCj700000En5Xn,89,72.25788784674289,native_only,scored,decoy
ZINCj700000PzQ9N,90,72.25788784674289,native_only,scored,decoy
ZINCj700000d8qoF,91,72.25788784674289,native_only,scored,decoy
ZINCj700000d8tMy,92,72.25788784674289,native_only,scored,decoy
ZINCj7000018Tvns,93,72.25788784674289,native_only,scored,decoy
ZINCj8000009kjWx,94,72.25788784674289,native_only,scored,decoy
